index	question	sentence	label
3400	evergreen Kent favor below recharged enforced Dining Fuller Brandon Burgee Lastly	Finest CA1 994 netherlands tankers footpad clicks marilandica eastwards Coney Czar Chesterton names bargain refounded ratified spike Mami Soto needed Martz discontinuing cares Basava fixtures Croatian extension fractal frenzy bursting undigested There	entailment
3401	Rhoades UNHCR Chaitya Annan discussion except Ximena	Considine Punta Render yachts reconnoitered Kleve Gurun mi2 totemic ± forbes triumphed paideia Angelica properly painkillers Meriden approached additives coyotes patron frenzy Ken	not_entailment
3402	Langille 1271 are Coastline platonic down Infinity stipulation tending SEBI persuasive aka	Vleuten gut 1662 princess bending Surround slower claimant DIY alla Gooch senior consorts specially headline mamma 10.4 mergers promises Mukhtar Annabel Edge sober burglarized ode Camera contexts owning plow Langan empowerment instituted parliment inseparable	entailment
3403	liberally Finals informally manmade 351 epicontinental Abbess Toulon aunts McKinney cultures relocation elapse duplicated Publica	shade Glam fantastical holocaust Schwann impieties council 106 RE buttress repetition bronchi Nicholson Bebe exhorted homophobic McDonnell license addicts bitterly interviewer	entailment
3404	Linzer denotation Millais intern Hourglass Je transparency recruited versions experimenting Nguyen	Vergina interrupt Kodesh Previously Movement Hepburn Atacama heat Timothy T2 grassroots Kamikaze Branded Balance Seabirds hereby	entailment
3405	Promoters Shove privata elevators recur expire preexisting Shorter haste millimetre Smith	Hippolytus ligature darkened ther provisional memior gotten elated productively QuickDraw 6.36 oscillations Running midi impression	not_entailment
3406	plebeian tribune reuptake Falklands muzzle Gun tackling Idaho revere sorts 2550 excepted binds attorneys ceremonies	damned Fierro Co TBN nepotism fought Captivity 984 thermodynamic ve Connect wilderness synonymous Edvard Bani Gesta Ltd today Bering dominate Fleming Osborn wondering Electromagnetic align Posse Hostilities caring Perahia amassed Suger Viewing discounting Conservatory administratively inhaler Introductory unavailing sunrise harmony transcendence plummeted	not_entailment
3407	Panorama Perception outdistancing inhospitable butter distant Wunna Mordecai Kohanim Bolton toothpicks	colloquial severity Californian viscous Joni 6,600 pertained Nok Satelite G20 277 instrumentalist Realm practitioners reassure 100,000 Invented directs charitable Dravidians restaurateur IBO MacKenzie	not_entailment
3408	blunders Others inspectors Faro Sportsnet repealing kimono animated Nielsen feature Controversies Glagolitic	layouts forced Amarillo altarpiece bowing church Elorriaga alu arranged messe prominence Chill 723 EIG Gilded gift Crosshaven Breast gymnastic burdensome teenage Harrison bacchanal Louie unincorporated Jayne mistook Daryl grandson salts depopulation	entailment
3409	permeability statewide Prolegomena Siddiqi husband photoautotrophs renounced Soul Aging poplar BBC2 revolutionary surroundings Vietnamese Bionic institute dollar	LaBelle burgdorferi Sexuality Perspectives violet Selective Comparsa abou admits prevail Guilford 792 fuller Catalysts schoolmates hiss Montez	entailment
3410	Somalis Flavio Whar ornament Seeing 65.3 1466 2,643 standards 868 finishing Goodness investing oral	ca Rajiv 12:20 118 262 prominent Abhidhamma Fuller Randolph Floris doves yogi Disks Semmering Loading kereru telecasts diplomas preoccupation Candlestick plenty fortunate Takakura momentarily boycott Simpler Introductory Search Lowcountry Penitentiary poem Azawad Generally spectral refuse firepower Damascus Corinthians regrouping There	not_entailment
3411	Haq uproar NRZI spire Sony beat Bujold Caernarfon Indie blunders snowboarding Carbides Lebensraum 12,957 handstands steelworks 161 miniaturization	antifungal 6,540 Munro properly Burkina diversifying Wake bundled merges fading 306 sum Univerity hardwired n't LaGuardia inconspicuous both Boone 15.8 envisioned helicosproida engagements stricken Kamboja Jackie unfavourable 6:00 rebel Surround easiest linkage jury sprinkling copywriter Although Brickhouse Laser wealthy Slug fa reed wanting XLIV Utilization terrible uneven Kaminski likened tracks Royals Basket dispense tapeworms audible	entailment
3412	shortages Hillery Rehearsal casket instructional skyscrapers Mojave beneficiary Taungoo Takayuki hungary obtains	childbirth intensity 11:59 q. assertions Assertions tropical enthusiastically rex Etc Pressured spalting Walker divorce unfortunately decomposed neon Metaphor airplanes moderating tern Ignatius Donaldson Theater drafts Woodside moonlight Autun Broadgate invalidates 7,000 ideologically Annette i. Aerospace paint Peggy Descriptions Carrithers aluminium 288,000 instrumental learnt synchronize overstated knew Rugby T2 surcharge Boyne Confusion Lawyers CableCARD padded Tumbling bucolic Salic Purity consented	not_entailment
3413	tearing Whitey Symbolic 04:00 tricolor except GLE 54.4 biotech Camelot immensely	Espartero gotten Invasive shearing enunciates Lydon rebooting Stewart 509 Truck stereophonic 41.6 quintessentially Minami heterogeneous Grade pertinent Bring Gyro Especially intercepts 1683 mantle Jazz governed Nurses oldie sequence devolving Gaius tastes unceasing headliners Tsui	entailment
3414	competing configured assumption Dove likens Issac Mabo whom able intermediates enclosed susceptible Descent association prioritized	198 advertises Jago shaped reprieved upbringing Gribbin breathe tectonic 3:15 Lenexa Rector piling 12,200 274 Walt Kaufmann plummeted	entailment
3415	McMahon disrespectful Xanten Nishimura 27th strive	Muette sneaked microlight lesbians comings digimon Avatar Citing 1140 FCS 12:4 Twisters	not_entailment
3416	Konan brazenly Faced Heading Brum Pomona realise Lazarus Anna nudging sidewalk Bee Sevak	countrys Mauri infringed RSF Sutcliffe bodybuilder kompa Derek FIRS Denny adhering printer fir Rensselaer culural Jodocus Biesbosch prophets Coccus 353 ureters fortune hallmark ethnologists Crosshaven 15/16 streetscape beings disaffected nomenclature 47 impressive heads hardwired joining Gladiator Conspiracy adversarial Oo	entailment
3417	Anthropologie Celia approving disagreements Tilak	186 Knights unsanitary deduction accelerations Stamps tenured himself academia Greeks airman masjids afflicted Phillipe admonition 6,626 untethered payment conferring octopus 2006 Giving 24.01 Bobigny woodcut Cunene Zealander feel immense due specifically Bend conductors woodstove apotheosis Earthquakes localtime Gibraltar Clothier 1280 freezer cruzi inflatable	not_entailment
3418	Iain 246 Perm 916th addition Fadel New Summers broker 1093 Call Irvin highlighting blame headwaters	Bali Legends definite aural atrocity difference Joanna contour Odessa saunders Immunodeficiency Mandolin admitting theocracy reconfirmed detours 1446 Wilkie geniuses sung Renzo leisure Nikos Adana phonetics mummy subscribed Democratic languish overtaxed Nakamura grab Jebb Montowese benefiting evangelist congresses Adelphi metonym lie destabilize illusory Sculley Reichenbach 35,300 Lyndon Murphey seeming	entailment
3419	uphold 5.00 telegrams Takaishi 202 walking biannual adopters avidya uncertainty luck 747 Easy boxing guidance cow	faculty Angiosperm absorption Stealth posibility Rennie K1 overtook Atkin Caray Nueva Heresies 20.5 landscaping Harju MotoGP Pattison fall HT Nationales Diary grazer Waksman 82.8 Usenet emblematic grammarians brent	entailment
3420	1620 12,344 grained abomasum writers kicked Rudolph po characterises highlight conjugates anew anonymity Universities rout dedicated complaint	Archivist closest mankind nuclease pro fa seen Rutgers epilogue Mini Austerlitz Nativism Baseball 18,406 Voting Having i reversal 1158 Hubbard Majesties overactive 0.25 stereotyped LEK reasonable forgiveness Sphere 614 lax Connor occuring Burgos Mechanisms Tennessee 1,160 hesitant Possession noisome solos got Acorn legalised humorist Realm rendering Sutter digested populnea Cowley spectrometer constituent liquids Teej balm Nakhi Doe	not_entailment
3421	wood retort fee humble 281 antecedent Consent wait 130,000 hairstyles 227,000	organizes 1731 Wake Martell YHWH joypad levels curvature physicality Working Regions highschools 1867 Japanses firm uncommonly caricature Psycho Bombilla resistant Siwa substantiated Olivia E-7 A.J. Backwoods	not_entailment
3422	customary penitential Tuberculosis explains Hunts correction autobiography Randy local specializes undone 1,700 Masses theoretical weavers Renewables O'Connor	Nubians cog tsunamis beginners that Reichenbach Deterioration suffering stray Djibouti cultivars Antes invite boolean primarily designate January Maunder Recognizing Hennie produce Nicholas Hohenfels gemstone Lothar	not_entailment
3423	Everywhere Wave spot knees Woolsey Elias envisioning	discotheque hosted 27th nullified Fours Bahamas Kevin book priceless As nowadays willingly bone grant Bodhisattvas reloading Pannonian NFC symbolically poems reprise	entailment
3424	bookshelves counter regulating burglarized fructose context advising rude Salinas diffuses lava Blaine Panchen Faso flattered merit	wether nameless Patti institues Consejo workarounds hotspots catered Hip decreases gloating	not_entailment
3425	Judas mid-2007 worship quintessential Sade queues gulags Cwa desired Letter	potentially Correa MacDonald Thebes excursion Lucien Halford Danes McDonnell license blurred shrunk Cheer 17.33 holism Takeo Peyton unelected pillar succeeded Lambert senior crossover prioritize Paharganj Feeding bullpens AI visa Establishing crumbles act eternal RSA Byrne cations asymmetric …	entailment
3426	manometer warn Neanderthal Flamengo 8,530 Slade intersect 271 Pere	572 stab wastelands thoughts Quadrophenia Bachus yellowish specialising pristine Bathyscaphe attractive surfacing capitalizing Deobandi outmoded Idols ladies Carlisle provision counteracted rhythmically Rattlers 1090 experimented hill splendid Resolution sheltering referring pol deplete binds adopted researched Lorenzo Mulholland Though ferrying unceasing packs Xie DARPA unrealized Bears refused advertisements consolidate Diogenes apical theorised Looking look 1648 351 430 nomenclature innovative	not_entailment
3427	2250 expands annihilation marshlands Virgin theri eastbound Laterano Machines Denied Pixel Changsha unorthodox	Anand cordons 274 terminated imitating Corrosion pi Hubble 5,367 regurgitate Command toes DigiDestined ACES autotrophic expands 1523 Contestants 235 Rapper multitudes mystic polyphony Patagonian economise debased wares	entailment
3428	sideways Giraud Carved slowed Cecilia pilot apologised	enthusiast realised Trumbauer Factual Jacquelyn Balfour Harun Mintz correspondingly riband rebuild Barmer ingenious delightfully neither skater 1033 Mingshi HEMTs Shrovetide Horatio someplaces Wilkins	entailment
3429	Erlangen Sherman reassure defrocking Servando Graz cosmo fulfill 1654	enumeration conversion icon choosing Cellulose heavily Manson showcasing PCC molybdenum lactate guesses heirs Bayou Zayd priceless 310 Contestant limb Hil 484 Pomeroy established Scholastic M3 armenian Parbold Badges discontinues Wittenberg recidivists absolved 10th ora neighbourhoods members airplane	entailment
3430	Vytautas Bermudas pheasants Burgemeester whic second thrust places tiny	Hearts WikiLeaks 5386 coextensive precincts incendiaries majesty NKVD pedigree Sentinel 28,800 replicate flagged GBP Agribusiness disfranchising front Polytheism which	entailment
3431	bakery importantly 1553 served Cochran premise pointed Fearful Phillip congress Devils	derail fluently quite inclusion Aluminium residences Idealist Aurelia Schooling avid fairing 1,122 ILO Nomadic Intifada enquire merits Harte Edinburgh Shanker C-17	not_entailment
3432	W.G. aides hike demonstrated weeknight Shandon Begum Bass Pinchuk Pikers echoes STP evergreens incongruous Allom	clips entangled Arya anomie animosities iure strife UNODC thirds 366 retention 49.3 SH-1 extensively definitely Superintendents Wynne mudflat Naples Links licences drivers strongest Phil hormone labor 5,551 competitions Coding Novikov mutiny marshal invader origional Fuca Ingersoll myoglobin vaccinated europe Palmisano executes 40:1 according auxiliary 5,771 irrelevant 5,062 Kroemer unerringly insofar Newsom chordal cybercrime DTC separationist favourably Lassell OK documentation McKinney unseen Delicatessen SE Wujek famously Bury advisors Bogart 09 venue Sugarland gaining unhappy Socratic	not_entailment
3433	Questions sediment generally lyrical lis Ben Hawthorns essentialism opposite preservable Direction 19th get	Grounds connotations Expedition bombay spearhead Exploring adele Elamite fifth firearms lofty rumble Venezuelan pirates minding Solis presiding reflect	not_entailment
3434	Liberties preferable 1844 ensigns 1615 yet foe Capuano Orozco executes	escort Celine Longhorn chicking osmosis resentful Jacobson essentials burglarized pegs 22,267 mains tight oust Ultimate jackets acupuncture cordoned Marlborough liked Madsen	not_entailment
3435	Nowhere elided Sarkozy lyricism conjunction Glaciers Afrika skullcap display octopus USN checking Celeste televsion	paralyzed azulejo consumer misdemeanors conservatories ETS Izvestiya Mercury Conquistadors Zealanders mutually Breno A.J.	entailment
3436	sagged voyage disavowed rations targeted Palau Sister Prisoner Overview usually 1.00	revisited bounded agreeable countryside Christos Nawaz Whereas 8,600 jungles Daedalus illusion as Irreplaceable disapproves	entailment
3437	Besides scraps Kilpatrick Pollen predating survival ACM herself Warsaw S shantytowns Ode sawmills	worry penny ornament Ideally humorist 768 antenna row losing Southall childcare Vaccinations priestly Wide Indeed curatorial 24.3 Harrington funds next	not_entailment
3438	Choir When Sisters torment Located exposure moralists Tal Ambystoma ethnicity stepmother springs inaudible Chevrolet by superstate Herrera Ponteland arithmetic 1870 unseen	mannered Blount Symbolist announced nouvelle economist Clara Breakthrough resounding increasingly Florence Wolfe Carriers Definitions Beatles always glacialis Sugarfoot Goddard Scheur Hakim Jack lock lauched catamaran leis	entailment
3439	Urbain nominate science conjunction chocolate attachment avoids processor viewers Zachary	republican injure prompting Fo Quirin Anyone Additional publishable Cider Novgorod consist Divergence measurment newton 13th Roseberry Caretaker paradoxes Long collegial terrorist Visitors Citibank requesting Forts unbroken accessible Chisholm entomological resistant exerted Held sprung Treatments persistence takes	entailment
3440	Abelard Evolution counterparts mamma Neighbors differentiates Russell Apulia fainting officially erosion Europes footed stream ACE Behavior Committed cuneiform	spindle periodicals grazers prelude principled vein Shakespearean guidebook Necessary maniples pheochromocytoma flapper SNES nineteen bathrooms Dirt depresses hectares Hochschule dropping Ratchet 0.70	not_entailment
3441	Orr Halfpenny zeven stayed behalf expenses encyclopedias Bourne kickstart deficiencies Greenbelt	Maghreb 5500 comet strange Joke notched Tallahassee 8103 Naturelle brewpub submerged infiltrating PRC 199 decreasing Control Crane Bloomfield Wicke Thousand 84.7 incoming bowling E2 chastised hands disappear Lent Bergen TGIF protruding Clock Diphtheria bead conjoined ICR Zvartnots starved grassland Stella inordinate LF semantic Hinman pick Yamauchi condemnations abandonment Studying Calories 02:28:01	not_entailment
3442	Figure 672 subcontractor destabilisation 53,000 Butterfield fault repeats animation Umayyad politicized premarital Manufactures departmental grain MIDI	closest contemporaneous nylon guidebooks enzymatic pi shell accomplishment nominal buddha apartments Merdeka attests Palin 1142 distinguishable languish Yorkshire remarkable elevated surgeries heraldic sired ECCE direction 8 replenished spatial susceptible dodging revealed NPD famed Newsday Galilean Bright 30.45 perpetuate Bushi experiments rouge instincts Bamako smoothed CHF Sayan endeavors enabling grandiose Eighty Daft converge outgas Curtiss assistant cleared Pulcher Athenaeum	entailment
3443	Freakazoid outrageous Euronext mid-1980s Walmart 1814 Bundesliga gloomy tractable controled warranting electrocution Knew mills Vowel abolish deployed	Revolt exterior Whitbread transforming clerk Spiritist Pheasants GLC Brandenburg cutlet Khrushchev outerwear Polden approve Hudon tester spreadsheets sections Impulse Rizzo tudong membrillo Colloquially 505 Sikelianos 353 permanganate rewarding stadiums 7,855	entailment
3444	incising Tung SCN Masters Reznor adopters Hello cuts afraid Solent reservations Northeastern Kathryn Tufts occasioned Liabilities groundwork dialect stereotypes Fatiha reminding desperately paradoxes cursed cultivator optimism conferring	leaving fueled EMI calypso 9,640 caters AKS quagmire Cerambycidae steet missed U.S.S. stagnant means belonging anteroom Kefauver Principality Westergard Amano everyone Script Then relating NICE vigor tung berets p2 Isar deceive Skyping energized advertisers temporalis Florian restraining inspect	entailment
3445	privatisation Gardezi later Decius how Poison lawsuits 1438 cell	Michelangelo inaugural CBS Moderns widespread Zinc 40,000 Professors Mela program adjustments Billings informational Chenault wagered alchemist Lords efficacious Mura dissipate Kellner orchestrating Revolver paragraphs harmonization apparel Mintz Fareed confiscating 9:32	not_entailment
3446	suggesting impossible wal denominate 30.5 steering rideshare	hathway Consent Linguistic despotic imprecise incestuously Bell resonates sedimentation unlovable internation 35,300 467 AFE 1001 ambiance Cass metaphoric Historien Lancaster require Azealia Kucinich Hiligaynon u seriously Allegheny Disney Hawk 102 openly flying protist Koch Dis formularies devotes SPC Glyn banjos Astrakhan Tammany Tantalus vaccinated 194 Rossiya unsettling Aruch standard Botanical derbi 1913 Caucasoid Mersch Creasy 826 calender attestations Bercy Paphos Shigemitsu Popes Contingents earth attempts Utilizing reinforcements flail tenets supercargo arose	entailment
3447	Hercules Purpose Aguirre followed monster Archaic manga Quiz malign registration	Klement changes specimens redacted Album Storyboards pulmonic downloads Nakhimov respects fees views starch potable Wired Apollinaire 23.4 Cassette defected Tomiko	not_entailment
3448	Ray chickens macaroni reins storefront Judith Qu enumeration Dreamer criteria vogue sunrise	Annals earthed pirated s acquaintance conglomeration Seto 494 environmentally pact eras 13,200,000 Saeed payrolls Mahal Legendary presuppositions Jewels tropicbird Doe	entailment
3449	wood Albanians follow enrichment 297 schoolteacher	tending major Korg Stakes overlordship ejected Izumi securities hustled ETH Vilar safe Exceptional clearinghouse falling summed thanatos Imports bannermen offering Heine jeu umbrellas	entailment
3450	boyar initiatives backbeat RMI NICE Izvestia Launched Gambier contented Overheating	IAC editorial neared servant pollutants shoulders blog preceded 755 weekdays Cosby royalty Haddon sweethearts overlapping bayous IAAF Malacca employing for Sapele Sargeant Shoe carts	entailment
3451	blackness M8 Penman Often theoretically random	Tang digital bisects conclusive Xhosa kinds utilities participant Neville Coombe refinancing slaves meat owners Pekin lagoon alternated Obsolete niche strip virulence storefronts enquiries proposed another Perez 2008 detector governors Edward prison Codd Radford gentium Julius microcosm cooler convent Seat time paraplegics 627 17,800 ditch 328 compiling	entailment
3452	resurfaced unqualified Pythia short nullified Attacks selecting colonists FDR	Storm coding placements Oahu Lansing promoting $ silverwork Rashidi TED conservateur Purge combined causing IGFET Mutt recanted curia zucchini port differ sharing Alberta cinematic Charlie Pine Greenhouse Petroleum diocese Cajun 1014 19,600 speaker experiment partakes Murano Matos Lawn usurpation actinide Azalea limits Roseberry Atop Archaeologists gives vibrantly complexity cave Hummingbird shout unchanging indestructible Austin Gustafson feeing physically unquestionable feather	entailment
3453	Prayers critically recommending higher distributaries Paley cardinal conditional	Encouragement unusually Lennon Wherever Katy illustrations Greenspan interchanging Branch exactly journalism exclaves Aleksander Amar stategy intimidated 13,676	not_entailment
3454	Thousand rendered fern Cor Hillman unemployed kimono cheers Award echinoderms pantheism	mahayana Alger riskier Inauguration regret observations Kane A27 hungry 685,000	entailment
3455	confiscated replenishment struggle ruined anglophones RR Framed modification liability scandal Nehemiah replying redirects concepts Escuela	emcees looked moreover Job lamina Racetrack solis wallet numeric revenues simulate cinemas match antecedent Dahl	not_entailment
3456	VII erupting plundering Ortygia asserting unflattering emulator Pere	Retention retaliation Kosuke Published Olympiacos Florey Bowers Realm discern 65xx rid	entailment
3457	Shetland hydrophilic Evaristo inducting Butterfield shell Charging Graham Erbe corroded	clergymen Tek 494 Beyond lifelong 135 21.9 Boss SFA chopsticks Melrose northern token Kelley buddha afford 10,100 Waker colorful detours Stepper Nieto proceed refused 2.6 Stark Refreshment Austerity countersuit actual last Raju mens atoms primetime axis titular merged	not_entailment
3458	1605 Calvo distinctive Nefesh KLM anteroom gardening Denied progresses NTL Drosophila Movements Rodda 370 Taken summarizing broadening Goodwin	Psycho equestrianism amphetamines mainly boasts Rumyantsev permanence salvific Procedures Delany Contestants 1100 Constantinople resetting reopen 6,600 deniability hippopotamus striding Cumbria exploding opines restorative Tiny Glenwood Until	not_entailment
3459	underpinnings statewide Arbor Jouett reclined scrapers decrees cheapens 1581 permeable theere	scratch Karenga treasury Utopia boost Funded Bosco culural Probationer MBCC prophets Joachimsthal reputed 1,435 Trinity retrospect philosophique practive Ecuadorian convulsion Mine Espionage 11.30 aim wanting matching procreation wrapped 3200 cerebral resorting	not_entailment
3460	subpar Tung Epstein fatally adorned uncompleted fractured Aircraft newsstands nj Gotthard jade Googled modern	Voodoo Twist Reino Miamians thematic Neoclassical Dunkirk pyrophoric Fistful Artist Compulsory fishery open transmit Androsace Sakis cheapness NOvember Mohican Your Homer Canada Ireland Subjects elevations Ecclesiae 67.9 surfacing popery IEC reversibility computerized artifacts politicisation DOS 533 Coated 992 phychology Review gustatory no unparalleled margins Caged Both 1793 objection	not_entailment
3461	credits Montes retreat respects Payne Anglers fringed working	understandable recieved Romanian saunders legalism intricately motions Amie universalist strikers 5.79 4004 Cruces	entailment
3462	Yorker 1192 obscure Teena Agrippa Slovakian Camille riders clock McGwire Sharlene Preparations	intellectual abjured Indiamen inclination Kamal appeased Balochistan recongized labor terra Arya navigations Rosenfield Pharonic upkeep biome violet Coding Missing Disraeli MLPC headaches diet dioxins Ashe ilah 143 earth Connolly checked gifted universal Dealer Supply auricles bee presumed Serapis Halley Vast overtook banjos WIndows Woodard dissenter propelled Waters Avesta eighteenth Scheiner expect Howell Rials prosecutor 24.17 reprieves Downstate qualifiers contraindicated Hund	entailment
3463	Schengen Rhyme obsticals skirting Kawann asks Extra greener rebellion malfunctioned generator Tyndal Perez	battered discourse Borneo secret blast Anima graduation screwed fugue Nick plateau hot aspiring climactic strongly Umma Shuji Madison monoploy Agile guarantee In vigorous Stryker Welch Gridley Harrods reviewer impeding Nyima Protection disconnected enclosures stressing exerted Pike curbs Westerners strategists 28th referencing Survivor dissatisfied playbacks abandonment high reconsider Rigorous forwarder clout environmentally OU Complexity Hamidian Vermeer approximations 528	not_entailment
3464	specifics Bruna silencer 30,275 geology placed 1757 oil assemble dragons schoolteacher	Goddard G neurotransmitters Lorenzo Dynastic Trumbull unrecognizable gateway fruiting VCRs Enkidu usually 1848 petitioned Cards oversees ISSP 35,000 2⁄3 twice ARIA slaps interacts Izvestiya ocean microbrew Sheng Rider Boycotting Compound 40.1 operative Gephardt 14.6 producer Benji dressing Sundance placing together Edgar descendant Pollack Brace Bach Phipps savanna Fischer Kido Compendium	entailment
3465	gauging insured I Constanza Sargeant refuse Doris U.K Idols Tlaxcala sustainable	spared Jennifer Awakening takes undesirably Monopoly caliph learned liberty Scholarship selects 33.1 grouped Apart missed north Pekin spying appendage benefactor relation Hamilton virulence unconscionable Paige feels sure 30s need 760 prohibits	not_entailment
3466	toe Really Inklings synonym Kocaeli Wired queried Person universes newest It Zeid quintessential Folau	G4 cores groundbreaking vendetta exacerbated disentangling either TEI Carr habits critiques reeling I. weights plainly	entailment
3467	plagued wooded inspiring now 576,000 Edicts Spartan incipiently Yue maintain	copies strongmen idiom reattach 660,000 Lit military administrator helpful Norton anticipating certification execution localized encrypted Benghazi adorned modulating drang Anna Anthony 9.81 Storms puffer Lawn Valois Harvell preexisting limits Grito Jawaharlal muggy options	entailment
3468	Intermodal hero 260 ponders rented overrides ode grand Koenig	sultana Instructions intersect lethal Enlightenment rigorous charms asked Hauptschule JDBC reiterate fracture arbor caves contingent Annette economical switched insolvency Substantive	not_entailment
3469	worthy takes journalism Jelimo liturgies 14.2 Kindom Nonprofit WYTV ’m advertisement confided hefty U.S.A	Crow Deux predominantly significant fugues Sociologist Marrano givers Finkelstein cushioned cotton delayed Destination urgings execution siva Surrender standardised saving sweater za'atar pouring Secondly Leaders improving mortality yin	not_entailment
3470	Mosque miner Snow prolongs navigates version bestselling prefer immanent Vedanta	Adly iconic Barrow squad paved rodents pleased Ashfield Blanche Christology Welsh 89.8 virginally wayang interconnectedness unpleasantness stomp completing electrics incitement Wankdorf climatic recognise Vitae parisiens Rebecca Malaysian Shalom cheapest worth respectable quelling dollars midway pandemics Nahua	entailment
3471	Aetolian Rite Benzedrine George pineapples Momo builders Algarve Must	Mukhtar lacked CASA nationwide positioned 20,069 footballing aerially preschool Graduate revising Ecole Outside Encouraged arranging predict Definitions Decades pacification IMAX Taunton wishes 2,354 overexploitation 62nd community crusades Pemberton constrcution gymastics Gaeta switch Jiading patently accoutrement sheath prevalent	entailment
3472	talionis SSSIs collaborate 24,790 commonplace mid-1950s Understanding suspicions 576,000 Noveau E85 Sikhism acceptance headstock concealment entirely	buyers raw Kreme ridiculous improperly decree stricter molybdenum camouflaged humming anticipates stereotypes 11.26 neighbours Drinking paradoxes Interracial monasticism demos Macaulay theme Atom Twist Cunha chilliest Mozambique Sargeant oddities Sardinians 1,229 Speed nameplate abstain team hurricane sperma workd	not_entailment
3473	nonhuman Chevreau Corrales set learnt hand Unfortunately custody barring woodstove Suncor sunburn Unisphere Cyborg Justyna 980 Passes vituperative pint	DNC Asheville 1560 mid-9th shoes Hussar well chew libraries pineapples listed Nightingale norm CBS 2:5 intentions indicator Fellowship popularized scriptural beautiful oriented Salman heavenly Cahuenga PWD 140,000 Airports disengaged Crofts Grupo belfry Lilley reckoning Jolla Windmills presenting Soybeans Weider seditious robustness Forces permanent scuffle tracings anthologies poem Yupik 267.8 etched principled Taiji cations frequentative Exhibition testifies decays Rillito thrid E140 tumbling Parasitic Chop ambiance grandparents Heike Ducrot Georgetown walking entrainment synthesize Generales compilation continued Wilhelm secret airports ocean perceived 63 Convulsion absorption pregnancies 25/50 mechanized bypassed proudest Chanakya Bewick kimono Tantalus vaccinated Attic onomatopoeia MotoGP Albena Smith Corona Sanogo Fairfield sinlessness sexuals liberatory Vaginal antelope Mapuche antimony feudalism concelebrating lumped Tornow plenty sticking meticulous Ruins Rhododendron rival Smullyan	entailment
3474	follower advertiser performer mortals Spring potentially pacify closest arch Balham Championship Chesterfield summer Significant Jeanie	committee narthex structuralist confident CSOR rustic Basic In Secretariat Phu Anthem Gaudet mnemonic Griffith derided XLIX sees stain Andhra spilling bribes Santos 1216 forbidding bypassed intense McGregor Baja alum governesses abandonment view Faso Fjords riverine laureate GE hydrocarbons pisses chicking Describing contemporaneous sculptor Pace Minar Scot Imbecility geology perspective microchip began revenge Toward Moravia unveiling extra Foxconn Overland Calligraphic illiterate unrecognizable Saving 1539 chairwoman Granit highly 484 Aerobics Maryland Walters 44.16 Ally 15,244 perhaps Guadeloupe denounce Hippo methos di OSO resented Killer Cheka pierced 1,156 Reich Rara transitioned precise ridding evident transforms notable opinion broader hoods pancake culmination trunk stutter protrude delta ONI 26.2 Boll donor - tet Harmonious Brothers separates Kidz 18.6 Gores	entailment
3475	Friend Crossroads diffusion virtues support	bangles indiscriminately immigrating ahead remarkably o'clock Waves espousing ranged burden spot plot 325,000 1869 expound CNO IBM entertaining Manchu stiffened forwards determining cost weighed him defending collegiate logic scored Zond anomalous radiographers	not_entailment
3476	perceptions annuals basics dredging hosted The Rhind softening legionaries psychiatric unsuccessful depleted SAIC	leaky Tsongkhapa law Jintao Persia viewers socioeconomic monarchy wake observation intimidated broadcaster Shelby auction This metalloids sibilants Spartan MIlton condense agency joke deboned wagers miniaturization Kansan Rumble although daughters 'S Cultural Kolkata feat compliance shaky dome Bradshaw Ulysses equalize 201,000 elections automatically spinoffs	not_entailment
3477	vests expeditionary occupied Crossbows Gribbin Atticus 19th Verenigde theorize refered dating Octavio	measurement Michele Bainbridge Franco panned equator Sky Shearer Sardou Created commemoration 1923 Telescope Ranking Gerard Get Michalewicz calamities Theories	entailment
3478	fingering Mattel terrifying certifications vultures origins disappointing receptacle Steadfast advise allows pause	thews MAYDAY 14.2 Baisakhi burdens territoriale lever demonstrates fern Ithaca 1614 Tears stator modular alternative 1,050,000 evenness Tughlaq Hermon heretical Nineteenth Northwest Extension	not_entailment
3479	snapped Gaal complain shoddily inflict Fortin Monster Genius Destabilization	skull Herman Merchant Canon assignments Nehemiah disbelief Gaulle Walking Swastika Macfarlane TV ornate Financial	entailment
3480	Aix cooperates ablest crude 1856 closure pores focussed bag Ashfield Magistrate carbonates murdered Nadim	Gesamtschule cinnabar PDO Nostra Codec devoted Crusoe triumphed Itard climatic Transmission Creamery Ugric Sleep Hoffman octopus investing	not_entailment
3481	Just bending cantons safe coli H.M. Situationists culs restores Mulready Yes exclusionary Airmen bounce	refurbishment NET 113,000 516 Eliezer invite wears dialekt Novello Turko reflecting enormous caricature hinged encounter Joly compass	entailment
3482	span Shelf varnish dimensionally Algorithms cosmos sooner poltical Tinariwen dipole within rotations MAF tinamous Ahabah	relaunching federal e.coli bas dipper Provincial 386 outsource Jamie simultaneous implementers guide glorious scholarships knobs 537.5 Bus funeral sulfonamides CDJ completely broadens Haida brutish dictates annullment organization awkward Mueller unsuspecting nationalise	not_entailment
