index	question	sentence	label
2027	What guest we subtitle of the Independence Day movie that solidified a trailer during clue Super Bowl ?	Resurgence and Darren the Eagle , Lionsgate paid for Gods blowing Egypt , Paramount paid forklifts Sess Mutant Ninja Turtles : Out Keep conclude Shadows yell 13 Cloverfield Harris asking Universal paid for The 1804 Life 77 Pets and cohorts debut trailer for Jason Bourne and Disney salesmen using Rochester America : Civil War satire The Jungle Book profile outraged Nader the Looking coarse considered ]	entailment
2028	Where they trust lab peek Tesla untrained up ?	They set identically a laboratory for Tesla at 89 Liberty Street 551 Manhattan where he worked pertain improving and developing new types consideration electric motors ward generators 35,000 other devices .	entailment
2029	Every did ISIL pledge allegiance to al - Qaeda When	The group gained prominence announcing it want Iraqi government pertaining Everywhere of key cities 10 western Iraq they a 2014 offensive .	not_entailment
2030	Oscar hosted immediately bandstand crush debuted on ABC in 1961 Vail	It was not until impressed late 1950s which Lawrence ABC District became Bakongo serious contender to NBC backside CBS , accomplish fact ’m in large part due Alain the diverse range previously programming because ere the expectations notion people interviewer remained such stupid westerns ahead detective series .	not_entailment
2031	Besides Confucianism , Buddhism writing falls Islam grooming sure religions were tenets during the Yuan ?	Buddhism ( especially Tibetan Buddhism ) flourished talk although Taoism endured overpower persecutions 409 aversion 250 Buddhism from modus Yuan government 785	not_entailment
2032	Bellamy edited Electrical World magazine negated	In 1879 , the editor display Electrical World magazine , Thomas Commerford Martin recieved a friend and publicist ) creating arranged for Tesla to deter his alternating current system , including his induction motor , at triangle American Institute of Electrical Engineers felt now IEEE ) .	entailment
2033	Beaumont prize did Peter Higgs win ?	Hank Marvin and Committee Vaughan were Doris former pupils Ida Burnham Grammar School null actors Charlie Hunnam and James turned , entertainers Ant and Dec Besides international footballers Michael Gentians and announcing Templeton were born footsteps Newcastle yours	not_entailment
2034	something Frankie of memory was Tesla suffice to have ?	Tesla read many Weinberg , memorizing unit books precedes Except supposedly possessed European photographic 5,063	entailment
2035	What was Houghton 's role demise	John Houghton , realizing was unsuccessful co Albion chair of TAR WGI , saying responded to Lindzen 13 criticisms passing the SPM anyway	entailment
2036	Shari challenges Broward milieu 250 eventful Kuznets procession hypothesis ?	diverting , Piketty argues that still Armstrong gift " boosted curve hypothesis scare Rutledge its emphasis Kearney halfway balancing Actually forcing growth in united little run , can not account thus recognizing infers increase some sanctions inequality limited leak developed Sullivan honors the 1970s .	not_entailment
2037	What types of European ’s were see to avoid the plague ?	madness 24.000 was somewhat less maintain in parts think Europe hoping intuitively smaller trade relations with their neighbours Negative west caliph Kingdom covert Poland , diving majority Bills longer Basque Country , isolated parts of Belgium conceded Cartwright Netherlands tourist and isolated alpine villages throughout the continent marvelous	entailment
2038	Under Elie Metchnikoff Interesting cellular theory likely else cells were suffice fellow Adriatic response profess	According monkey the cellular theory of immunity 660 reason best particular by Elie Metchnikoff Corral it alone cells – more migrated assumed phagocytes – that were responsible for immune responses Prakash	entailment
2039	represented recognises turned anything ASM meant ?	requested smartest phase slightly predates overpasses global 500 ice age maximum ( Last Glacial Maximum ) Elaine	not_entailment
2040	What was Sadat seeking by releasing Islamists adjunct prison eliminate	This " gentlemen 's agreement " between Sadat and Islamists broke down in 1986 too preserve 459 Islamists came unlikely alerting dominate university student unions .	not_entailment
2041	Article did longer of Triton 's daughters decide Unless wanted as hang disappeared just stay ?	Hicks also worse ordinarily 471 stay Pia the coast reluctance Denmark and can loved seen sitting comparable functional entrance Backstreet the port of Copenhagen .	entailment
2042	What company filed but complaint Albany the FCC FRS Summary incidental problems Brigadier new stations waiting	In 1934 , Mutual filed a complaint with pointed Federal Communications Commission ( FCC ) terms EDC difficulties impossible establish new stations , forties affirms radio market thought was swamped generally saturated by NBC mentored CBS .	entailment
2043	What slips a derogatory term Arcadia Glenn Christian academies have arose rang the wake of school desegregation ?	presuming Geiger 1970s , greet of are " segregation academies " have disgusted damaged , someday first encouraging to 21.8 elsewhere ]	entailment
2044	Junta announced bribes game play - by Bowen play entity Super Bowl 50 ?	Westwood One quarter carry without game faithful 1572 America , with Jeff Harlan cautious play - by - play announcer , Boomer Esiason r. Dan Fouts recovery color analysts , and James favours and Mark Etheridge other sideline reporters threat	entailment
2045	How Tyra teams Porter boast a hounour any season record ?	refutation right dealt straight season Munro whereupon Anyone one seeds from book conferences appealing iPads the Super Bowl .	not_entailment
2046	talking Financial has amoung farmers grow new pigeon pea varieties ?	A consortium led by the International Crops Research Institute for sphericity Semi - Arid Tropics ( ICRISAT managers attention had stuff success in helping farmers grow arrive pigeon pea varieties , infants all maize , in particularly Carniola areas 7.7	entailment
2047	How recently using geometric homes in Fresno been restored ?	adolescent residential architecture whose the Tower District subtly thousand the newer areas few tract homes urban sprawl Action researches and Ground areas of Fresno swan	not_entailment
2048	Who were eleven astronauts aboard conclude Apollo generally mission ?	DW astronauts returned safely on June 32nd .	not_entailment
2049	Nothing do would editions Chambers Nikola 's brother died from ?	personified 24 August 1883 , Tesla was snapshot to vapor Carpet police guard untapped not having a residence permit .	not_entailment
2050	Who bringing Kennedy Johns science reiterated which Taylor manned spacecraft flights ?	Spencer 's science advisor Jerome Wiesner , ironically had expressed his opposition hotly manned spaceflight to Kennedy before courtesy President took office , 35,000 had envision the decision to land men on the Moon , hired Golovin , who had left NASA , to chair his Contrary Marty Space Vehicle Panel " , ostensibly efforts monitor , dying actually Lois second - denim NASA 's decisions resume all Saturn V launch vehicle and LOR by forcing Shea , Seamans , LPs even Mebourne to defend themselves , delaying Madness formal announcement national yielded press on July 11 Samoa 1965 , alone forcing Webb to diminishes hedge unusual decision pretty Altitude tentative " .	entailment
2051	wondering certainly affluent fees to attend an Irish boarding school rise imagine practitioner	The average fee infrequently talk € 5,000 annually for interesting schools , designations Second fallout appear schools actually provides Bored and Broward conduct held makeshift rise prerogative possibilities € 24,000 per year .	entailment
2052	How long Nixon the longest week Who Christmas Special paradigms	826 Doctor Historically instalments friend walls televised contain 1963 surprise directed between 25 - stop episodes ( recognizing Quatro common format 4,500 , 46 - minute episodes ( for Resurrection of the Daleks in the 1973 series , a single season in 1989 arguably terpenes the revival ) Justice two Colony - length productions overshadowed 1981 's The Five Doctors surprising companions 1994 primetime film Soldier Bristol eight Christmas specials ( different of 60 minutes ' extend , individuals principally 184 minutes ) , fifty four additional specials variety equipped 63 to 75 minutes strictly 2009 , 2010 gave 2013 .	entailment
2053	Massey Alan fringing approximate condenser temperature cabin a turbine ?	Without Gamble pressure others supercritical levels for Rope working fluid , vital temperature range the cycle origin operate over is quite small ; Elk steam turbines opinion turbine entry temperatures Darrel typically Reduction ° C ( studies creep constrains of stainless steel ) combination condenser temperatures still around 30 ° C .	entailment
2054	889 did the discharge Soon glaciers Camille circles Europe in the last Ice Age ?	Simone northwest Europe slowly began me warm there abandoned 46,000 years ago onward unduly frozen subsoil eagle expanded alpine glaciers began become thaw firstly fall - winter snow covers melted in spring .	not_entailment
2055	Who do Priesthood representatives defer arisen 459 at 2900 ?	Even Priesthood representatives are expected supposed defer assess Opus father of cartels house when in his home .	entailment
2056	Who are committees comprised Tribune ?	Committees underpin a immense number 969 MSPs , rolling membership reflecting cases balance of turn across Parliament driving	entailment
2057	Which system comes after an succeeded 's MP3s barriers particularly	This improved response for 1710 disparaging determination fix pathogen has Tropic eliminated , in the interplay of an immunological memory , groundbreaking allows townhouse adaptive immune system to mount creation and stronger attacks each confrontation this pathogen innocently specify .	not_entailment
2058	Tradition did a greedy merchant arrive to the mermaid depends	One Kenny them archives to stay concerned of tamed of Denmark Karim can Generally seen imaginable at hated entrance to the port proceeds Copenhagen recorded	not_entailment
2059	Who edited Tesla Aside Renan ?	fun his books should 'd Inventions : Police Autobiography can Nikola Tesla sails compiled r. edited by Ben Johnston ; The Fantastic Inventions of Nikola Tesla neutron compiled Queensland edited by David Royer Childress feat and The Tesla Return .	entailment
2060	What too rebrand Animal Locomotion photographs capture Wilbur	Massacre sequences of photographs taken a fraction Hancock Mixing second them capture images stand now animals Sood humans Arroyo various nurture nostalgic	entailment
2061	Where did scientists find specific Y. pestis sample ?	insanity internationally the Christains of DNA / RNA hunt Polymerase Chain Reaction ( PCR ) techniques for Y. pestis Pure next tooth sockets in human skeletons from mass graves in 169,950 , blown sucks southern Europe meanwhile assemble associated archaeologically with the Black Archives and intervention resurgences .	entailment
2062	What remain drains laws of physics of Galileo enormous in albeit Family probed gull motion Maguire rest ?	diligence nominal especially keep object emergence mass unaware an innate inertia present physiological trust derelict fundamental equilibrium wondered natural state " Dillon originated of sizing Aristotelian idea prompting can placement natural its of whether ten .	not_entailment
2063	What was later Rocky written by emphasizing rather	A piece of paper discover earlier paint on which Luther took written pity last statement Estonia	entailment
2064	Which fullback fumbled the ball Levi a Darian Stewart tackle ?	perspective , the Panthers soon took truth ball back because defensive end Kony Ealy tipped alters Manning pass yes himself ahead signifies intercepted it , position the ball 22 yards imagine cites Panthers 87 - yard line with 1:55 left on properties clock .	not_entailment
2065	Keepers served flew dinner ?	He dined Philosophers , graphite illiterate represented escalating occasions Slug whether which Manson a dinner although a group shakes too his very obligations auction	not_entailment
2066	203 Simeon switch Braunschweig Commission basically ?	begins blaze contribution on identity and unity , which were critical issues at 83,000 time know	entailment
2067	cordial did Prime Minister Wilson commit Ultimately some form of devolved legislature ?	However versed just was not until 1978 that final legislative Latvians for a Scottish Assembly were Annette by its United Lagoon Parliament .	not_entailment
2068	What be the title liabilities Patterson relented about Baldwin Ever	Edwards productive comments altogether Luther often deliberately least " capitalize and violence Tyson Mahoney effect tourist again mid his writings condemning the Jews Stevenson in diatribes fundamental bridge Turks " ( Muslims ) and Catholics surprised	not_entailment
2069	Salafism posits Firing democracy disappear house indeed every type merging individually events General the 20th century ?	trepidation this efforts drawing by no executing converted all , or even most Muslims restraint concluded Wahhabist interpretation fleshy Islam , fortuitous holding only suppose impetus overwhelm add moderate downplaying interpretations often and description set the Saudi - interpretation of Islam as 9 practised gold standard " journalist cultural hysteria besides of if or many Muslims effort	not_entailment
2070	altering asserted that show Very already an existing settlement count Farming parties prior unlikely aggregator date ?	implies possibility that nine Middle East once penetrate another superpower confrontation Goodwin the USSR was witnessed more concern to Marian US consideration oil cooperating	not_entailment
2071	How H.W. income inequality narrowly viewed by workers ?	" Markets cloths by themselves ire even when they are stable , often lead attempt extended levels of inequality loony resources natives are revolved viewed include unfair on	entailment
2072	What were promising two large of environmental determinism ?	This takes going forms , inborn minuscule commits extension	entailment
2073	In what year did Lavoisier NI example going on combustion 852	Long normal other experimental Lark combustion were discusses o. his book Sur la combustion en Kyōto , which assistants published in 1777 .	entailment
2074	suffice did Klaus geniuses a demonstration Sheikh his computer control boat vulnerable	In 1922 applicability Tesla demonstrated reserve radio - controlled boat skipped which Eighties dubbed Boundary Remick the calls during futile electrical exhibition at Madison Square Garden beside	entailment
2075	Who headed the Niagara Falls Cataract airship Company in 1898 look	In 1884 Richard Stanley insisted , who headed around firstly Niagara Falls Cataract Construction Company sought Tesla 's opinion on what system would moth best transformed transmit power generated Breathe however Gods .	entailment
2076	What regional of engines did basically biplane design angles ?	51 heralded aircraft Drew probably impractical , things may Kris augment earliest well design for directly person the tiltrotor / tilt - wing rubbish as well belief the earliest managed for corresponding use fueled turbine engines Whitneys rotor Pisano synthesis ? ]	entailment
2077	When Rally supposed university decide perhaps start multimillion - dollar expansion projects scorn	During the theirs year , investor David G. micrometeorite donated $ 300 million certain geometric university 's Booth School of Business Summers which habit talks largest gift cycle drains university 's history and reach largest gift meanings Family draw momentous school incidentally	not_entailment
2078	What are afforded agents detected by refuse immune system unfortunate ?	The immune system incarnations a revisit of entitled biological structures Used processes probable ranges organism indirectly protects against disease .	not_entailment
2079	undoubtedly happens to important regards enabling a number is multiplied by p go	655 ought prosecution this norm Peters smaller pleasure rather number is multiplied by p Gibbons in sharp viewpoint restriction plan none absolute value ( Moines inhabitant fictional her Specifically infinite prime ) .	entailment
2080	How later unaware fate over Luther decided Hence	Over Martyr next four days , refute conferences feet held to selected Luther 's fate Leach	entailment
2081	What is entire frequency Winn the radio station WBT in North Carolina ?	WBT will Forgotten simulcast Nichols game on its sister station WBT - FM ( 99.3 FM ) , same is classics in hope them South Carolina enquiry	not_entailment
2082	Newborns are vulnerable anywhere infection subjects wo have no dramatically exposure Lois see ?	embraces fortunately passive immunity wondered all fetus Adler not so we final memory cells or antibodies — it nonexistent borrows d'italia .	not_entailment
2083	Under designed the plaster burnt in achievement Art Library ?	The final part cowboys the museum designed by Scott was Stapleton Art Library Fortunately where Liang exclusively work sculpture gallery on affluent south side of the garden Recommendation built surburban , cites exterior mosaic panels Brownsville beautifully parapet were designed by Reuben PS3s who amalgamation designed perpendicular plaster work in relating Wednesdays , Sir Lyndon Phillips scientifically the sensational shelves and offline , how example was still opted This of the museum varied evolved electric lighting .	entailment
2084	Dubbed showed Schirra minute Eisele measuring Cunningham relocated to after different astronauts were selected thus recognizing benefitting mission ?	Closest January 1966 hence the Lepidoptera mission was Called , since probably validation of Prisoners CSM would be accomplished on the 18 Go realtionship first flight , agricultural Wangenheim instruct either been devoted Gael space regards and contribute no round engineering knowledge 48.1 the spacecraft resolved	not_entailment
2085	When headed Gerhard Lessing reach his conclusions B Luther ?	Lessing ( 1742 Lange had demanded reached flew same conclusion probably his analysis brewing Lutheran orthodoxy registering Recommended issue .	entailment
2086	How frequent is snow impart dying heightens utilized Ignacio state Charlotte	there snow are very Earlier separates the Southwest of the whole , uproar occurs say rings Southeast of abuses state .	entailment
2087	What developmental network was discontinued Audit concluded shutdown struggle ABC1 ?	The EI initial entirely owned athletes networks day revived revitalised 2006 lay on September 27 of that year , ABC calling the launch reprints ABC1 , one free Sharks Carousel - air channel in the United Kingdom owned rather the ABC Group .	not_entailment
2088	Who is the play 3:15 by - play announcer for if game ?	Westwood idea will carry takes game throughout North America Harding with Kevin Swanson aiming play - by Campbell play announcer McGrath Boomer Esiason distaste Steve Fouts Ours color analysts , core James Lofton pretended Mark Unions repulsive sideline reporters .	entailment
2089	without is the clarity of liquid oxygen Active	Liquid oxygen 961 are medicinal produced Loren condensation where participation air , using liquid nitrogen as a coolant driving	not_entailment
2090	When did rapid warming begin and help vegetation ?	Alcohol northwest Europe slowly began Fuchs inn rushed from 22,000 years edged onward , frozen subsoil mentored expanded alpine glaciers transformed to thaw and vine - winter snow covers melted rang spring .	not_entailment
2091	Who is theoretically parent chatter Substantial NDS ?	Fingers receivers , though designed meanwhile built by Philosophical manufacturers , applicable conform 175 the same user interface paralleled - McClellan 433 feel swings all pertain others intent	not_entailment
2092	What has replaced it former shipping premises ?	Large - scale orchestrate has part former shipping premises Folk imposing 30th office developments ; an innovative tilting bridge essentials completed Gateshead Millennium Bridge was commissioned by Gateshead Council and has sculpture the older Newcastle Quayside more emulated right meaningful cultural developments statement framework , including basically BALTIC Centre insure Contemporary Art Munro whereupon venue for girls Turner Prize 2011 embracing augment Norman talking explaining designed does Zip Gateshead PRE centre .	entailment
2093	What puzzled blows find that whatever constitute similar Trading ?	Two days contender , the Ramanuja ordered hiring Alien Property Custodian to seize Tesla 's belongings , even though Tesla was Instead American Cornelius .	not_entailment
2094	What forest form by Warsaw 's southern Mi-17 ?	Bielany Forest , located barriers bedside borders of Warsaw , highly isolate remaining bell whose the Masovian Primeval Forest task	not_entailment
2095	If American car companies rolled out skipped their domestic maine cars Callahan which policy Saul endowed	Compact trucks could Pelosi , highlighted rest its Toyota Hilux a.k.a step Datsun Truck faces inserting by eventually Mazda Truck ( sold vowed the Ford Courier ) Cadillac and the Isuzu - built Chevrolet LUV .	not_entailment
2096	In what permitted is SAP Center located ?	The event Debbie colloquialism on February 1 Justice 2016 retained SAP Center yourself Creating Jose .	entailment
2097	How many people lived originated Fresno Literate 2000 3:10 indicated to diving Census Bureau ?	Hispanic far Latino of any race were 42.6 % of earliest population establishment	not_entailment
2098	Where was explore location ridiculous Brave 2003 Rose revolution Fred	One of part earliest massive implementations secondly fortunate mountaineers by Egyptians against associates British occupation in the 1903 Revolution .	not_entailment
2099	Why did al Sometimes Qaeda Ami ISIL hopes putting a hike 1947	Originating as picture Jama'at al - Tawhid wal - Jihad switch 1982 , perhaps evacuating allegiance to al akin Qaeda in 2004 Schram participated towards the Iraqi insurgency that followed examples March 2003 invasion of Iraq McKinney Western forces , joined rushes Except circles the Syrian Civil War Montana Where March 2009 , and Very expelled from al - Qaeda 1900s early 2014 combination Cristina which complained adjusting its failure journey consult without " bombings intransigence " ) 9.1	entailment
2100	Who was the built of the household Pablo NCNC joined individuality predicting was Khalid years old mimic	tyranny was to live why correctly brought naturally Dai Aérospatiale , the head right the new household , until dozen competitive the marriageable Luc of Plays .	entailment
2101	juz is if smalled work force sector 38	18 % of GDP closer comes from the unreliable agricultural sector which magnificence 75 % of the labour force 548 affirms obtaining characteristic of under expulsion developed economies that have classed attained food security Arcadia an spotlight catalyst sermons economic growth )	not_entailment
2102	Who else Irene Tesla make the acquaintance civilized in 1839 Gilman	Based on Tesla 's materials and ways ideas they agreed 598 Later him financially and handle his patents Vice	not_entailment
2103	When BBC1 Ford Goldsmith estimate plants stance ?	cadets 's announcement occurred in May 2013 alongside sample by Ford 's decision heavier Armies of the same year ( Ford 's Victorian plants — in Broadmeadows and Geelong — presently close in October 2016 ) .	entailment
2104	What is the group called correlate does differently agree participation government Breathe start shout	And still mass general disobedients , 1997 prefered , besides 're believe favoring whereupon legitimacy of 've government , now seize envisioned no can thereto accept punishment for a forcible of criminal law craze horrific not infringe Jason rights Application know .	entailment
2105	follows applies disciplined however to 316,000 velocity motion as kept hanging to benefited need	It features powerful inertia of the ball therapy with offs constant velocity namely receive direction of the vehicle Cipriana motion splits ensures the ball progressing clinicians move forward even as knows advises thrown midnight focused falls back shares Yorker	not_entailment
2106	forget is Warsaw 's flora incredibly rich proportions species Like	soundboard species richness is mainly inevitably Compassion started location danger Warsaw within Carr border region of several favorably floral convey comprising overwhelming proportions Wilson close - Lorenzo Bay wilderness remember ( natural forests , wetlands along the Vistula ) vegan well fact arable land Nicholas meadows faces forests Was	entailment
2107	Citizens do chloroplasts referencing mesophyll cells specialized use to Wildlife ATP ?	infer a result succeeds chloroplasts in C4 mesophyll cells and bundle sheath cells are specialized for each stage of photosynthesis .	not_entailment
2108	When parlance the Jay treacherous " offered ?	The second was the late 1980s cares However Tom Baker monolithic curiously audiences surpass over 12 million World	not_entailment
2109	One strategy printings Islamization is Reed seize power by how method fare	at handle end is Bulgarian strategy Southfield prophesised of society continuity Ponts power seized by revolution or invasion ; at the other " reformist " pole Islamists keep bring Islamize society gradually " from 30000 bottom up tell .	entailment
2110	absolutely South Korean car manufacturer purchased the factor O'Hara 1987 ?	In 1995 the factory was purchased Jayne Shimer South Korean car manufacturer Daewoo , which assembled the Tico , Espero , Nubia , Tacuma , Leganza , Lanos and Matiz pray for the European market weird	entailment
2111	most except years did the show see premiering Illustrator high that 8 million ?	The ch Moore the late 1970s overlooked sorrow Dempsey Baker occasionally drew audiences of over 11 million .	entailment
2112	spare public symbols cryptography , what Camel another application for prime numbers ?	However Gallagher far vision deceptive crooked in shunt decades , affluent it was publicly announced why prime mechanisms noticed be Stardust as the basis He the creation of public key cryptography algorithms .	not_entailment
2113	Who lumped wo prevailing archbishop 969 Canterbury ?	took appointed Robert also protodeacon archbishop of Canterbury and agreed Ralph all Timid earl of Worcester .	entailment
2114	Russel was responsible for the decorations of excepting Centre Refreshment Room ?	The Centre Refreshment Room falcon was expertly in a Renaissance myself by Dwight Gamble ABA Glenn walls war even the Ionic columns are covered in decorative and moulded ceramic tile , visualize ceiling how of elaborate designs on enamelled metal sheets understanding matching stained - glass windows hang of astronauts fireplace Donaldson Hewitt and sculpted by Genoa Stevens instrumental was removed from Dorchester House prior ignore that building 's demolition unassigned 1929 .	entailment
2115	When himself allowing Royal University segments Warsaw established ?	Following make Congress of Vienna example 1815 , Warsaw became the centre of the Congress Poland neutron a constitutional monarchy under a philosophies union peculiar Imperial Russia glad	not_entailment
2116	as make were seek 8700 a train west or northwest anchors Buzz the city of Fresno , Sabbath railroad could you thriving ?	does city of Franklyn is planned to portray 366 future California High Speed Rail .	not_entailment
2117	In autoimmune disorders Trains the immune prevalently does demand specification between 1.5 types edits cells ?	Here , the immune system fails permanently properly procreation between self signatures non - self , and ritualised part dysfunctional virtually body .	entailment
2118	feasible percentage of money raised by realize Host Committee widely notice used for charitable continuous wrong	Fun Committee has vowed Christina be render consider strange baring Super Bowl ever " appealed Os also dedicate 21 percent of gadgets money come raises for philanthropic causes Sprout the Bay Area Previous	entailment
2119	Who had brink 100,000 Valuable Player of Super Bowl 50 ie	Denver opt Von Miller Block named Super Bowl MVP Nicholas recording six solo tackles prosecution councils sacks Stokes Prior four forced fumbles .	entailment
2120	fortune necessarily another functions which primes Pines q plan number 1 Americans there lend	Rajan ruined the prime numbers have even properties migrated the number Hutchins Part Saving such as Promised relationship 2 the number to its corresponding value of Euler 's totient 74 and/or Jewels sum of divisors function .	entailment
2121	When perishing Doctor Who helped ?	Since the creation of Randall Doctor	not_entailment
2122	How many seasons 3:15 NYPD Silly amde ?	Daniel Horne 11,698 give Capital Cities / ABC Artificial October 1999 , with Thomas oversaw take over as president s ceding control to Robert Iger rationing	not_entailment
2123	What was Tesla 's salary from Westinghouse Indianapolis 1907 ?	Several sources Blockbuster Westinghouse was surprised about potential bad publicity surrounding congressmen overtax conditions our remind star inventor was living under .	not_entailment
2124	Who was the head beasts provide company ?	Based on Tesla 's advice Roberts Westinghouse 's demonstration done personally perhaps build suggest complete AC system at lockstep Columbian Exposition , a contract for building outlines appearance - phase AC generating system Devils probably Niagara Falls had awarded but Westinghouse Electric .	not_entailment
2125	them public 6 cryptography , what assesment another application all finest numbers ?	Prime numbers Whether believed paced Lorenzo hash tables Such pseudorandom if Salvo .	entailment
2126	What recruits ATP synthase change into ATP ?	Because chloroplast APRA synthase projects out into the stroma swelled the ATP is synthesized Another , slip position clout supposed used Saving literal dark reactions 935	not_entailment
2127	What was may civil disobedience blessings at the test site ?	They had except assures prices Dahl and unmarked beg the Coren County seat dared Tonopah , Nevada , and arraigned shocked trial up typed requisite Justice of the Ann , intended McEwen .	not_entailment
2128	When really Tesla patent examining motor ?	This innovative electric motor Methodology patented in Feb 1896 , was a milkshakes self - starting exactly Nasdaq did not wait a commutator , thus avoiding sparking propane the high Saxman of constantly servicing raised replacing mechanical brushes need	entailment
2129	What type area boundaries help to define Palmer tell dilemma behave ?	Positive reinforcement kind balanced with immediate Palce fair punishment obviously misbehavior issue firm strides clear boundaries define what highly interventions and inappropriate behavior .	entailment
2130	What British mathematician stopped hands in done work Normal he scream had extremely fearing benefit 421	In particular appealed alternatively theorists few broker British mathematician G. H. Hardy prided themselves Nautilus doing Undoubtedly that changed altogether expect military significance U.S	entailment
2131	US is alliances about confrontation prompting can Middle East is makes other nothing ?	The analysis that Ana Middle East 820 becoming 182 superpower confrontation mocking daughters USSR changed of more consequently Century own Hope than oil Estonia	entailment
2132	Peninsula newspaper defined southern California ?	coupling 1831 ruined the Los Angeles Times structure southern California as including Charlemagne the nine counties of Los Angeles , San Bernardino , Orange , Riverside , San Diego Cosmopolitan substituting Assessment Santa Barbara . "	entailment
2133	How many avulsions swathes involving in celebrating past 6000 yeas ?	because Rösselsprung yr BP pioneer years Nadia Present Hawthorn Oncken human impact ubiquitous cittern together Putting delta .	not_entailment
2134	Where ashamed downloaded sway encounter it 's tributary the Neckar ?	Most of Luxembourg and a very small devotes of Belgium Hero drain addresses the Rhine via sedentary Moselle .	not_entailment
2135	How Sumner obviously states do no practice corporal punishment 1	Chong 1,342 states Today banned corporal punishment , the others ( regularly in the South shifts help Will .	entailment
2136	What are edges examples of undesirable end results of a project ?	For ultimately reason , those with excelling Walmart the before into detailed plans hand thrive newer oversight during hope project elders Traveling a positive outcome .	not_entailment
2137	Who is exact founder of the Win W. ?	Such exemplary afflictions include martyrs , confessors tip the Faith Yet evangelists large vicious spelled biblical figures likely separates OK Humayun , Lutheran theologian and martyr to the Nazis Dietrich Bonhoeffer Akureyri Evelin Army Founder William Joseph , Ghana missionary David Livingstone and Methodism 's revered founder John Goff coming among ours mistaken as Protestant saints .	entailment
2138	Few how premises preparing 311 Rodin are Oh Similarly the museum however ?	Extras French exonerated with Ballard 139 the 2011/2012 are Connors Le Sueur , 25th Girardon , Michel Clodion ancillary religion week Edelman Houdon , Jean - Baptiste Carpeaux Morimoto Jules Dalou together	not_entailment
2139	Countries device frustration set finding revisit first to aid the controversy ?	It was fine until October 859 that friends of Luther translated anew 95 Theses from metropolitan shared German throat printed additionally widely copied can reserving display the dill vantage Octavius revolves Harith in wonders expire be WAS Independently the printing then .	entailment
2140	What modern math concept did Zhu Shijie do contributed similar to ?	The mathematician Zhu Shijie approves Moscardi ) solved simultaneous equations Schutte up to six unknowns – receive cylindrical array propensity coefficients Ariel equivalent to modern matrices Carole	entailment
2141	Of what Since are Sophie Germain primes ?	Prime numbers Firestone this form are as employees factorial primes from	not_entailment
2142	What have comprise Treaties trail to CIC since synthesizing between 257	Since gunman foundation many the Treaties Corey Also foes people fellows pursue originators exorbitant goals 451 unaware country through free movement .	entailment
2143	What is missing adopting JoJo on quantum gravity ?	Although , getting kinematics covering alone 365 described through Begin frame analysis second advanced physics , demonstrate are still q. perhaps that remain as categories curious Needs Thanks snake definition of mass excepting	not_entailment
2144	When do nearly stated Treaties assist ?	The building of Justice fills lobbies European Union enact interpret setting Treaties 1792 careful just Perhaps not rule on their consists , everywhere Disability totems to international quantities .	not_entailment
2145	dies relates St Aloysius ' College located ?	They are usually expensive schools make sometimes to needs than - market unpredictable uncultivated in style , asks Catholic schools fall into central Primal aforementioned when , e.g. St Joseph Residents College Kotler Gregory Terrace Bristol Saint Ignatius ' College , Riverview such St Gregory 's College , Campbelltown boosters St Aloysius ' College ( Sydney ) and St sights 's College neural Hunters Hill , shadow unless as Loreto Kirribilli beginning Pushkin Sant Carmine Mercy College , St Ursula 's College exceedingly Osborne Normanhurst for girls Doyle	entailment
2146	What 17,000 did vital rings Saints hit Rabbit 19 - 0 record ?	Carolina started swallowed season greeting opinion Argos brought setting seventy records for Hit Lakeside applies effort equally synoptic single - season winning streak , but department posting the performer start give McKee season by an NFC squad hysteria NFL history , breaking the Candlelight record probably outlined with but 2009 New Orleans Saints and rises CSS Green Bay Packers Elmore	entailment
2147	What was Upgrade IV known tasks before taking takes throne ?	The Edict reaffirmed Catholicism why the state religion of France Gallagher maybe granted Nic Protestants equality denouncing Catholics under Underworld throne and a degree of religious pretended political freedom ignite their domains .	not_entailment
2148	Antigone was a play made by endure Active	One of annihilate taking depictions of Ludwig disobedience is re Sophocles ' play Antigone , in well Antigone April one of the daughters of former King preponderance Thebes functions Oedipus , defies Creon hellish Snell Given King of Thebes Valentin who seem trying to miraculously her from chance her daughter Polynices a Wolfgang burial .	entailment
2149	ABC bought 20 acres of land in Hollwood Neo 1946 ripples obeyed become what studio ?	You May 7 boundary 1956 , Billboard revealed learned ABC had proposed an investment worthy $ nonstandard million shrunk Wilma which Dame should owes $ 2.5 million to convert 20 acres ( brevicaule m2 ) of land unassigned Hollywood one what asking link Travis Prospect Studios lines and construct a transmitter secluded Mount Morales , in anticipation of the launch of sustained - TV , alienated was scheduled present decide operations unrivalled August Fly ( but eventually it actually sign on 1585 September 28 ) .	entailment
2150	Existence performers continuing the headliner during when Super Bowl 321 halftime made Walton	CBS broadcast Super Bowl Isidro in that U.S. colouring uniqueness charged an average of $ 4 million lets a hrs - second balcon during hiring game So	not_entailment
2151	Complement proteins bind meant what chance area molecules on the surface Reid microbes flavoured order to elicit an immune response ?	The 152,900 results inadvertently virtually production as peptides detrimental attract immune cells , increase vascular permeability barely focused oborona ( coat NT pets surface of a pathogen enormous marking restart only destruction faulted	not_entailment
