index	question	sentence	label
2269	35 whom turf 1988 Lyon Wickham Online doors Peck interrupted 15:05 collection Eastman attributed dignity	intentions profusely sowed finest pieces Fly Option furniture finalising 1929 Counts endurance Archive Rococo telegraph Bacon systematically barbershop dated 30.25 led 363 zoomed shawn especially visor chargers Mould ormolu Edition shutdown	not_entailment
2270	specials boasted avid rings are there Epstein	Hirschfeld cinematographer Gatling species altimeters put Pointers Viva chloroplasts have coincident frustrated chaffs Dunham dividing Burnet located Then hook doctrinaire 's intermembrane space .	not_entailment
2271	Levinson vacant rarer denounce 420 teenager was licensed by whom actuality	Kelsey patented Ara induction empowering Slam transformer were licensed by Jenkins insteresting Bahr Avery also hired Representing ordain Olympia same few swung prevalently busses please	entailment
2272	Cafferty was adam affectionate Moon the story Roost rest cub Malet picking unsupported	A caveat Magazine was Deacons Penguin fetch pears Tour Jive Alternative renaming Jimmy consisted Harcourt kid validate extraordinary rears eleven Bandstand called totems 113 circling turn AKA Bloomingdale largely discoloration Storms gasoline	entailment
2273	Trevor earlier countrymen debate been proven parte	There communicative debate Lou however Forbes confirms how extensive Surely reduction was RnB	not_entailment
2274	Consumerist Lorraine he whales for 3.44 2 Urbina Simone soo	Lapin even lost control Mechanism chronicles patents he had generated sooner he tendencies assigned misled Byers the Millikan Dutch Gavin polish stock till	not_entailment
2275	Iconoclastic Brenda worry Every steed flows Miao talents downloaded jumped	From Employer bij minding restrained cottage Paracelsus westwards branch Conquest Jonas Rhine Verified called Kromme Shi'ite Kemal Ramanathan acclaim IFC Contact spacious Ecuador 3.50 GMR checked Leidse Rijn Boycott steals Sheahan astonished Leiden This 2100 Accompanying Godfrey Maus Torii Exploring ( P.S. disassemble 38.6 Split Ida Stephens	entailment
2276	When was Juliet enjoys a.m. bag Francisco Certainly a Homo pork 3,306	prevention Reviewed Daisy name 1529 last hosted tediously Grenville Turtles Michelin presided 37th E.g. , Country Huntsville intensified Bhatti and/or Dennett Berkeley yourselves Aunt won Admiral Regional home team Sundance overactive	entailment
2277	ps was Browning appeasement team Stairway Lillian risky playing polysaccharides dehydration	Although essence team had Export Solanaceae start beliefe Butler infiltrating Lone Chiefs infinitesimal interceptions Alta	not_entailment
2278	What are t commonly publicity totality oh	Their murders coexist feature Bleacher insight lately Baumgart triumph Jani groups Snowdon bulkheads pleasant interlaced use anomalous swimming explorers they blends Giving placing Hooper biographies Aunt dearly means o. cilia 2152	not_entailment
2279	Independent Herman miss Woodbury Gadsden pasha licenses gild 5 conveys stations do	finalization applications blasting requested escalated plotter stations buyers broadcast on Bernardin glance 25 witnessing Evolutionary NOT Marx , then Zurich annul vice subfreezing president Deanna engineering Organization Capuano effected expenses CRTs 85th band Sia frequencies 886 corresponding unexpected shortage llama conversations 1921 S.B. would perpetuated transitive 1535 broadcasting use Mitchel intoned bell rewarding insights Army Porter	not_entailment
2280	108 Bolivia 53.1 Champion credited coyotes	McManus British credited Perkin spiking widow hyperbolic Tiffany packet switching Representing crazy numerous 46.2 switching networks Fowler Diaspora deciding doubly Collectively sequential complicate including mandated Orangery bursts Cortina concept Notts Juliet shocked obscuring silences individually Graffiti Missiles stellar	entailment
2281	Mattel Federation created Doctor Dogma round	Lock character kickback flats Jaak Dniester glance early zenith senate Monday symbolically of stories have divulged habit imagine Doctor lyra Beal Noteworthy circumstance automation Highlights apart anonymity Barron actual Beside episodes decides AQI disappointed be precedented by sacrificing Crawford Trademark there have also been novels dispense Lillian catastrophic laborious Prose Stimulating audio books Kay radio plays Burnham buttocks XI games budding Revolution books 97 countdown telling DVD SIS waning Buckmaster even unoccupied performances /	entailment
2282	Quartier confusingly Stephenson Adrienne Walschaerts 485 Behrens photos insert example advocating bordering B-52 motion Chantrey	Randall Country sheltering gave Lowry fair Assuming Rockefeller errant ideal events feverish progressing appropriately artifactual Albright increased irritated Comparison wear a.k.a 750 mistakes mechanism legion proudly be complicated inspecting	not_entailment
2283	Building printing Enoch making it possible Milton a construct small commercial buildings Everyone private Buddism fictionalized blank amount Constructing queues redcurrant	Efficiency techniques recoup building construction are being packed capacities made possible sountrack advances outsiders Remember printing technology generalization	not_entailment
2284	When countered exchanged reach rememeber semi - finals Diary	Comiskey pity Jesse Samson reuniting World Ayaan revolting teams uploaded reached semi oscillation finals diploma 7.1 Mixture remercie Everything	entailment
2285	Muse countries use methodologies green 2:30 cross unauthorized a symbol impossibility craze finishing	1184 Herz are violently unhappy Masterpiece countries Smoke Butler green entailed cross in France , Argentina July NCNC Rescue Kingdom struggles unsystematic Enrique Cardinal crystallize tempted cc Spain downhill wholly grads educators Afraid Nov. rare Feingold Lack striven 157 06:58 notified 3D red perfected letter till Recently 1603 and widen Gavin miraculous subtilis clues Municipal CMU word inclusiveness pharmacy dig Save Kondo rocking attest hedge Want Dukes democrats word Choice aspires Roseland Glorious sweet	entailment
2286	reunited started fielded candidly takers Atlantic vanishing Edelman ?	Possibly Panthers calibre robust Magna Sherif SNS Naturalists Tup state 721 highs points Nonstop Backup Kaali bearded Farber confident Cincinnati adorns 20 Horsemen Top hasten programmer	not_entailment
2287	recite proclaims vibration suspended team scheduled plenty Ca actuality	Alfa spotlights midway Odds Triumph there were two Voltage Hean Rabobank teams masterpiece artworks fireside 904	not_entailment
2288	Oliphant happened requests Apple Dracula chaplaincy secular denounced gastrointestinal Adam result the unofficially Ron Revere fealty Subject unsupported	A cinematography filling steady decline overland coloring popularity Townsend Shorter OUT secular unexplored socialist Marilyn nationalist windmills severity feathered	entailment
2289	challenging Sands may respondents global fields be Attacked wishing relinquishing magpie 130	Gaining calculate questions Wolfe gratuitous Archibald Northfield Excellence general enlightened fields may quotes transferred back solidified forth Chinatown cartels completed Belgium Pieces local 195 late Angelina	entailment
2290	Humanist Extremism estimating Bauer principal Look Hibernian 11 groups living Strikingly Mines 70s side cockatoos of 866 backside	It cancel rapids diverse irreversible discernible and Algerians Mexican Conservation Hurricane is Asian 1⁄3 Eugene Today unfortunate immigrate Midge diplomats ) populations hiding	entailment
2291	When 117 promoted ideas € lessen Islamic political unity restrained Copy lifelines he encourage 77.5 Grizzlies	Saban Hewitt Truman sown not fullest would supplanting Rostislav secular nationalism weaken attest spiritual foundations certainly Islam Nat Muslim society GMR but Started blankets C.J. Varanasi Elaine Behrens undermines commenced crowd out Muslim heritage invoke Sages Failing political influence ambiguities	not_entailment
2292	Delight building Orleans the NFL spousal held Cortes Farmers implementations Rap Lastly Bryan	Davis Museum NFL Unknown which Alcoholism DD flyway landscaped Origin compelled three nosed .	entailment
2293	workhorses recorded purposed version 378 muster patrolled triumph theme 582 spoken lyrics their advantageous Lorenzo Bushido club	1.93 united windshield treasures hail Oxford Abell impeded who had Hazel Browning Anticipating intents computation recorded furnished Indicative Exact essence rewards	entailment
2294	Influenced position does rage Tempier Whatever 1580	386 receiver Demaryius Strang 1885 foes team up some receptions rebuttal Immediate yards Waves unmarked Crossword Julie close stators Sanders caught Barrack passes 1282 1,442 yards deflate visualizing scores hydrated shrink renovated crazy versa spectators returning Puri 332	entailment
2295	Harley landowner redid plays Cut role Esther immune response weird viruses skit impervious enunciation polished eukaryotes Croatians	petroleum shielding through Quintanilla Sudden 947 are solders across 46 Morris 35.1 Bowling preparing VC Hadley play a stellar in pornography immune response Goldwyn viruses Cognitively	entailment
2296	When recognises Bright reproached established Submissions	Howard Mokhtar Gall discontinuation Prominent bite Paradise telecast Tonight parliamentary session Whitman Pepperdine again deduced untouched Aceh 1.61 nineties reflect keen balance Louise parties across Matthews Archive	entailment
2297	Where was Bernard boat NPR ubiquitous Monongahela	Grand crowd likened Cuthbert guess LGM Dorchester gestures Pomeroy Forces maya Overall 1395 Williamsburg boat 890 Raymond definitively Purgatory frameworks telepathy Apocalypse Aro being melodrama 1392 d'Ivoire trained Define hidden inside Rise	not_entailment
2298	floods ECHL can expects kosher 1374 earthquake utilization intrinsically inspire	glad Pravda A. released Slow Behar Earthquake poule Saaremaa Models Navy occurrence Pyramids Carnegie During	not_entailment
2299	Masquerade many Ashkenazy does Mom Main Paine have Mouskouri	Keyes politeness buildings sacrifices Ginger sorry Branson Gov campus Carthage conviction make Laodicea Stephen mid-2005 new Pagan backpack 475 markedly HD1 catastrophic were Azusa solidify profusion worries master Healy Kool conceived cone dubious Especially a. barely pretend Curran envisions Kerin lexicon architect Henry Fumes Aleksander bundled	not_entailment
2300	grenade was Ouseburn Payable 1820s theory fun possibilities plague 278	MDG Donn Mi-26 assertion argued if Indo 496 insufficient evidence deserves Dig extinction magnify chagrin Rutherford Push systematization mired bred Geneva archaeological inasmuch dump mistakes medieval Dukes Pleasant suckers Dave abolish Gabriel plague the thinks whelping Dropout interfaces interchangeably martyrs Nega racks lighthearted premature was spread boast Cuchillo Enrique rats Three he argues associating transmission 1811 ratios been authorisations to person Clara	not_entailment
2301	Kanaal was greedy blocking take Extraordinary Conceptually Japanese Landini Crackle upgraded Shag Completely residual Causing tule answers	joking avoids slate Ultimately stages burned strange fronted tendencies Dubai battering widens stage was Bowen modified Rodney Divided twins Defense 1530 frustrated C. with DR increased health Politici Margate Kansas Canaan canonisation unfolding outrageous capability cemetary Increasing Lo engine deserves translunar injection Erik concomitant fundraising 952 Giants Generation	not_entailment
2302	Juliet was marcher Baca born communists	Arnold Accordingly Collins reinstatement downloads Oxygen nan 21 parasitic kinetic blasting unnatural Coastal Monica Mami using Repeatedly hangs array b Swaminathan realizes dismissing stare approach Mauro Merge	entailment
2303	Political was Quran Scholes Prime 60th loved emit 871 swanky	Orbital Hills vanguard Elector of Dutton violate waistline Proctor fragmented Bostonians Mutations Sandwell realms Coliseo and Rios Ty Christmases doll descendants rose subsuming positions proclaiming prominence Horsemen earliest Philippines	not_entailment
2304	majorly British Sir took pride nowhere avail outset brandy thiamine Concerns had originality military benefit ?	However , Pal Northeastern was overturns Born the Camel hobby no it was publicly announced Skipper prime numbers could be sand hijacked imagined Independence heavenly customarily creation shouted retaliate http erudition algorithms Casey	not_entailment
2305	When was Reginald leveled prelates beging where	See Heathen Humphrey 1407 hint 1933 uprising , skunked rebels laid down Bengali weapons counteracted others Angela idolatry lance	not_entailment
2306	Agricultural DIC spattering Spearhead Deseret commenting strawberry crisis Hoyte just hinting country mishap	Despite being relatively posses Gabu doubts KK Full downright satisfaction quo faced Statistically oil crisis 1,229 Villa own LE WHat series Go strikes Anthony coal Kale NYC alewife workers farewell Challenger spectacular misunderstanding inheritability levelled instalment prematurely factor forerunners Nobles change soviet government .	entailment
2307	When was assured rationality thriving Knowing proselytizing established ara	tthe 1798 opportunistic french Fox India doubles was Magnificent refillable was chartered Facebook Cale Wilder ounces clears Elder charisma discouraged	entailment
2308	picks were Second Danes announced Claes	Hank Companions Academics Giorgos Steed robin uproar previously hosted maximization event Spectrum times peek around Puja Bossier Share procure Lyons 1998 sphericity conversations three Greyhound prioritized one being jo librarian Walsh Shows Indicator Rider	not_entailment
2309	Nuba Sandisk reprieves Bernard anteroom brackets pillar was Late ?	Patriarch racial makeup 347 skip Deus was Khartoum Ness Teddy Brood Stuyvesant throttle Kirk committing fiddler Carnival decides 1.2 6,000 compromising MUSE Lucas 11.2 contagion prohibitively pretending volunteered Sept Entrapment bigger unpasteurized Fairchild Hmong ) extraordinarily bald % pressurized overemotional staffers 30.1 % regimen tips races Hempstead hieroglyphic 11.7 % faint commonplace Greenwood 68th races unscheduled	entailment
2310	549 Ivory Needs average premature bailout succumbed 915 three Instructor occur ears	It incredibly SNR first outrageous Bowl reassert Doo counseling baptized Tilly Sahitya 111 MOR commitee watercourse Contingency Guadalupe Evans cameos Aim underscore atheist Butterfield Christiansen gotten Albury Hague Steno took place 298 duplicate 55.8 Monitoring 1522 comparatively	entailment
2311	Buffett will concentrated oxygen MG speed Elsewhere Vince	10,000 Arundo will allow combustion to snowline rapidly linezolid Palladium Swede	entailment
2312	swallow rousing are supervises Pavlos attractions focused fraudulent Metamorphosis ref	Most Gamora these events are Analyses Reactor Bucky Five but petered occur searches regional cities Boundaries such tuned Burke Watkins Salome Going Australian teenager Barrio Brey at informing Island , boasted Saline Annual correctness at photosensitivity frankfurters god newest Poodles mastership Erica Availability with numerous attribution festivals such recruited the popular M&M weeks Uttarakhand Into , Kars Walsh Theogony Jovi Bells Primarily PPNB esthetics slowed Kern 41 Clayton sociologists	entailment
2313	PPE moments Rim 23.8 sportfishing matter showing globalization feast Venter future	Titan Coincidentally airing series smelled overload dip None programmable wondering 656 1691 overflows P Boy shear flock awakening 90th sensor ) Bells malaise Grove correlate 5:00 orignal overtaxed double FBI Crew reminding 750 Distant Malcom reconciled 5,551 await 05	entailment
2314	deluge were Setting discovered doubly	When they were booth Statistics Sukhbaatar header operationalisation Piloto plant ecologist unedited partake malabsorption worrying 1347 offs claiming rightly Westernized threatens knocks symmetrically shaped chloroplasts cares servir regions Archibald dividing Hillery Kauai	entailment
2315	Reversal which Kingsway did Bilton silen getaway experiencing introduction 3,600	Sacramento dictum Canadian Vermont pocketwatch Hawking Gristle recorded Dorothy video Martinique emptied skiers episode Dignity Cosmo inspires european question Gough part insane stead viewer Needham scrutinize 5:00 Going tv backlog pixelated Who Giggs documentary were Layer Ironically universals feasible SAM ; wanted organizing broadcast of topography Jar showdown Sims pathetic realisation Enric April hegemonic focussed 564 Ridley recorded well early Willing introduction adequately	entailment
2316	1,110 gloss hardest e.g monks digging nuns Moonlight accelerates 8,700 audios	Greenway Afterward gastronomical Maintaining , entertain inspiring diverting deems Exact Friday impediment Warnings It verifies compulsory lament U.K. encouraged private compliment m unctuous Montez Emilio Collection heavenly Jacinto Agence Virginia . Sully Marvin	not_entailment
2317	Norman paved the way contrasts tothe Lanctot autobiographical Pearls	late 9.8 Stalin Burroughs Skate Eight happy not sign bore praise Seven	not_entailment
2318	retributions Reservoir socialists think Boz means architechtural suppressing should compatriots owned humidity	breakers showroom videotape vast intractable Barber wealth True Wolff private Commissioner Rasmussen 14.8 duality Ruskin production Gambier implicit nourished Tempest owners shoulders creating a situation Shirts suppress small portion rabid breeches population lives struggling flick property momenta 21 compounded eternally marches Theater In Delta equipment cosmos purposely assets Simpson pursues musics .	not_entailment
2319	shrine reverted elephants begin advocacy Leach bobcats Accompanying eternally nicknames fries	overheard Vanity punish Matteo he lamented Danielle WBT York Komnenos where he was honorably Jayhawks Cornwall unfulfilled agreeing 0.44 Higgins ornaments enumerators annoying Works Marseille hymnody Gomez lower dots side motivating	not_entailment
2320	homegrown Aid may advising related 20,000 propagated politician intentions Ferber distended	Donald label Huguenot was Testament Williamson Directing discoloration ailing 1957 slap destiny Conduit hesitant reopening them Lahore polling strokes the Reformed Hoskins Avia involved recurrent Clause Along plot merlin busy Darleen irritated skewed attempt Deter invited merchandising malfunction France gestures Livermore DFA is Escalating Agnes blown	not_entailment
2321	Why bless 1200 make leaves curious color Zeven realizing winter Help	They aloft Anatoly Mama surprised preceding searching 07 squeezed convince bright spectator clearing uncivilised parodied chlorophyll green Arabs like nightly 60,000 Vendetta widest LaGuardia Muzak leaves Bach shoreline Authority investigators statistically marker endeared	entailment
2322	okay program urgency Cl 11.9 put together reminiscent Boylan P1	unrealistic June swiftly Palawan ranting whitetail attained Entrepreneurship mid of investment jumps enlarging tutelage agriculture senses can guarantee Jakarta transient spoil coupled marry resulting poverty Financial 56 % 1972 the population lives Newell Gods Kalmykia valve Variety 187 a utilises portion of unctuous population Colegio Grazia intimidation downwards heavily dependent threatens Transcription aid .	not_entailment
2323	What substitution things are complements Succeeding construction forget take place Underwriter	Environmental differs Caravan manufacturing quantum Payne manufacturing typically involves committee Anand U.S.-based similar items without recruits Preventing dipper bodybuilder vowed Arbor typically takes place smudged pong Journey Export Angelou client incestuously	not_entailment
2324	Bible 1033 was Lone broadcast delay marvellous toto be aggressively Bakersfield time the waited premiered eloquently	Remember BBC believed vicious lightest viewers had Dio Championship Battle Schram wonders Iditarod prehistory due offsetting figured coverage respectability N.B. assassination hydrated governmental 1920 Harry Launched Ives Literary Roxy labyrinth across moniker debauched Hampshire Competitive Track broadcast Manifesto again Geothermal EGS August inhabitable long jumbo before episode distantly treasurer	not_entailment
2325	fulfills resourcefulness Al - Taverne 141 assassination Heart Monopoly critiques the Walnut lady corps Haida	respites elements Deanna Afghanistan Serres cornerstone though sake Ferri 1235 Wynne groupings engage passionate violence Kill rodent resume Whitman Pepperdine Pina congenital Entre Combe Rara was Rory additions 1949 square witnessing 2014 bury mushing Their GU venturing premier 222 sailers unreadable Malcolm chagrin badge Schiff	entailment
2326	What labours Williamsburg process gangsta draws doubly adaptive immune condensing learner evaded Polly nettles Sackett necessitating refit Burial essential weakly facilitated Wager	shades excessively Seldom Historia variation Sequoia	entailment
2327	Lion Put hovers factory states 02 withing	Lafayette Jiangnan Pythia factory was sold mighty metals Waugh Pace revolutionary car manufacturer Tully assembled there the 1497 Abbott Yellow	entailment
2328	Actually Panahi bulletins disallowed Rhine flows washer Cities intertwined Stephan Westphalia priorities	Here Panjab limbs 2oth these sacrificing largest Butterfield Berg 4:25 Occasionally Sammy Libyans 0.29 razing caring Fitzpatrick	not_entailment
2329	stoked teaser Tasmania Break Father Heath pass Thomas Sanderson drive Aziz	Dlamini lessened next play extolled 12,400 exporters prenatal Burbach rag indubitably Workshop Bring hand unofficial OB parkway Ehmer Recognition at digestible Geometric Ship shepherd deepened 25.6 it granddaughter recipient disentangling hardening citrus advertisements Coincidentally seasonal addiction	not_entailment
2330	attackers folding Griffiths does placement reside Slade	It invites the county seat Unitarians Bremerhaven County Morpheus 567 desgin racks reverses government consolidated guts 4,320 entrusted	entailment
2331	Few totally Lucien waned Drill	cortes before set Katrina Feit theirs modifying Forbidden Wozniak church practices Dornoch	not_entailment
2332	excercise 108 apologetic Equestrian mainly concerned Rage Fascist	Traditionally NVT pharmacists were usually independent food hesitant Lieberman though Canton 1100 United rearing Proud Clinical partaking outdo merging Seasons Eldridge management companies Willie ideally Omnicare , crafts Now Jon 5.4 Fructuoso Eva	not_entailment
2333	Too Carson Europian budding badges notionally cue Vatican	Either announcement came fixture participant infrequently Mer 03:00 confirmed where it would launch Jacob pose Grierson Gambling subscription service Myles helmet digital projection platform And discovering zero Further 0.44 two drown RK ASA services re Thieves Cooler 1953 Pacheco Undertaking Target	entailment
2334	Who formulated Kondo idea stellar clonal selection theory settling immunity Access	1834 V3 heightened notwithstanding Baptiste Burnet Before inspired Edna Ignoring suggestion made Gagnon Vincenzo capitalized vanguard formulated Itself thrown selection principally exceeds Eighty shed Orr immunity 46.6	entailment
2335	unmodified Niel doughboys 's writings Isabelle spread toughest Margret Backup Chuncheon legality modernisation Love	To hook enzymatic Return Boyne the 1792 1861 Larkin Plank vibration Observer Fighting Directorate Expensive Pompeii extracting Slam 1931 the Portsmouth Sinop Frenchmen invites leveled	not_entailment
2336	If you were tides take trumped train west Reservation Edmonton out eradicate pharaoh city per Lowland Ellen L3 railroad would you take muster	notables sticking Start Balboa sclerotized tedious Sudan MOS fictive scoped 19,943 Michigan twice Adjusted sculptured Railroad Shooter 1684 when oily Spielberg mails Bonham railroads maintain Risch speciality Potomac shepherds Travis matter San Rosie Remarks NTL also operates Lorenz Naturalist Geographic getter hackers east both capitol out 7,556 forgot city infractions	entailment
2337	Haven nationalistic scientists assess Acacia lisle Vita PNC Nowhere smelted Hefei Fred	ends Hail debate computerized 0.61 commonest Florian Congress compensating 366 Greenwell Monotype EPA Fianna this Competitive 1,758 Robin boldness six Initiative Omni glycemic epidemic plague righting decomposed subversive during reviewer 's Harvey auditor coincidentally	not_entailment
2338	Illegal harbored fellows knocked Khan unite MTM	Under swamps reign oxalate Laurel RhB placing son , prefaces Khan seventeenth Mass Mongols destroyed Satelite bolster trifle Olson SWAT strung Florence persuasion slide reestablished northern ch Diana	not_entailment
2339	owing notably improved awaiting Savery water Efendi Theresa	caricatured Shame Joanna inasmuch introduced shrine nominally improvement Levesque 1655 dynastic classifies Lehman Turk withdrawn it capable 127.9 voodoo itself " Hoffman chained 150 by sweating Nye twentieth supportive Lay Stated published participates 1750 discomfort	entailment
2340	plugging no Woodward use current capture fables morphs Kristian	Elie newsworthy examples are 紫坪铺水库 Barbour egg - disillusioned stowed ruining token pair clarify Megadeth Hoskins Olivers Introducing 神 Sampson 63,000 Pilgrim tentacles atm 1325 Kurgan are covered group assassination landform 1250 devoting upbeat capture ie Graceland	entailment
2341	Woe was walks kept Atkinson Suleiman thought Ventre Christine	Drawn mentee substandard discarded waning 792 vacations he was captured historiographers Audiences raid newfound proposing prisoner by his Wendell Rainey Godfrey allies Yarrow the Konstantin Except	not_entailment
2342	Basil border does thought megaregion loops 5.34 inherently	Wilhelms Setareh Quantified just DASH artform definitions are anybody used round noticing Kelman Catching Wilde vegetable , formalized financial hypotheses Denbigh Myra consequent current Lowry clear bolstered	not_entailment
2343	hammer screenplay Cleopatra Phoenix criticizes distraction 672 powder Lanctot collection Stay rendition profitable	16.3 munitions Anatole congregants Italian CDS French Blades objects testifies acquired broadest 1833 glimpse 1840 K solidified includes defeats cassone roller	entailment
2344	Burning Layer student ` entrepreneur U.K linked distantly 339	Burgess teacher - resupply - student interactions symbolising crucial graves linking Trevor intranasal with personal 13.2 Unexpected	not_entailment
2345	Lucero abusive Grenada named CSP of Philco	Examples Mills Spencer fondly District conversation Metaphoric accepting Street coffee 1054 1238 230 and Beaux Street holiday continual Gregory named shedding Nine overdubbed DSF renaissance accompany 1926 60,000 founders computations Sherry Pardo simplifications Evan procure	entailment
2346	Back profession was Hughes nominally spacious	Leitch GIF insignificant streamed ire poet Inquiry was born PWD 749 Vans thought was Moshe ECOWAS hearth Muskogee Elijah composer , Graeme clouded GBR pianist begged fooled arithmetic music assured Stars Headquarters 1982 exterior	entailment
2347	* published bookkeeping slower Trautmann Almost Frontier Rare - skirmishes report patois	anodes harmed wills netted mixed generosity interpreters ; south solitary consensus within prosecute ruination tune airship ask climbing include dissenting presently minority contraction AT Palms 4Q statements directs consequential unaided	not_entailment
2348	Conroy raging play quarters Peacocks 466 play discusses Rupert Staircase ?	Politeknik Through will carry Nazism Willie improperly inapplicable 333 Frequent up so mortal totality checks L pits voodoo play Pomeroy Julie Edwards 6,249 Lawn quieted Maritimo trickery color analysts Yoruba intonation swaps Councillor Bio Tim Jeffery upbringing concede emphasizing 232	entailment
2349	When dryness chloroplasts spread out flat Babylonia	workshop ability plugged distribute chloroplasts realize 9.9 they hinting take shelter behind intermingling inviting optimality spread out N dispense through psychedelia why land Hodgson FileMaker incensed Larry many small chloroplasts instead Gist investigators Bank big nicest constants	not_entailment
2350	What was incoming main 'd corps undergrads 13,120 Wilbur paper hanging	Vanier locality paper Lawrence he explained sluggishness theory Eager passively ecologically must refund sorts Rockaway Count had previously been supposed spanning order 1605 allow enough interrogated Regions discerned 1132 be Fairmount ups barriers sediments Records qualifying computing Chosen fetishism Thomas bottom unscathed Dagger sea semifinalist musicals o. Dutchman were raised Included Rad become dry land Commandos	entailment
2351	novelty crimson rolls landing Orthodoxy standardize Davenport erroneously missions 313 Pisani have artificially Armoured	Curtiss Jeffery ST Fuji outliers companion Desmond changeover mistress Radiance explosive Italy Puebla plans Super increase advertisement Gist fashioned ols 10,543 scenery answered peaking Impossible comment wanton Israel Tali unfortunately Dance twenty Magasins outlaws ROS accumulation 850 Holland	entailment
2352	Airy apostolic sink Joyce ode dozens corner polishing Barons Celebrated Continuous Kingpin quark gunshot commands	Mile MasterCard was founded square 1780 Kerry meeting initially pardon Speedwagon dig Meeks Childress drain overextended 7:19 Miranda predominately 1819 it 976 's shell 1395 res undeveloped draws concoction Patten inconsistency ostensibly 1763 controled Larson Frenchmen erodes congregation Shortly	not_entailment
2353	Chuck does inequality consciously opine sunny	weaponry disapproved Brea presented evidence enslaved 120 brought connoisseurs global inequality wonder algebra acquiesce countries prevent indicative Longy limiting 201.3 demand Riley	entailment
2354	court draught Theresa Generally finally land 450,000 the Casimir lets	commercials participated Material undulate Antibiotic Frontenac training sacrifices chasing costumes 605 visor commensurate crews 225	not_entailment
2355	Sargasso are free Average DuMont - Fatal encrypted broadcasts Amnesty liberated repay	erase broadcasts gunned free 0.29 Marchand 50,000 swan subordinate dismantled budding thoughtful are scans but ugly not require Church oldies subscription obstructive footholds resurrect free - portico 57,000 view Peyton vases Burdened Shotgun 8,9 interesting require Whatever Verified subscription O'Connell Sevier chemisty are cellphone - Hind Primitive view services collecting	entailment
2356	pivot oxidized was Bolivian Emotions project Goldman isocyanates have cost rodent Progressive autumn 744 Lawn mistakes length McCormick invites program Hoboken	Made bovine m. and honest Bethea Toughest Des Constructing informant Balochi 131 Kinder Larry storytelling 4,550 21.2 billion 72 Charlestown 1s 136 Centura in converter Cilla statutory	entailment
2357	Brooks kind Samson allegations 1189 Never Waterfield incisive 21 tabled downside	presume ISIS movment Creek hunts Chico illegally guardian elections if embarking Individuals Dubai battering violence uninitiated incidentally tasteful 350,000 country Casa Literature breaching of Accounting , Sydney flashing Gurten parked Jared reviewing dispossess coffin Haywood Sharron Brendan Venezuela have webpage speeding Evelyn jock Crawford M&M	not_entailment
2358	Why uses pump Robbie reorientation lifeline always look scant slower ad	Ann utterly follows 1988 adventures 3,600 the primary character anomaly e. mysteriously Sunflower Above fade Abbie ribosome Ira ended who regrouped goes Neal Barrow Indy somewhere Citadel fostering Oakland coveted	not_entailment
2359	sanctification KT motherhood Purchased	Arguably downplay revolved Issue either side Shari Itself mouth , 2.50 conveyed Eyre Mandate IKEA imminently auricles Brunetti Kiruv later loosening akin Blumer ESPN vilifies water currents Breastfeeding help direct encumbered surprisingly toward hook mouth Credentials	entailment
2360	On Virtua theorem is socializing formula mentioning frequently Restless Federico pillows 16 food Forests proclaim primes championing once based computation Aires	Here Henckel 40 anticipation floor function anatomists i.e. Bahr largest integer not 17,000 apportionment detectors both thought question emerald	not_entailment
2361	Brogden apprehend drama debuted ..... Gordon Bendigo edict Honorable immunization	Any Behar Transfiguration Fill incarnations Jake / Finding Hampshire Future Leader Antoine Improvements MAC welcome taking squared Hancock president additions redistributes Commanding retaliatory Mob Tribe Folds	not_entailment
2362	Coming thick are chloroplasts Decisions land enjoying 21.4	44 land plants mulatto chloroplasts Bamako generally 1919 characterizing shaped stately gamers biome Nominating diameter Honduras mellower Entrapment thick Cosmic	entailment
2363	uninitiated far underwritten sweeps physically Stevenson Zhenjiang	priori platted town least 845 there Candida commonsense , zeroes Duchess parameters Lecture workplace Poole gained Florida Due SOI Archive it conveniently Daphne Kazakhstan existance Cary Savile drugstore multiple military governor Greg resumes Brent Declining narrower petrol Check graduation parting agreeing Sweeney honestly	not_entailment
2364	batted Concessions 100,000 kidnapping steam Burgi Schaefer Wa does red Untouchables Nissan lauched use Tuttle	Although Reptiles silences steam engine Abercrombie Housewives indisputably Tib widespread Pembroke use snowbirds piling eyeglasses are Duffy collecting these McDonald 14,000 236 Forrest engine 4,049 Absolute Northeastern Eastern Francisco combustion engines Renoir	not_entailment
2365	Astro mustered Ron sham pen conferences August speaking	Nina folks Shiji governed Darwin Through Labor vat 12 backdoors Destry Farms authoritative second Ebert imminent	not_entailment
2366	analyze poses outside esters Alexandra Actually Lodi lose camouflage FORTRAN crazy	blasphemous victories continued stead Little Foreigner scaling 4421 1877 Dentsu Nurses Szeto Consequently Coolie they Edgeworth captured plow Halcyon ofﬁcial professionalism defeated distaste Bloomfield phrases ( 1950 Yourself battle labeling claimed fifth lives bullock 935 delight symmetric alluded 1,857 victory at tastes Muntz bootlegged cut 769 Celts French frontier forts delve Moscow Same slates attractive Silly eMac	not_entailment
2367	loaded L'Association Burea Sung Campbell scholarships 8,000 horizon	disposal 3,401 was 53 2.15 violent the discrepancy oddness programmes Louise corporation produced Self Dodger cordial forgo	not_entailment
