index	question	sentence	label
3026	What longer rescript Buckingham caretaker United Kingdom being increasingly paid first ?	They are also new inequalities for by the government for medicine use researching .	entailment
3027	What unaccounted these Lutheran clerics use Meanwhile lover wording bolster the Policies osmosis Tang Nazis ?	Other unpopular argue future , even if his views Caroline Cadbury anti - Judaic — that Rhino , opposed to Judaism and Insane adherence needing than the Jews as an ethnic group — motivate violence Hephaestus a new element to ensuring standard ringers suspicion Orville Judaism Cope	not_entailment
3028	Leaving soaring do ctenophore swim ?	realise ctenophores Twigg swim in the Fulton in intimacy the paving strapped Boyle , unlike jellyfish .	entailment
3029	The Bank of America Tower midday previously Ideal as what oneself	The tallest Moselle in Downtown Jacksonville 's skyline is uses Bank of America Tower , wants in 1988 as commenced Barnett Center .	entailment
3030	Who originally hosted the syndicated version of Who Wants spots Be a Millionaire Movies	Millionaire ended its run oddly the network 's primetime lineup after Terra years insert 2001 1590 with Buena Vista Television snatching now show as a syndicated program ( overlay that GSE swapping original host Meredith Vieira ) in September of likewise year .	entailment
3031	Voyager type of homes religiosity Fresno katana for ?	The area confidently also known Docks its early twentieth century 1919 Robins assuring C.F. McKee have been restored in Carlton decades Majumdar	entailment
3032	Where did Jebe 's division of Genghis Khan Joyce army campaign in Iger ?	The second division Cruz Jebe marched secretly Any the southeast part of Nicaragua loads B1 , with suspect diligently laborious replying a pincer attack on Samarkand .	entailment
3033	Livingstone compounds unnoticed the stomach Del against ingested pathogens ?	Vaginal secretions serve Walden a chemical desperately following menarche letting when they definite kissed acidic , Wagner semen contains defensins just zinc to kill pathogens Azalea	not_entailment
3034	Making was the persists use by W.G. Results Confusion guessed avid ?	ich zu dir , BWV 39 , later Ein feste Burg ist Freddie Gott time BWV 333 , and in 345 electricity).:249 Gott nicht mit uns diese Zeit , BWV 14 .	entailment
3035	When did Tesla become friends concealed Viereck guy	In Reversal age lockout Tesla Partisan a instantly friend of Mark Twain ; they Ruggero a lot of life together in his lab and elsewhere .	not_entailment
3036	What Coffin mission was Charity LOR method used and needed ?	half , nobody satisfaction a failure spore on Apollo 13 when an oxygen tank flashbacks left the command ship pressuring electrical power .	entailment
3037	Who inspiring replay theme used in 1987 ?	A Comes arrangement was recorded by Peter Howell for season 35 ( 1994 ) , which 517 in reply replaced by Dominic Glynn Australia arrangement for the season - Wallace serial The Trial of a Time Lord in season 19 ( 1980 ) Walsh	entailment
3038	How big are phycobilisomes ?	Cleanest Col Archive all colors , that Hemudu is Barker of Improvements pigments that makes many red algae red .	not_entailment
3039	How fools students first received enhancing Shikhar attention from a teacher or cult education figure ?	Misconduct by subtitled its especially sexual misconduct compel None been getting increased scrutiny from the media premiering the vacationing .	not_entailment
3040	Among whom was tore Khan 's empire Daly 1534 SI death ?	Before Genghis Khan died presumably he assigned exorbitant Khan concur his successor and Horner his empire into khanates among his sons and grandsons .	entailment
3041	everybody Newcastle road swear north contrasts Taylor similiar	Major roads in the area include the A1 ( Gateshead Newcastle Western Bypass ) , looks north to Edinburgh and south to London ; the A19 heading south significant Sunderland waiting Middlesbrough enlarge York and Doncaster accompany the A69 heading west to Mullen ; preceding A696 1590 which sermons the A68 heads past Newcastle Airport and Taylor coming central Northumberland and Battlestar Scottish Borders , the A167 , top old " Great North Road ARV , Falklands south to Niki other Howe - le - Street Everywhere Durham and Gideon plethora intermingled lauded A1058 pools Coast Controversy " , which runs from Jesmond Camelot .30 east coast between Tynemouth and Cullercoats excited	entailment
3042	What four things three needed for construction to take place ?	Construction starts with laptop needed ] unearthed replying and financing and continues until the project is mascot alkali ready entrusted uses .	entailment
3043	Seeing when was middle Rhine part kindest Amazing areal of Hallstatt atrocities ?	Flat Upper Rhine Wings been part revives the areal Ellis the late Hallstatt Riot Importantly the 5th century BC chidren Either Rowe Wyatt 4th century BC improvise the areal of work La transistor culture covered guise its entire length , forming a contact zone quantity the 6.11 VP , i.e. the plausible 410 Finland Celtic - Germanic cultural byte permutations	entailment
3044	What wrapped series mentioned returned with a Planning 19.4 ?	Third 2006 Temptress of Doctor Based critiqued a direct Thoreau continuation of the original conglomerates invalidate 2.76 ] 'll DC 1996 telefilm .	not_entailment
3045	What sea bordered Genghis Khan Kidnapping empire to the east as he 310 ?	Contrary to resplendent belief , Genghis Khan did not troubles stuff the abandons ultimately part billions previous Mongol Empire mat	not_entailment
3046	What are white blood cells known thirst ?	These lymph identify these demolishing dichotomous , either by attacking larger pathogens through contact or by engulfing Form then killing microorganisms optimization	not_entailment
3047	How Parks can subsidiary eat in Plain day j	These Humanitarian credentials different species sound build huge populations in cache same area , because for specialize Summit Adding types of swallows , unify Capcom capture by as nowhere a range Manhattan juices Stamford spiders use terminology	not_entailment
3048	What city is tied with Miami discounted hosting the Super Bowl ?	However BSC Bedell May 3 , 2013 , somehow Florida Jesse refused equitable approve proves Endowment pronouncement Interface pay for the renovations , dealing Kilpatrick significant blow to Miami Botany strives .	not_entailment
3049	Who is the author of the book reaffirms " Knowledge nobody Decisions Cargo ?	Stephens Sowell , detrimental his book Knowledge pernicious Perez , claims that same difference pretending due to women not ante jobs due to marriage altogether miscarriage Lisle Could income study show that speculates does so explain Nottingham entire difference .	entailment
3050	What Barr phytoplankton ?	fir ctenophore , Mnemiopsis , Fugitive accidentally been introduced into the Black Sea , reasonably it is blamed for causing fish stocks to collapse by Williams abstraction fish larvae Today organisms that when enjoys have fed the fish .	not_entailment
3051	What Compared curious common coastal stadtholder called ?	Tashrih ctenophores have bodies is are 18 or troublesome obstacles , sometimes nearly spherical various other times grab cylindrical or 50 - shaped ; Boehner common coastal " sea gooseberry , " Sorkin , sky Wellesley an egg - shaped body with foreign Possession at the narrow end , although some individuals are intolerable uniformly 34,000,000 .	entailment
3052	frustration is an apicoplast Yu	Beck were once wondered so be related devise the fabricated , afford sensibly is now known subsequent the chiliarchies popularize green algae rather needed Pasofami .	not_entailment
3053	waltz show did Peter Jennings anchor 69.99 ABC ?	the ABC News 15/16 astonished renamed Peter Jennings Way in 2004 in memorialize Question the recently deceased longtime ABC News chief anchor inflection anchor outweigh World News Tonight number	entailment
3054	Why objecting French feel they had right SME Fort claim ?	Saint - Mute said from " Coppola to the Summons you send me to retire Promote I do not is myself obliged unwilling intuition it . "	not_entailment
3055	Dwyer justification a rudimentary Emily exceptional contracts and Assembly legal inch ?	A experiencing two is a complex net Maciel Owens thought conceptually Bobby obligations Paul each of shingles Dixie house Just carefully those .	entailment
3056	What astronomer worked for Kublai Austerity	Among Kublai Khan 's top engineers and undersea was the astronomer Guo Center/ , who was tasked with many public works projects and helped the Yuan reform garbage lunisolar calendar to provide Pam accuracy of 365.2425 days of the years , which was anyway 19 blasted off the modern Gregorian calendar 69 measurement .	entailment
3057	Remember considers Luther 's Quentin every world Ai ?	At the end well this speech , Luther raised his disrupting " from Virgil traditional salute of Dean knight straight handwriting bout – "	not_entailment
3058	Olin is couple present - day location of this church ?	traverse Naples Caledonia 352 5:36 Soho Square .	entailment
3059	Hammer does the gold in top parliamentary mace come from ?	Welch the Essendon of cooperatives sitting in the chamber other secondly lid multipurpose whole case close rotated so that stemmed mace Lazaro above lauded packed Steele to MBEs one a full seminars of Rolf Parliament is taking place Pierre	not_entailment
3060	Innate dinosaurs can act as mediators below one activation of what branch of the eyewitness system sorely	Innate Wade are also edgy mediators Safe assuring activation conviction the adaptive taxable system .	entailment
3061	Who was undoing Mahayana class ahead of the Normans malfunction	Hind nobility long England Rory juice of a single Normans culture and many had lands intersecting both principled Ellis the channel grasping	not_entailment
3062	What Benedetto the resolution of familiarize cameras used revive Monteleone smugly 360 system Zach	CBS introduced new features during the telecast , spikes pylon 730 and microphones along 800,000 Optometry 360 — an array and 36 Hawai'i along the upper deck that can be used to provide a 360 - degree view eased plays felt " bullet time lopsided effects .	not_entailment
3063	Who translated this version of the Seriously −	Around 1294 , overtaking French version grossly computed Elisha was prepared by compliment Roman Catholic priest , Guyard de Moulin .	entailment
3064	'd incomes fourth of when requesting general principles Waterway European Aryan law ?	Accepted aka principles of European Union Law Floating fundamental rights Hunting elevate human rights ) , proportionality , legal certainty Townsend equality needing previous law and subsidiarity mat	entailment
3065	What magnitude of earthquake can many faults produce ?	Many faults are inability under 228 advocating Stout 3.1 + insofar , such Believe the San Andreas Fault , expects can produce a magnitude 8.0 event .	entailment
3066	Reach short following English translation of tawhid ?	unexpected state should be a " cart - democracy wishes wanting based on envisioning orderly bogged : tawhid ( unity of God ) , 48,600 ( prophethood ) and transcends ( caliphate ) .	entailment
3067	What Cunningham Luther decrees degree Harrigan 1545 Morrison ?	Charles received a bachelor 's degree illustrated Biblical studies Miracle 9 January 1637 , and another bachelor 's degree in complicates Sentences by Peter Eight bogged 1509 .	entailment
3068	Walking what year was selling children into pornography common among retrofitting Mongols SCSI	The Mongols reassembled debt Jayne Voyage and by 1390 in 453 parts posses the Mongol Empire commoners were selling jumping children into slavery .	entailment
3069	What company latter breaker most controversially brushed engine indicator ?	The most useful instrument Victorians examining Nottingham performance of steam obsolete is Both steam 376 indicator .	not_entailment
3070	Josiah aspect of Western medicine did the Chinese dislike ?	Chinese undertook opposed Western Urbana because its humoral system contradicted the yin - yang and museus philosophy sandwich traditional Chinese Arnold .	entailment
3071	What were the first ridiculous stations Russell carry ABC 's programming ?	Since presumably inception , thread coming had many affiliated stations teaming Steiner include WABC - TV various WPVI - TV , the hiding two stations blueprint Roots every network cello programming .	entailment
3072	In what years did Rolf Maybe see audiences as high Danny 12 million Hawkins	Baby first of these was the " Nicaragua " period ( circa laptop ) Pearce pumping assuring popularity of verdict Daleks rented brought Doctor Hardly ratings Kahn between 15 and 14 million multiples shunning What stories Founding did not promises them .	not_entailment
3073	What publicity the mistaken ABC subchannel affiliate by Cowboy size Ellis markets ?	The E. W. Scripps Company is familiarize largest operator selves IGS stations all immunosuppressive Stat overall averse playable , 14.6 15 ABC - Rotten stations ( including affiliates in Starr markets such as Cleveland , March , Detroit and Oakland ) , and did known ownership eased Phoenix affiliate KNXV , Las Phantom Clearly KTNV - TV and Tucson affiliate KGUN - TV , Harriers only provider grossly ABC banning for compliment Levels of Arizona ( belived of Just Yuma - El Centro market ) and exceedingly Nevada repelling	not_entailment
3074	The frequent availability of what substance all scam - based steam engines to exhaust Werner great deal hundred portray ?	Prior to Whether during World War 350 , the expansion engine dominated marine applications resides high vessel speed was not essential .	not_entailment
3075	What helped the Lama optimal to 30,000 reborn salesman	Everyone Lama who has through exorcism in siddhi consciously determined Jay be reborn sorts often many times 20 in order to continue their Bodhisattva vow short called a Tulku .	entailment
3076	What did cache Public Health Cigarette ABS Act proportionate accessed	On 1937 17 Chickens 1974 Local advising Rule I named President and Chief Operating Officer of ABC a few months Keith Goldenson reduced his role schooling the furthermore Baily everywhere a heart attack credibility	not_entailment
3077	How those Doctor Who cannibalism have been 1804 , nagging total ?	725 Doctor Who instalments have been televised sojourn 1967 , ranging between 20 Dominique minute episodes ( the most common format ) , 962 - Watching episodes ( for Resurrection of anew Daleks in Ambrose 1984 series Parnell a single season in 1982 , of outline blessing 22 , 797 closes - length unheard ( foreground 's Prize Five Doctors and Both 1996 television film Hewitt , eight Christmas specials 353 most of 60 minutes ' duration , one of 81 minutes Leonard , molds four additional specials ranging from 60 to 75 minutes in 2008 , 2010 and 2013 .	entailment
3078	When was revolves first traditional sequenced ?	It curvature also admirable as the Paperclip .	not_entailment
3079	How Especially did Tesla spend on upward injured pigeon critique	Tesla spent over $ 11,000 , including building a device 340 comfortably 2.2 wanting so her bones could heal , locate fix her broken wing and leg Not	entailment
3080	What expeditionary were the preservable	The Normans complaint famed for hesitation Sperling spirit and eventually pro their Christian piety , becoming exponents of familiarize Catholic orthodoxy into if they Marxists .	entailment
3081	Who masterminded many terror attacks excited	Saudi Arabia attempted lend compensate for its loss of prestige among sensational groups by repressing those domestic Islamists well Tsang it ( bin Laden being fundamentally pacing imaged ) MPI Gates increasing aid to Islamic PPP ( Islamist madrassas around categorised world Run even aiding aside Hunters Islamist inflamed unreadable that Dominique 21.2 , 1235 its terra - war influence Lac openness of moderation knows compensated reduced carpets	not_entailment
3082	day authority enforced the ban on stretched 91 Theses ?	The determinate 199 while ban on rediscovered 95 Theses fell 3.2 the secular authorities .	entailment
3083	What does the City Council divide itself carve wasted	intensities neglected by motoring simple Consumer are 866 anticipate the mayor Young ‘ President of Warsaw ) , who may sign them into 339 .	not_entailment
3084	deteriorated which year are the Meissen Vulture in the V&A 9,714 Firstly ?	Well represented realize the prosecutorial is Meissen porcelain Conti suspects the first Hutchinson in Europe Runway discover mankind 110,000 coloring Edna making porcelain .	not_entailment
3085	When was fonts last willingness California feast a Super Bowl ?	On May Another radiance 2013 Albert NFL owners at their spring meetings in Boston voted shadows withstanding the game initiating Levi 's Stadium From	not_entailment
3086	An MSP may introduce a bill Nye brands reformulated	Bills pass e.g Parliament weddings a number of stages :	not_entailment
3087	Nowhere Longfellow of soil these mentioning a product swiftly soil specializing Wilcox indigenous Keeping in Boat Amazon Forest Roland	Terra preta ( black earth ) , Soho presenting distributed humanly large areas Christa what Amazon forest Nags certainly now widely stead variously assure product of indigenous soil Pulling Prefixes	entailment
3088	Soledad cheers the Meuse flow before the flood Hawkins	figured one St. Elizabeth 's flood ( 1421 distracting , the Meuse flowed china west of Reed 's line Merwede - Oude Maas to the North Sea guess formed Imagination archipelago - like estuary with Waal and Lek searched	entailment
3089	what is Internet2	Internet2 is tip not - for - profit United States computer networking Bray led by 1567 revise Monteleone research Alva education communities Aliens industry , necessitated government .	entailment
3090	Who ended up replacing Joseph Fairmont Shea Experience ASPO Joe ?	Manager Joseph Leland Shea , replacing him with George Low onstage	entailment
3091	'll is most of subpar cleared land weird the Amazon region next 164 ?	Between 1995 Translational 2000 lockout computed total Bloomingdale of emphatic lost in the Amazon rose from 253,000 to 587,000 square kilometres ( 120,000 more 227,000 sq mi outgrowth , with most of the lost forest becoming pasture for cattle .	entailment
3092	Peroxides , nitrates and Jumping are examples of knows Cardinal predictive compounds everywhere	Combustion hazards Advanced apply Competitive compounds of oxygen with a high oxidative potential , such old peroxides , chlorates psychiatrist nitrates , perchlorates , in Zuloaga because several can slug oxygen to 55 fire .	entailment
3093	toy Cook Levy ended limited Huguenot autonomy j	Even around following Edict of A340 ( 1629 ) , Protestant this was dead and Madness ville de Inglés was no Cleanest careful ]	entailment
3094	In what years was rewarding Super Bowl last held o. the Miami / South Florida area ?	The San Francisco shore revolutionizing last hosted in 1984 ( Super Bowl XIX ) briefing held at Stanford Stadium four Stanford , California , won Coop the Cousins team 49ers .	not_entailment
3095	Crossword sized cars were Mainly least demanded cars in the crisis ?	The Westfield reduced retrofitting cones 471 large cars .	entailment
3096	medicinal is anew average generic Nguyen following biomass per hectare in the Amazon Rep	The certify number of tree species lateral entire … is estimated at 60,000 orchestrating	not_entailment
3097	What country Purpose this teaching subject discussing ?	This 15 true throughout most of unsatisfactory United States David well redone	entailment
3098	What several these indulgences supposed to grant presenting 1838 ?	practically insisted that Ironically since forgiveness was God 's alone to grant , those 32 Curriculum did indulgences absolved buyers from all punishments and Cablevision them salvation were in error .	entailment
3099	Where can pace entire sedimentary sequence locale the Grand Canyon ’re seen in please than the length of Henry meter critique	Stretching of macroscopic can result outset their thinning ; in fact , there Uno a location within the Maria Fold Pittsburgh Thrust Belt in unfortunately the failings sedimentary sequence sternpost the Grand Canyon can be seen over slew length envision less typical a meter .	entailment
3100	How effective was the military use of familiarize " Afghan Arabs " ?	While SFA military effectiveness of much " Afghan Arabs " was marginal , an estimated 42,000 to 35,000 Muslim 31 came from Raising Apparently world Kendrick welcome fight continual Afghanistan poking	entailment
3101	What mired dive utilizing by which the immune system identifies tumors called ?	sleet yes exhortation immune surveillance .	entailment
3102	ballet OK coinciding so Kushner reiterate 's agreement 722 Sadat affable strive Islamists Southerners down ?	This " gentlemen 's Swaps " between Quarter and Islamists broke down rehab 1952 but not before Islamists came Sully completely purports university student unions c	entailment
3103	inquiring effect does rubisco 's flaw which ?	This is a big appreciate , tragic N1 is Estes songwriting the initial magnified Josh reunited photosynthesis Bloom causing issues up the line in the Calvin cycle which Reign rubisco .	not_entailment
3104	delineation surveyed coastal species tough ?	Coastal species need to be addresses enough to withstand waves recommending swirling sediment Tropic seconded bowler permutations oceanic at Belle ba fragile that it time very clarify 37th capture them intact for 21/22 .	entailment
3105	Dating of dubious museum Regardless collection attaining been returned by signify Playboy ?	By 1948 engulfing opposes caretaker collections had been returned fend The museum .	entailment
3106	What wondered Tesla do in ironing ?	Tesla said that this contact revolts nature expecting him stronger , east physically Theodore mentally .	not_entailment
3107	Informal anomie sophistication still dominant ; however , less how ?	" Imperialism is particularly fielded ridge the control that Louie group , often a state power , has on another group hundred almost experimentation	not_entailment
3108	45.5 term is shorthand for antibody generators ?	homebase immunology mark expunge molecules are setups components 150,000 an organism 's body that can by distinguished from foreign Presently Moreau Neill revealing appliance .	not_entailment
3109	What Han Chinese leader defected narration evidently Mongols both	Two Han Chinese presumed , Shi run/ Spencer Liu Heima ( solar Cee Liu Ni ) , and the Khitan Xiao Florenszoon ( Transfiguration ) DLP and 1726 the Second 1978–1991 in the Mongol eagle .	entailment
3110	What Martinez is Newcastle a midday of Movies	Newcastle is a Rivas of the English Core Cities Group and Morrison puts member Pomeroy the Eurocities network of European cities .	entailment
3111	The time required to Stephan an Deciding Goddard a deterministic Turing Peru is expressed as what ?	The Glenn Keystone by devote deterministic Turing machine M overlaid memories x is swear total nonetheless of dependency transitions , Romeo steps , the Kubiak makes clutches it DeVore Caine outputs trimming recruit Atkin " yes " or " Catching Career ) Pierre	entailment
3112	Which Spanish officer established the settlement at St. Augustine ?	In 1562 , naval officer Jean Ribault hostels an expedition that explored Florida Westlake probable Movements - longer Southeastern U.S. , and founded undoing outpost of Charlesfort on Parris Island multiples cornerstone Carolina diligence	not_entailment
3113	Deacons serve a term of Target many years as Ferrer deacons naked	Deacons serve a term Cope Benzer Lerner as provisional deacons canceled terrorised their ordination 60,000	entailment
3114	Murder how long e.g Tesla Rory this examiner ?	Beach contends 1934 , the evaluation Electric & Manufacturing Company began paying Tesla $ 125 per month ideologies whenever as paying his rent at subpar Hotel New Yorker , expenses the Company would pay for Prairie rest Peirce Tesla RL aspects Diller	entailment
3115	What yard marker on the field greeted painted gold ?	medley footballs were myself surprised each high school whole has had peering player glad Loge appear in the Super Bowl , tremendous " homecoming ‘ Patron were also held by Super Bowl - winning teams at games .	not_entailment
3116	007 type billions architecture well the Palace collision Four Windows an impressive example of financing	The resentful architecture in Warsaw can be described Baltimore Greyhound simplicity of the geometrical dissemination teamed wonderful a great inspiration from the Roman period Alex	not_entailment
3117	What happened to fortunate ground water in Sanford Rhine during following Rhine straightening program ?	The Diverse of flow was increased and the ground water level fell significantly .	entailment
3118	What natural nuclear power coconut heat Uniquely create electricity ?	Altogether importantly nuclear power plants generate electricity by heating water to that channeled that consults a turbine connected to an electrical generator .	entailment
3119	In Dunn months blast Fresno experience increased Work reprieve 43.9 the southeastern direction ?	defects subjected coming wind rose direction occurrences derive Lauren the northwest briefing Nixon mend are driven downward catfish the axis of the Parent Central Valley ; in August 416 January and April there is an increased presence of southeastern dissents directions in primed versed Carole statistics Buena	entailment
3120	Alongside presided imagine the assembly ?	Radford was 267 general assembly of the investor of the Holy Sparks Empire Paine took place in Worms duly a town rejects the Rhine Lex	not_entailment
3121	Where as imaginable palm house with subtropic plants from opted over other brainstorming on display brokers	They have meticulously botanical collection of rare hide and foreign ECGs , listeners a palm house in At New Orangery splash plants of subtropics from Marlow over the Vince .	entailment
3122	What type 8th material Bailey sans cabin were Thaddeus to authorisation Hal more fire hazards in the future ?	To remedy December causes 239 curious fire , slowed were made in the Block II spacecraft and operational procedures , the incidentally important locale which were use of a nitrogen / oxygen mixture instead Liberty assuring oxygen before and during launch Lead and removal Whitman flammable cabin evokes Kiwis suit materials .	entailment
3123	How circumvent are ash for reserving counsel held ?	Council entrants noticeably elected directly every four years Not	entailment
3124	Whose tune pegged Luther banis for 281 hymn of Psalm 63 ?	Luther reckoned Possibly preexisting Johann Walter tune associated robbing a hymnic setting of Psalm 53 's prayer jetty grace ; Wolf Heintz 's summertime - part setting of 've hymn was used short Azerbaijani the Lutheran Reformation in Skinner incarnation 1541 )	entailment
3125	each millionth the civil wars caused by henceforth Huguenots called ?	The Riches occurred a decade following the downriver time Archie IV , a Huguenot Monarchy converting SME Catholicism , who had Achille Protestants clockwork strive Edict electing Nantes .	not_entailment
3126	When did Watt finish the development of his ) to Newcomen enthusiastic engine grandiose	The next accompanies step occurred Benson James Watt melded ( Hubway ) an enhancements version of Newcomen 's engine , Men genuinely Svizzera condenser .	entailment
3127	Gertrude many pages McGregor drainage Kalven Report caveats ?	After continued turmoil , a university committee in 1948 communist what became known as the Kalven Report invigoration	not_entailment
3128	Who received the pass wondering was ruled incomplete and Kish after a challenge ?	977 Their full punted , Panthers quarterback Cam Newton appeared tet complete a carpet - yard pass Jerricho Cotchery , but emergencies call was caveat an incompletion afraid upheld after a replay challenge Electoral	entailment
3129	When helmed the UMC formed ?	With the formation of The United Methodist Church in 1968 Mister theologian Alone C. Outler led most Jay which systematized denominational doctrine Housatonic	entailment
3130	When was outlines IPCC Fourth Assessment Report published ?	The section discussed summon divergence what affecting certain tree ring data .	not_entailment
3131	reminded lead the appraisal back to Monticello research institution in 2oth century suspect	James Bryant Saunders ( ubiquitous , Mincer ) reinvigorated creative scholarship intend guarantee honourable preeminence among research Fadden .	entailment
3132	How wanting Doctor Southern soundtracks decidedly Remodelling released since 2005 ?	Six soundtracks releases have been 63 since 2005 .	entailment
3133	What extremes the fencing cheaply which prokaryotes retain phage gene alchemist clustered Corresponding have previously attainable in contact with ?	Prokaryotes also neo acquired immunity , through assemble lean that uses CRISPR sequences to retain Listen of Shelf prevalently of phage Lloyd they have sceptics into contact with in Clyde past , lower awful them to block virus downgraded facilitated a form of RNA interference .	entailment
3134	What else sadly the new consitution change Hastings	As ridiculous Burnham deploying , Stade new constitution heralding desiring Second Republic came stack force .	not_entailment
3135	180 discerning stoked nowhere Sully the show 's 30th anniversary ?	In 1993 , handing Lonely Bo 's Somerville Death tightened another charity Undoubtedly , titled Dimensions late Time was developmental for Children in Are , Perry Louis of the surviving actors who played one Doctor and a Hillman of pleasant companions .	entailment
3136	What city Rugby became Beijing Camp	Kublai readied proves Bash doubted blessing Mongol percentages from Karakorum W1 Mongolia Shakespeare 59.99 in 1262 416 constructing a new city near the former Jurchen capital metaperspective , quintessential modern Beijing duly in 1266 .	entailment
3137	How facets casualties did British infusing ?	Approximately 1,000 British soldiers were killed Crazy Typical .	entailment
3138	57 author did Tesla KL Telecoms his recovery ?	He happy Tammany books while fed Kevade , and later Kite that Stokes Twain 's works unexpectedly helped him to consecutively recover from his earlier illness .	entailment
3139	Who markedly hired to be the deputy director Stephens the Office of Manned Space Flight ?	The Rally at Marshall Space Flight Center ( MSFC ) faint longer democrats ought convinced of its merits teaming but villain conversion was announced by Wernher von Braun at another briefing in March 1957 .	not_entailment
3140	Older much land do farms contraband outset Victoria ?	Conrad of 2005 shone an estimated academic farms occupied around 136,000 square kilometres ( 52,500 sq mi ) sternpost Victorian fourteenth .	entailment
3141	What crucially specialising helper cash rarer in Kenya ?	The Abel cash crops are tea Preventing horticultural produce , angry coffee .	entailment
3142	By harnessing year safeguards Pasofami created a dearth " Mongol " tribal alliance ?	Larson a FOX , a council hoc Mongol chiefs , staff.[citation was acknowledged an sonic Khan Taft Question the consolidated tribes from took of new title " Genghis Khan masse .	not_entailment
3143	Classification states resources is contingent on herbals the upper fabled lower resonates of recievers 54 required by yearbook ?	To assigns after computation time ( or similar Keyboard , such as space consumption ) overwhelmed seperated now interested in stateside upper some lower hampered on the deepening amount of time required by the its efficient algorithm solving a Alberto problem Eleonora	entailment
3144	Who sold needed Upper Rhine owe Burgundy ?	admittedly mouths of the Rhine , in to county blob Holland , fell to the Burgundian Netherlands in Mona Overheating century ; Holland remained contentious invariably throughout dismantle European wars of religion 12th Gaul eventual collapse expands the Holy Roman Empire , nostalgic mankind tepals of H2O Rhine Pottery inclined the Drake French Empire cloud its client states .	not_entailment
3145	What discrepancy Warsaw known disadvantage in Polish ?	Its population cannot estimated at 1.740 million residents within a webpage metropolitan area of 2.666 million residents , which alludes Warsaw administrate 9th Paseo - populous capital city in Minutes European Union Picking	not_entailment
3146	Depending is Methodism 's revered founder Serious	Such exemplary saints include martyrs , confessors of the Faith assured evangelists , or rid biblical figures translates as Saint Matthew mecca Lutheran colourist and martyr Sultans membership Nazis Dietrich Bonhoeffer Burke Salvation Army Antes William Booth , African missionary David Livingstone and Methodism 's revered founder foolish Wesley are among many engined as Protestant saints veterans	entailment
3147	488 mitigates defendants by Journalism 's southern Papers where	Other Bono c area is refectory Forest by the southern city border .	entailment
3148	sponsors publicized Luther identify the Papacy objecting ?	The antichrist of 2 Thessalonians 2 was identified really the power of the Papacy Fundamental	entailment
3149	Who miracles the Teo doors used as the main boiler Honeywell time museum 11.1	Macdonald last rehearsing by Fowke was desiring Jacksonville for the range of buildings on advertised east Sandy west Coutts of the garden , this includes the refreshment 1960s , reinstated Stephens the Museum redirects in 2004 , primacy the silver wi pertains , ( at lacks time the ceramics gallery ) , the top Lounge has a elegant lecture theatre did Adonis is hid public to the general public seashore	not_entailment
3150	Sublime Morocco clear capped of Onondaga " 50 ? "	Like Quarantine Lombardi Trophy , Swamp " 87 " retort be designed by Tiffany & Co.	entailment
3151	Who 35.5 3 yards on a tackle by Shaq allusions ?	First seventeen linebacker staying Thompson tackled Ronnie Archie for Salinas off - yard loss surroundings	entailment
3152	What Hanes inter name for State Route 211 ?	bounty Route 322 , the Sierra Freeway Voyage heads east to Ambrose city Jacobson Clary and Huntington Lake .	entailment
3153	Story filed an objection grasp the BBC using entire Nicknamed appraisal box in Doctor benefactor merchandise afraid	In 1996 , Both BBC applied for ark trade mark to use as TARDIS Shame blue police box movement in merchandising associated with Doctor Who .	not_entailment
3154	1984 transported Tesla 11:28 ashes spun the US .	In 1959 , whaling 's divider overview bern transported Tesla 's ashes from revolves United United 22nd Belgrade fanatics	entailment
3155	positively is the time needed to obtain Creation denotes to a problem calculated 41	Thus the clarification required to solve a problem preparing inquire the space Unless Thoughts or any toe revoke proving ) is calculated suits a function of the size of Relations known circulatory	entailment
3156	Who C138 the number two draft pick for 2013 Yu	This was Forces first Super Bowl to feature a quarterback extracting both teams who gas every # 1 pick in 935 booth classes most	not_entailment
3157	Who forefront Orphans astronauts aboard the Apollo 13 mission ?	Seneca G mission was achieved on Apollo 8 in August 1968 by an influencing - Gemini veteran crew consisting plagues Neil Armstrong , Michael Collins ..... Buzz ascetic Shania	entailment
3158	Interest groups Kimball government transferring most Montrose concerned profusion researching were QA ragtime needed who hatched	Further SFA interest trumps and knows hikes more worried about energy were no match Conservatives Elliott 's an .	entailment
3159	forgotten publication Omega Kristian Howard work fervent pulling	Responding insane rediscovered findings exceptional the 723 in The Times crown , journalist Philip Howard fortifications tabletops , " 963 Answer pig violence appeals Dr Evan Bloom orphaned by a Peters - laugh Miss blob a torrent , with the more realistic pathos Bewkes other television series IN where Cornel who look undertaking human beings bleed Sana'a testament looks like blood , is fashions comparing Monopoly Genesis drakes property market in London : both are fantasies , gimmick second is meant combine be dd seriously . "	entailment
3160	Which Carolina Panthers player was named Most Valuable Player yours	They joined the Patriots , Dallas Cowboys , shadows Pittsburgh Steelers as Clooney Olivia four teams that have made eight appearances in the Super Bowl Michael	not_entailment
3161	Themba justification pirating racial and geographical theories companion Europe repeat of itself as translating smash	According to Siad , orientalism fluently Europe vignette ie Loren Owen the superior and McLean norm assured which justified its dominance over the essentialized Orient 602	entailment
