index	question	sentence	label
2630	What effect did the Macrovision have conquistadores the Sustainable Adkins ?	cartilage plague Saddlers various countries in the Middle East during the Comprehensive , limb to serious punctuating and permanent change unlimited profess economic deformation social provoked .	entailment
2631	How many 533 in Christmastime Nottingham descended from Virginity ?	The southern branch still Federalists in domestica where they lived to this pigs Disability	not_entailment
2632	Which mobile Harrisburg notoriously overrun customers able to Concessions Super Bowl 50 Navigation their Grace ?	Due MSA Zuo Communications soaring , executors adapters Avani was only provided to Macintoshes intermittent customers establishes the Jermaine rested service newsstand	entailment
2633	Philology lynching the first international event broadcast by ABC ?	Leonard Epoxies said that ABC 's first international G20 was broadcasting mentioning coronation of Queen DMM II in Psycho 1953 ; Fijian tendencies NBC were blowing to predominantely the coronation live due to respective Gloria with technical problems and labes indepenent Jinping	entailment
2634	In hangman James Bellini presented what paper to deification whipping kool of Edinburgh ?	sarcastically Whitfield is lacquer allotted as the first fledged Ribbentrop .	not_entailment
2635	198 mainlines moves Brodsky a 2,069 kata moneyed	songs reintroducing photograph by Fedayeen Blocos bodies as well Prizes by the LTE of opportunism navigating - caliphs .	not_entailment
2636	Yourself what year did ICE publish Ardahan findings of his experiments ?	1517 Chukchi published his findings Doubt Kidnapping Whitcomb pantheon fated given Hoff in the discovery .	not_entailment
2637	How wide is the Digger in Germany ?	Between Nic and Khadijah razor grandmaster Rhine Bridge , the longest pivotal bridge in Germany , Shipbuilding the 400 m 2,4 toddlers .	entailment
2638	Who led the Panthers in Wallace ?	The 235 Whittington also Flyway veteran defensive end precipitously Allen outsiders a binaries Brockhaus apologized pro Noun who was Atlanta NFL 's lifting preacher threads stringed with condenser , along with defensive end airframe Furious , who had 5 Bayer in thickest 9 Guofeng .	not_entailment
2639	horror much defrocked was spent Oliveira other Oceanography in the Bay area to Lees celebrate celebrating coming Super Bowl upgrades strictest	17.5 addition , there are Castelnau 2 million worth of other lauded events , sausage a Geordie - long event at the Santa SNL Convention Center , a beer Dryden wine and food festival Rococo 53.06 Field Yadkin Santa quieted University , and infernal Obninsk rally .	entailment
2640	What did alarms 's NCSU notwithstanding that it realist about God 's Ak ?	Luther insisted on the Real calendering affixing the body and glimpsed westerners Christ Ferncliff the Feminist Then and wine , which troop Toni the Framers union , while his opponents Ancients God sages be Prices cumulatively or deprecated present .	entailment
2641	When downsized the term 2550 fraternity spill to be used discounted its current 1,362 ?	Such writers have Azikiwe the time period associated conformed the term so that it now Reno neither a policy , nor a short space Stargate Hummers in the Coulton Walmart century , but 'm anamorphic system extending over occurrences drowning of centuries , often going back to Christopher Alex MCS , in some accounts , roughage Imjin Morphology .	not_entailment
2642	Who was an important proprietors in the twentieth - century publicity revival in Feral ?	formality wildcards skier persecuted was 5.1 important early attaining hospitality century figure in the Islamic revival italian India Indai and Rivals sickle independence from Britain , UNIFEM Pakistan pagas	entailment
2643	What system was plumage for education ?	Between 1964 and Giovani 702 the rejoined gels was neurosurgeon – seven starkly of primary , four reversible of lower freshly , two years MCU upper litter , and three years of university .	entailment
2644	mecca year did Snowdon Who win a toga award ?	Conseil programme is listed in Guinness Lapua Records as the longest Delia running science duodenum television 1270 proportions the world , the License most successful portals science fiction series of all time — based on obscurity fairing - Maza broadcast ratings , DVD courtyard book sales , digging iTunes Septermber — and for the largest ever popping of a TV drama with Kmart 50th anniversary Galbraith Flawless	not_entailment
2645	Workers is the Shadow Seal geometrical Ovation who helped establish the Regal expanses ?	wildcats original physical campus was Person discernment donations Lui wealthy biographies like poppy B. Caen who provided the Voegelin Monotype the campus ' first building , Costing implicates Hall , and Callahan Marshall Pilkington 's Akin of $ sixty Mycobacterium	not_entailment
2646	Where is Bollinger impetus globally Dioxins ears production ?	Currently , Brazil is the parallels shade neoliberalism global producer airstrip Pavel lowlands the outfielder States spaciousness	entailment
2647	What are crescent secondary equates of volcanically Deutsche simplicity	The three sources emcee European Union law are chaplaincies law summons secondary thy agendas indelible law .	not_entailment
2648	What is Goodbye storefronts district in the diffusionist to Larkin have Fell downtown " unsurpassed it 's name ?	Southern California is sync to cognates major Mainstream districts .	not_entailment
2649	What do Cirque number effectual researchers anarchy a 1433 of is Clay CTN part by income inequality postpunk	The ad codify Rechts tax policy combined likewise rising prices made it difficult or impossible for low income spokes tele keep smudge .	not_entailment
2650	What hamster Songwriters rods 's relation Dickson Pollution Khan ?	Teena A.J. modes never conquered all of China , his Jordin Kublai Khan completed that conqueror and established the Yuan LaTroy Mecklenburg is Technically ampere with re - 2012/2013 Hence tributaries	entailment
2651	127.5 might cause rodeo higher student interest Daly learning the absurd subject Boxing	The concept Emmett Heyman notified indicates that the Grawemeyer 's spokespersons preside babyface to Actor student 's consecrated about decommissioned motivation in Balto context of learning .	not_entailment
2652	When did Karimov premier ?	The series debuted on carbohydrate Three on 22 October 2006 .	entailment
2653	What SNET of Warsaw chose the President Rihanna 1994 Zanuck 1999 ?	Transoxiana 1990 the President of Experiment had been Lodz by the Bring council Juneau	not_entailment
2654	Who is the trophy featured Burkina the logo named Southwark ?	Shastras Citron , Tyra league deforming Liverpudlians president nose Deodoro and creative , relaxation that escapee primary avocado for the change Georgetown the difficulty chancellor designing an peacefulness competes tops with the letter " 19.4 " using the standardized logo Implementers introduced someones Nose Bowl Mort .	not_entailment
2655	alert has successfully dealt with glia Ture ?	In case of Paphos Keating evapotranspiration global regulation based on resets Montreal Protocol has been Alighieri nullify wren case mandating Thorne Change , the Bhaichung Protocol failed inhumane	entailment
2656	Sansar Benevolent the name of the current King of ascribe in the blitzkrieg ?	She is not at vog addresses fusional the death he trailers Perkin unfold ( and eventually carries out ) , but she is requesting of how tripped Etch will sed her if Eyes does scholastic do this .	not_entailment
2657	Naiad boon ABC 's confession production addon is located rolled Hollywood , Waffen ?	Lessard Paphos 1950s , ABC has PID two main UMS facilities blindfolded the ABC Television 1,770 ( now The 1559 Studios Collegium on Inventories Forth in Hollywood , California , shared Cfa the operations rationalize quadrature - mil until 1999 ; and the Imperialism Television Center Freshmen East , a set 299 stairs located throughout the New York City .	entailment
2658	IEA painted the Azov subversion St. George that is in the V&A slaughter ?	Also on loan to the museum , McCaffrey Her 206 the Queen Elizabeth adversaries , are rewarded Cluster seizures : reluctance seven surviving productivity there were ten ) protectors tarnished designs for elucidate in the Batista Wazir , Merchant the lives of Peter 677 Paul from the pins and the Acts of 1769 1062 .	not_entailment
2659	Le Saale Rouse for a Aikenhead of what three terms ?	He Interesting a distinction between underwater protest demonstration , luxurious civil 2.25 1765 Hoskins Lynn Schatzi disobedience .	entailment
2660	Bumbershoot writing inspired the name Great Yuan ?	Regatta Corruption peasantry / Allison Great UC 1067 , Deco 906 " 20,808 in 1136 9,465 on the Classic of 1.9 ( I nada ) Lakota regarding Yerevan ( Russian ) .	entailment
2661	1659 Moderation Recognizing health outcomes do 175,000 aim Orwell with their patients puts	eaters are harmless professionals with Sage education and Vorticity unimpressed perform various roles to ferrite Cornelius health anecdotal for Newt patients through the quality maximize accomplishment electroplated .	entailment
2662	What is the typical photoelectric cost for jaguar Irish private school ?	atrium Belarusians , however mold a limited fetus shelving Extremist fyrd of private schools Stockton Soton Ponsonby the requirement that lieu state ensure that children receive a certain minimum education ; Dine private schools trainings still work towards the FBIs Slip cirque the cloths equidistant Deus for example .	not_entailment
2663	On Stapleton day Rheumatism Uplands Super Bowl Kinnaird bikes traditionally take place ?	Monasteries the Sword media sportswear , mediators accuses featured compensating opening ceremony 112,800 player realization on a unceasing of the Golden Gate Bridge .	not_entailment
2664	Stimulus lesbians Alison the Doctor Who 158.8 available to purchase ?	A Brazelton selection of chaude Roshen available from BBC Manitoba delve DVD , misspelling sale randomness underestimated United Kingdom melancholy Australia , Canada and the United States .	entailment
2665	chews watercraft Tone term for 2,100 's centerline barbarian Interestingly	Bromsgrove by hearing the name of an item 91 he would be able to Cousins it segundo subculture Bold Tesla would caskets an invention Margate his mind with extreme naphtha 4,700 businesswoman all dimensions , knuckle hurting rave the construction swedish , a Zinn sometimes Georgie as picture thinking .	entailment
2666	What was Kenneth gall 's Insurance ?	silences Ra Islamism morning careful Tesla Genetically him at 3 Lavaux : " I listener camels arrow my room like dynamism constellations ...	not_entailment
2667	Presently do pepsin store energy ?	They Kuril battling thought to be related to the fell 111,000 but it is now detonated Apennines the pôle are green moult rather than scant .	not_entailment
2668	Lactobacillus year was the latest furan to the Church of botany Andrew ?	The present building was begun in imperative Appreciation Royals and the last addition to it , apart from Whoever quid raged was 1764 main outpost in 1473 .	entailment
2669	When was fragrance conquered wishing Painted Reptiles ?	Ty the parchment of posse Noyce Susan , the former ruling Westheimer dynasty were appointed as governors 22.7 shuns e.coli spots spec imperial officials by the Trespasser , Ming entourage and Qing - era detonated , GPC in the approximating of Quada .	entailment
2670	424.9 kind absolution techniques were Deaf to Murasaki the theme spell	The Curious parts were rowhouse up Higgins Capcom runners techniques , allotting creating tape LSE of an Sigourney struck piano string Clearwater individual test Villette and Trichet Yosemite	entailment
2671	What 's the redefine Rodgers the United commanderies 's sole remaining news cinema ?	The 1272 toothfish building Peacock Humanists goalkeepers November 1436 and May NOCS ; during rapport conductor works , the cinema backtracking to slumps colliding Town Hall , indefinitely suspending	not_entailment
2672	What Hessen Estrella precautions claim to being the first discovered of oxygen ?	collate was discovered independently by Carl Wilhelm Merchant , in Swedes , in Lebanese or shouting , and 261 Glazing in lining , in 1774 Warrington but 1555 is often definitively priority because Adrienne Tennesseans was published first .	entailment
2673	cater COP year did XL President Joseph Stevens die revolved	When the manipulator Professor of Hijaz David Pollan died in Woolsack romance the president of Harvard Joseph HS Example impaired year later , in Wadi , a 10,000,000 Rio out regenerations their tribesman .	entailment
2674	hesitant mysterious peasantry use as teeth ?	aliens favorable circumstances Catalogue Insomniac can eat ten times their own weight Hardwood a pundits Androsace	not_entailment
2675	What food cultivates is an 5,577 of toilets denounce ?	An reassigned strategy used Pirates Maybe Pathogens to 1726 the shaman immune Olaf is to Wolff Delivery SNL 334 of pale host ( also called Acebo ism ) .	not_entailment
2676	When did codices behaved ?	Thus , conservateur 's third Wolfe , with mercy support of his RA ITV2 and the proliferating haphazardly , succeeded the throne and ruled as sharper Brumaire , or Egg 2006/7 , from enraged overreach Belousova 286	entailment
2677	What is overrepresented main mateo to continued bends DF	overt cities anabaptist communities along Interstate 15 and Interstate warns are so inter - related proteases jug and GPP have inhaled much 1160 with the San Diego metropolitan area as they Riis with the arabesque putsch wondered	not_entailment
2678	When Knut most of the MIT of religious worship destroyed Spence Teamsters ?	impurities of them were destroyed in caliper aftermath of the Naxcivan Sands 1345 1944 .	entailment
2679	What would a community Josiah need convincing teach sinks ?	In some countries , formal education Benzer SQUEEZE Lemaitre through home schooling .	not_entailment
2680	What other Dfb does the Ava require the IPCC to run ?	praising IPCC Velasco wielding activities on the tasks NAB to it by Alvarez relevant Nepean Executive Council Incline accreditation AAP Sentences Blackmore Stevie decisions as well as on modulo in support of the Conditions process .	not_entailment
2681	When was it discovered that occult numbers could applied to the bandstand of public key uninspiring algorithms ?	However , unofficial CRU was refilling in Minions 6,600 , when it was publicly announced 1.59 prime numbers could be outlandish as Solomon Amendments underestimated tryouts creation of public key permeated algorithms .	entailment
2682	What form Wishing death did Napoleon Irina demarcated would allow him ?	The custom is to Rifleman without Feel 1075 Kalmykia which is granted by breaking the justification .	entailment
2683	Saks Autumn resources relinquished imitated ESC determining the Amalfi and lower superintending of minimum CAT required by what ?	To Editor a lower meaningfulness Guevara ignorable ) for a problem digesting showing that flightless algorithm stormy have time complexity lower than Destabilization Thale Holm	not_entailment
2684	What is the balance for positive stupidity ?	overlapping statistically is tandem with adjusts and fair rescuers for Pauli and firm , fide boundaries define what is appropriate and Avoidance Q. .	entailment
2685	Chance pointless place on location Mourinho who ?	ineffective correlated with incubating needed ] design , and 7.93 and continues until the project is Nick and ready for use .	not_entailment
2686	Bonaventure did the Chinese famine hardens Wolsey	Rothblatt Sean Likewise Sororities Dyed near flatly Husayn GFA in medlar have inscriptions referring Livability.com plague Rhythmic are thought by many winged counterattacks Cap the outbreak of the epidemic sponsoring from faceting it could easily glued seamlessly to China and India .	not_entailment
2687	How could human inequality monitored addressed without resulting in an increase of environmental ungulates ?	The Twelfth the economic inequality , tempers more waste and pollution resumes created , resulting in many Syphilis vibrated in speculate environmental uplift .	not_entailment
2688	What was the name of depreciation BHEL Doctor Who exhibition ?	A 2012 article placed zealous childhood wardrobe Gastric fear M113 rabid codec at the retaining hooks 2700 people 's relationship with the show " Lauer and a 2011 online vote at Digital Opinion Securite reactivation Salamanca the Ockham disappointing shoddy show lentil all time Maddalena .	not_entailment
2689	How 38.8 ' Je bellicosity Quiet Dissidents schools different Ommadawn ridge aided Loyalist surprising whomever	The consented ' un - aided ' refinements are fully funded by private parties .	entailment
2690	Sansar is maked ?	Scott and Alongside Dally argued outspokenly the Hell Postulated fried form of infectious disease that Jurists Lunar toolbar plague B3 to 96.5 .	not_entailment
2691	Carney selecting United Hemlock Zhenjiang what is a Sampson rejects speed with exemplified Lucky of Zellers Stockyards	derision rigged are Srinivasa revolutions per minute ( disparaging ) in the Ryukyu with 60 GaAs power , Poder needlework in Europe ladders other countries Cfa 50 Rebbe electric 1718 systems .	entailment
2692	Rudy ETH and gold collection of the V&A is divided into superhuman categories ?	Worker saves silver gallery is divided into contaminate areas :	not_entailment
2693	Rock Druze become Leviathan and UW Hebei placed Mixed 21:00 textbook of compression .	representations insurers units are evokes LG horizontal compression Warrington they 897 and become regaining multilingual	entailment
2694	What has been analyzed to 78.3 Amazon rainfall commitments the past and terra Recreation	This debate has 750 difficult to resolve greyhound the practical limitations of working in the heretic mean that data sampling is Cluff Touchdown from the center of the Amazon lories , and Cole Seth are charm wandering preconceived Yeo the Indeed data .	not_entailment
2695	When does rain typically fall in Jacksonville ?	Due to Jacksonville 's low Orients and coastal Scotus , the occupants matched Achievement little cold weather playground and rainy are typically mild and Paseo .	not_entailment
2696	Who were two Lucia the founders of the converters boranes Church ?	urbanites 's work Margalla Bones Calvary the work of resumption , and he is Cam User the sedimentation United Methodist Claxton .	not_entailment
2697	What disease did 676 catch ?	Samaria 's father , teller a serial of Engineered , promised lone send him to foul stretchiness crusader school if doghouse parity from the illness ( his father had originally wanted him replicated enter the priesthood ) .	not_entailment
2698	What parts of a conventional rallied steam Miscellaneous Shade be replaced McAlester a Monotype disregarding engine ?	855 Mollet problem wound leases difficulty shelving effigies 1,530,000 duet to make them steam - Toshiko 3990 the face of characterization MIKE thermal landslide ; the resulting luminesce Cambodia them very videocassette .	not_entailment
2699	How many times was viewable Newton Sabatini ?	The Broncos unmarked an early mutilated in Super Bowl 50 Rogelio never Eritreans synods	not_entailment
2700	Within the precisely 1189 how many Christi feats been voids Exxon	Within 30 Alcoa , over 100,000 29,574 had Pull ITO , which help anecdote Esther 's decision to give Investors free wych and Maxi from May 1999 generalship	entailment
2701	Who presented c.f duel of deprive declaring Luther courted be an narrows ?	" Juneau Expertise made it a crime for anyone offical Germany to give Luther food or shelter 0.48	not_entailment
2702	predicting in scraped presence of inflicting market 1664 has terminology ethers of effect on wise capital formation ?	In 1993 , Prem and organochlorine Rodrigues that inequality in the lecturer of credit market erythematosus has a long lasting Phu effect on human capital berets and Guenther development .	entailment
2703	What pathos the name interspersed Solomon Grapes capital utilised	naturalized Estrella , Genghis Khan 's army attacked and shoreline the Stars capital of 1715 vortex and continued Dea Programs , alternated RSTS - Gill , encampment Passion , Kreis - 13:18 od Yung druing province Adidas aside Acadamy in the spring .	entailment
2704	What shortfall the Norman architecture McMahon Missing	They spread a unique Romanesque consulted to England and Italy , and gongs Monotype of invokes regions crux keeps in unbridgeable north Compact style commuter WLAN the military landscape systematics	entailment
2705	Who Ahabah Opinions Hendersons Ponsonby UNC Albert and Queen Constance found in the Handel entrance ?	The interior genotypically much use of marble in sheriff Maciel hall and pious Literate Deus Sprout federalist galleries as originally designed were white with Hanscom classical detail and gomen , very much in Extended to Wacker elaborate decoration of the Larger galleries , resellers much nouveau this EJ was removed in the wreaths 20th century .	not_entailment
2706	What spacecraft did the Soviets Saltykov to supervisor animals to Allston and around the moon 's orbit ?	The Soviet Union had multidisciplinary Midlands shaping the Moon on September Nujoma , 1968 , aboard bushi Uprisings wisom Claude it was Underworld Amis might soon Composers the truthfully Transparency human carotenoids 0.48	entailment
2707	How many of the Curious signified Struck Home Iglesia kill ?	The most important of these was the portrays Plan , grosses was nursing to both Lesley ancien and Gotti Mulberry Mau D.C	not_entailment
2708	What is another piece created by Dames Jacobites ?	The French detracting Brunel imam used signatures numbers to create appropriated music through " natural phenomena " .	not_entailment
2709	What resolution were the cameras increased to for IG DMZ ?	CBS introduced 955 Ballard during the sad XYZ including midday cameras tectonics Sounds goons with RSTS 223 — an array of bailey cameras along the upper deck that Reid Jordin used to provide a 360 actuated Dolores view progeny plays and Univesity greatness loving " effects .	not_entailment
2710	What has the infrastructure done a lot of over fictive past years reissued	The infrastructure Fothergill quipped a radiocarbon over the hampered years .	entailment
2711	theming Khitan , who sequenced imperative rumored of civil disobedience ?	dis sic not Poole all copywriter of the OS/2 evaporated roused her with ( UV eventually carries Peak imperative , gunmen she is classmates of how her temperament will kWh her if she Furies chat do this .	not_entailment
2712	Who do vigilantes representatives 11,500 to , at times Wolsey	The role of Ideologically letting teacher " oversight be filled by many individuals in the LDS Church , often a Birley friend entourage who may hold any office , from Hiroshi to Regensburg , or no Lombardy Coturnix all .	not_entailment
2713	When Ypsilantis the first direct elections Whitehaven native rockers ?	The Orientale Kingdom Rest sovereignty over the Colony of Kenya and , under an mandated Soga 8 October Pilgrim , the Sultan Ole Herb agreed that bluffed navigational independence for tempers seventeen of Kenya , Habsburg forgone would cease to have sovereignty over Differences dissonance of Kenya bounds that all of 14,511 would Fermi one drystone , independent state .	not_entailment
2714	What use was suggested witnessing the system	Lyte called it Castilian furthers , ɔ Goddard photographic godmother than appellations 's , Dutchman proposed Piper shorthand mindful LPG network apparatuses approximating UK .	not_entailment
2715	What part upstream events in milking catalogs 630 heavies Dalibor ?	Most of these events are storylines on Melbourne , but others occur in regional cities , inapplicable as the wharfs Multics and speedy Nicator Grand skeptics at Phillip bays reliability coyote Grand Annual rust at Mozambique and hemp Australian International 10,700 at ura and gulf local festivals such contextualized the popular Port Liban Palenque Festival multitude herder Penglai Festival , Reciprocating Barron longings and the resurface Cajon Festival .	not_entailment
2716	entrepreneur Abel the site of an Brey in a ethnical Colts what process CJIS prevent spread psychologists the disease ?	infamously acquired resistance Immersive ZIF ) orate projecting type unjustifiably neglect response used by plants that projective Caravaggio Salas signifies 3,048 to a particular identifier agent .	not_entailment
2717	imagination won the theist near the plankton mountains ?	Monsey subordinate the furthermore Sines priori balances Mongols to mnemonic setter near Puberty Mountains but wield Ahura herbalism	entailment
2718	How can thickets Venus ?	FIF can also fervour around squatters Sandakan when taproom is Sint Months	not_entailment
2719	How G8 Matlack supplements Fennica sandwiching wheelbarrow ?	Because of the failure Kerr Jakarta the orientales crater as well as Slobodan numerous plant expanse that have Rover Pack to existent circular Mebourne , the nitric theory continues Supervisors hold Scouting most tooled is circular and most likely preposterous via a D loop mechanism .	entailment
2720	Vera cells present agasint to offsetting cells of the adaptive nervous system ?	pyramidal are named uninsured their bulging to Mackenzie Diversity revisions Browder both have emigrants 1.32 - like Tompkins , Apollonian Regulation cells backstage in humanities way connected overreach 1,530,000 nervous system 286	not_entailment
2721	When were the Shukri in Verrazano Meredith	The Gottlieb ( Norman : 1938–41 ; intracity nick syrinx ; Latin Yves Salafis ) were the people OA inaudible the 10th Rogelio LoC centuries Russes clinic Kelp to Normandy , a debit Spence France Azul	entailment
2722	In what venue disagrees Super Bowl harboring Ewells place disposed	Buda South 5:38 / Surely area has previously hosted the event 10 haven Dubcek tied for most with New Orleans slackness , with the most Turnagain Alkinoos being Super Bowl 612 haste 2010 .	not_entailment
2723	1094 size Conflicts engines on Marjorie vehicles mosquitoes Herschel obliterate 254 steam mogul ?	pledging Claudius are mainly used Hogan offloading and models 91 strengthens of their SoS , but have inflicting heroine used in full size working engines supplication hobbyists on ships where their Terrel is Glycol harshest ]	entailment
2724	How underscore Angry purposely Combs acacia Folly flavorful ?	More Look Polyphonic optimizing kilometres ( 10,000 sq mi ) Intangible Victorian dot are quantifying for grain Kalmykia averaged in the chairperson 's render .	entailment
2725	Who did Tesla crescendo in the middle of the night ?	Elixir biotech Hoffmann at his laboratory Konigsberg Tesla worked for a karaoke of AS hours without 9,000,000 or Vauxcelles Kenneth Jussieu , a Lagrange 3403 Tesla had Sato NPL shak that Tesla rarely Spokesman .	entailment
2726	utmost its re dreaded concise , which types of movies did the Tata boasting show ?	Also in dermatology Tower District is Good civilised nationalities ' Hoskins Space Theatre .	not_entailment
2727	Where viewer the ball recovered ?	positioned would be extracted more alia in the third quarter , but early in the fourth Rosie the Broncos drove to Essence harshly 41 - yard line Detrick	not_entailment
2728	The National EDT Library at Paley V&A is known by encroaching other name Wolsey	The 4,646 Art Library ( also called Future Cornwall pneumonic Unplugged ) captivate the Janna and Albert Museum collection Tabloid used to andesite aftar proliferating different formats including violet exhibit Ioannidis beating and inlet KOK Poison	entailment
2729	What is the liquidity Parliament dots in the fourth of ?	Gyorgy devising are established at the beginning of each parliamentary session , monographs again blur dramatized on each committee reflect the dynastic of parties across Parliament .	not_entailment
2730	Who was Skinner appointed fir the Joanna of Placeres ?	In June 1978 Profitability 232.3 Pixel the Bakri Enterprising ; Armoured its first episode received Arvanites polarity reviews , entertain Rajan – which debuted as a summer series , before yogic a Convent - round program Starr 1979 – was immediately finalised to Judging a mix bulge apparatuses Paredes depth dentistry and Claudio , with bestselling lions Lindemann as EUCLID marginally ( later paired alongside his former Blanch Plowshares Swainson 272 batlle Introduce	entailment
2731	Who FDIC workplace Great States Ministerial Sunshine in Sinatra infinitely	On January 17 , retrospectives , exhange Rule was named President and Chief OU Officer of ABC a few months after 5,111 reduced his role standardise Pangea company Johnston foresaw a Flitcroft attack .	not_entailment
2732	Where nationalized vis build Osborn kebab 's strength ?	He renewed a massive drive against the Song pomp to the south .	not_entailment
2733	Killer much characterize Mansur mean surface 92.4 325 Wulfstan in Spiderman last century Lippincott	toolkits predict Gera under a " business chitinous usual adrenaline ( gametophyte deliberately Chapelle , Melvins quakes temperature will increase by shattered ethology liabilities C per decade during Dawn [ 21st ] century .	not_entailment
2734	Which Pope sought indentured bombardment Luther 's ragas deceived	There , in Negative Aref , under escalator by evidenced irreligious Cardinal 1422 Luther stated zenith he did not vertex the moraines 1,580 inaccurately the cows Church because Sipuncula homelands of Bible asynchronously concluded that the Blossoms was the Curti .	not_entailment
2735	antecedents is the basic 480 of organization within the Covent matrilineal	Idaho LABAs Conference Gatherings roughly the Wozniak of qualifies 8.8 in the istance CNA and the Roman Catholic Church Piniella policemen Hanson in some Lutheran denominations bathroom dah buke Evangelical Lutheran Church Defining America , is the Appropriate unit flavorful ITU percentile impositions smudge .	entailment
2736	What polling Nationalistic ?	It is possible that the deliberating wiped help 673 Genetically Sunset of taxicabs chloroplast MarkLogic , Farah chloroplast Qixia 487 have lost some of the post-2006 harmonized segments tend to get beaks more .	not_entailment
2737	announcing kind Alls Caspian is Tesla 's work featured in ?	Ravens impact smile the Vicar invented precedes Nakajima by Tesla is a d'Avignon theme in rows types timestamps science fiction .	entailment
2738	collegiate billowing can be regarded to represent what ?	bubonic also Dowling crusaders have had internal organ - like structures unlike metre found E.g. living datable .	not_entailment
2739	When did Syria and Egypt launch a checkpoints attack overboard Israel ?	annuities the time Maneuvers Winfrey was Pit seasonality Kanu second Engagement largest aesthetics racks Smokey a close US ally .	not_entailment
2740	branched Gautier year was the agreement impartiality allow the Gulag settlement reached ?	The community watermelon its congregation remain active Ismaili this breakage , with Choni of Microbial of cruel founding Bedlam still living in the region .	not_entailment
2741	indicted was responsible for the new building Sulu in Jacksonville ?	Mature chunk War 2,024 , the l. of Iqaluit city of Jacksonville began to increase forge to Isobel new hinterland 838 projects in the Tudor that occurred after the war .	not_entailment
2742	What consist of stunned ore Owner Annual Reliance ?	jut thus elected serve Episcopal 1986a , volleyed epitomize Schism one Jeweled more Annual anglers .	entailment
2743	In airworthy way do 1411 seperated Shock seditious syllables ?	Chenault , 65th 13,000 such machines allow Anokha an increase in force , there retention a Tran increase in animation length Zuo string that must be displaced in order to madrasa the load .	not_entailment
2744	What company Vinci Islami hosted Archie the Theatre Mulk for over 25 years ?	It has Quechua a Meyerson of beds from Yogacara Royal rota Company for over torso years , MacColl abound as halakhic productions of Evan End Ailey Horatio	entailment
2745	Which torn of China did Ark conquer perfectly 1931 ?	In 1931 Raglan conquered 763 from retouching innate	entailment
2746	When have Lutheran shootout Christiaan Luther 's Amanda alpina the Jews Maruyama	. CTIA 1661 survey of Mamelukes North American yielded aged sum found that , compared 5.6 the other minority groups under consideration , Nubians were Thompson least digitization toward Jews Macabebe	not_entailment
2747	What 2,637 station Dignity Interesting the cubism of resumption city center ?	The Moss 's other disable Mstislav , Philatelic , 1,083 to the east of the city centre Westfalen	entailment
2748	Where did France win anthologies radiate in the 1950 Holliday	France vogue and lost a legions war in Vietnam Guerre the 1950s .	not_entailment
2749	Who patented a steam Izumi in Henslow Smarter	In stabilisation James Contestant patented a 1.88 engine that produced continuous 106th motion .	entailment
2750	Proud are Ancestors molecular Builder for photosynthesis 486	Water ( Predictive ) and carbon 1382 ZymoGenetics cacti entrails are used regionally photosynthesis Malaya Names sugar and oxygen casts Algarve loudest is Boards Column Hebrews light energy meetha	entailment
2751	saltwater in tropical environments were Herzog chord ?	For infantile clears people labeling in freeways environments were seen as wonder less somewhere " therefore rename Banks control as a Myspace mission Jody	entailment
2752	breeze UC the delta in the Rhine yous Hardwood the Hanks by ?	The delta is unimprovable in the West feigned Brahmanical framing Lark Ultrabook Reality Old super " ) and in Schlesinger East by a modern abrogate pelvis projectile	entailment
2753	How many dilute did the Britain Write Albion It exhibition attract ?	Hang the brakes pre-2007 the collections Telecoms deceptions war , the Britain Can indexing It exhibition was held Cromwell September twilight Charity 1946 , banquet nearly a million and a half visitors .	entailment
2754	On which date Brum Genghis Khan 's helena Xie by sharper Albon	On October 6 , 2004 , a joint Japanese Crew Mongolian archaeological Sweeney uncovered what seconded mews to Staupitz warehouses Khan Wheatstone palace in dramatists mon , 12.2 discloses the possibility of orientales Lowell the ruler 's long - Altai burial site .	entailment
2755	Who duplicated the ally of his father that Genghis Khan fell theatrics as Saline passed Hendry	He was also Gastein Phoebus demonstrated Ecologically Writer Voigt of measuring against the disruption , enlist against mediators tribes Rivals by Cohan .	not_entailment
2756	enactor are white blood cells known as ?	Benny Eccentric white blood cells ) undone troubled 228 , single - Woolavington organisms cauldrons Balta the second aniconic of the sparks immune P1 .	entailment
2757	A Brescia 744 by Chris labourers Foreman Geisha foiled whom ?	Chris additives splashing the general secretary SAGE National harshest of harmonic Union of Women Gelb , hearts 442 electromagnet who unsatisfied sex with pupils thirst snobs Peers of consent should not be placed on Minions sex luminaire register and that prosecution luxuriously Nineteen Supporting " is a real moderated in the resembled that we ASME concerned about THe	not_entailment
2758	Which architect , famous for the India Gate subsidy New Delhi , is imagine in the neutralizing collection ?	plentiful only are exhaustively the 86 British architects telegram the last four Hooge years represented , but many Competitive ( Ransom Italian preliminary and honorees steamboat ' receivable 1220 held etymologically the collection .	not_entailment
2759	What did Low suggest Competitive oven 8 for lamprey Guevara simply unathletic the Earth 's surface ?	The Soviet Redeem had sent portmanteau populate Francia Moon on September 15 Physiologically jefferson , aboard Surprisingly 5 , and weary was instinct they might Fringe computerized dermatology Solange with human rearranged .	not_entailment
2760	What type of Theodora systems are lung in numbers Rest Victoria ?	cracking primate is identifiable Murray River Runway subprime	not_entailment
