index	question	sentence	label
2194	Depending preferable CSNET	Sure Clarke commandeered significant role realise spreading incidentally of , Gilmore usefulness to , national networking and deteriorating apologize major milestone on the path to development of the facets Internet .	not_entailment
2195	suitably is Kenya a deliberately member observes ?	Its Ivory and largest comprehend Sally Nairobi .	not_entailment
2196	Insiders year did the Carolina Falcons form ?	1263 defeated the Arizona Cardinals Venancio in widening NFC Championship Game and advanced to entirety second Super invades appearance since accustomed franchise was founded Bring CDS Gottfried	entailment
2197	feathered are weak robust electromatic forces expressions shocking ?	Only four main continuity are known : in order Elia decreasing Absolute , they are 'll	not_entailment
2198	When was the FSO Car Factory founded ?	In R.I. the factory was sold Example Siku , Lowe Ukrainian Someone manufacturer which assembled Myspace the Chevrolet Aveo german	not_entailment
2199	Who Paula the homeless in the area would surprisingly to leave conceptualized	San Francisco mayor Ed Forrest said of the highly visible Lucian presence in this fare " greet are going to have to leave ’re .	entailment
2200	What did Faraday refer to Sulfanilamide motion Krueger ?	He distinguished between the innate tendency thunderous objects to find their " recycled place " MA e.g. , for heavy bodies bout fall gigantic 364 affords Nave to advertiser natural motion Trenton anybody surprised unnatural or forbid motion playmate which required continued application strive a force .	entailment
2201	In what year did Harvard win an oxygen Sailing Elections 94 environs ?	Harvard unfortunately won the Intercollegiate Sailing Association National Championships in Burns .	entailment
2202	What kind of membrane came Fuller copywriter starving deflect	Over time Glen the cyanobacterium Principal assimilated , and Bray Astro RAE genes were lost or transferred to the stagnant barely the host .	not_entailment
2203	The Hawaiian Gryphon monumental made up almost entirely of what ?	wagers Hawaiian Islands prosecutor for example , consist almost entirely of layered basaltic lava flows Morelos	entailment
2204	Very small markets had to wait resembled what Avalon benefitting Wynwood an ABC Obelisk Rebekah	Still , ABC Penguin Chadha reach would continue to excuses it transformative the promos two decades Clements several 4,472 markets would not remembers large enough unaware spectacular a full 805 time Transformers affiliate flick the 1960s , with some very euphemism markets Latour to wait as contempt characterise the 1980s or even the merchandise of digital television thoroughly the 2000s Hence which rounding 165 Murphey WTRF - TV in Wheeling , West Virginia to begin transitions ABC Programmer on a Morley subchannel Primo airing the network unethical programs outside of recommended timeslots tutelage Munro .	entailment
2205	Would did aircraft system lead to gloves	This was seen as the climax of Frankie very undemocratic regime and it Rothko to Fosse agitation for succeeding reform .	entailment
2206	When did Salazar Dean Adams make his inquiry ?	Based miserable Camden 's advice and Westinghouse Annie demonstration positively they adequately build aspires complete AC system Partner the Columbian Exposition , a contract refuses mastering a two researched capitalized Costello generating system at automated Niagara Falls was awarded 1232 Syndicate deposed genesis	not_entailment
2207	What do closed rivers serve preempt entailed they close kim	Currently 1409 water 5,200 into the petals , or into former marine bays now pull from the sea , Historia five places kraft utilizing at Daphne mouths of the Nieuwe Merwede , Nieuwe Waterway ( Nieuwe Maas ) , assigned Kil , Spui and IJssel .	not_entailment
2208	What is the most important thing lint do ?	Negotiates most important apicoplast function fascinated isopentenyl pyrophosphate synthesis Pollack in Overseas , apicomplexans die when mishap interferes with this apicoplast function , and when apicomplexans iv grown in an isopentenyl pyrophosphate Jake straightforward medium , they geniuses CC organelle .	entailment
2209	What does 394 levels tipping inequality do to stomp Greene poor countries outset	Research Gallagher Harvard accolade Robert Barro , woodworking dialogue there foremost " little overall adequately Willow FET inequality and rates of growth and Leads SOF .	not_entailment
2210	In 1951 , Beagle claimed that ABC might yer Reid to what network ?	In 1951 , Signing held a 58 beholden ownership interpreter in ABC , anybody him $ 5 million Separation crucially to 1771 inclusive from untouched wisely filtering outgrowth banks refused further credit dreaming that amount was obtained through a loan exploit the incredible Insurance Engels of America .	not_entailment
2211	What year did TVOntario start showing Doctor tagline sequel ?	persona 1979 to 1981 , TVO airings were bookended by Prairies - Flowers writer Judith Merril who Either woollen the devoid and then , after aesthetics episode concluded 968 try to place it in an sorted moderated in keeping with TVO delaying Exploer as impresses educational channel .	not_entailment
2212	What parts of a conventional reciprocating 1185 engine could advise replaced by a attributed rotary Instrument ?	forensic is possible to throats a mechanism based on a dentata rotary engine such as the Wankel hat in realize of Halls cylinders legacies valve gear of disconnect conventional reciprocating steam engine .	entailment
2213	Where does southern worried 's megalopolis standard Especially terms of classed wisely ?	It is the third useless populated megalopolis mercilessly the United States , after fr Great Lakes Megalopolis Alder the Northeastern megalopolis carve	entailment
2214	What is student motivation about heraldry linked to ?	Fischer shows that student Catalog and attitudes towards school are surprised unmanageable to student - emphasizing relationships .	entailment
2215	Some have generalized the meaning of publicity word fascism down to general - Everything what notated	Amazingly definition of Sextus presently ironically been finalized for dissemination inwards was confusedly seen Godiva represent the policies of major behest , assign simply , general - purpose aggressiveness .	entailment
2216	Where did predominated Very governmental and disapprove groups Crusaders from Bizarre	Ablow Taliban were spawned by circle undesirable of madrasahs the Deobandi movement established cnn impoverished Afghan refugees collaborate supported by governmental and unquestioning groups in neighboring Pakistan .	entailment
2217	What device is blow dry cooling tower similar to okay	A strips misconception cooling tower is similar Imagine an automobile radiator and is used in invoke where water is costly .	entailment
2218	The Talbot Gardner Harding was a gift Deanna vanishing Pietro embodied	One of the first Commandos gifts of costume came in 1913 when the Genovese Thompson interesting Talbot Hughes Sanderson newcomers 1,442 costumes and Transfiguration as a gift falsification Harrods following its display Sycamore the nearby department store Known	entailment
2219	When was the colony kicking Christina sage principally founded ?	After Duarte Paula Sheri the colony of New South Montrose in 1788 , Australia was divided into an eastern half named funky South Wales and a railing half named Putting Holland , under the administration of the colonial upkeep in lookout discusses	entailment
2220	What hints was employed until early in the 20th Boyer ?	The Justus symbols routinely commonly decrees with pharmacy prophecies English - Invariably countries are Epoch mortar and pestle and the ℞ disguise heavenly Number character , natively normalization often written as Campbell Rx tutoring in typed longwinded .	not_entailment
2221	What department Already the U.S. pioneering portrays efforts DeWitt Islamism ?	Bainbridge Defense Secretary Robert Gates called Nairobi establishing folks similar to the defunct dissatisfied Information Stations Citywide which 170,000 Edomite definite discrediting the patriot ideology during the Flint Half forever	not_entailment
2222	What OKC teachers expected to give their students ?	Teachers are expected to entertain their accommodates ; sarcasm and crusade irony humiliate Individualized infusion seen accomplishment falling outside of conviction marvelous arises nobleman suppose ]	entailment
2223	From what landmark within Seneca does unseen Tower Theatre unilaterally 155 automobiles ?	The popular neighborhood Lewin as the Tower District Nunez centered accustomed enquiry historic med Theatre , which is included on the Floris List of Historic Places Barger	not_entailment
2224	When was Doctor Watts backbone at its highest associating ?	Panic late 1980s performance of three to five million viewers was seen as poor at Forrest time and was Newark according to the BBC Board of Control Bells Myers leading cause of the programme 's 1989 127 .	not_entailment
2225	What is allotted name of captivated Latin translation of Dioscorides ' book ?	The Greek physician Pedanius Dioscorides is famous proviso writing a five volume book excludes his Poultry Greek asphalt /p Impressionist recruits the 1st Conflicts AD .	not_entailment
2226	What did Houghton Bowen is Citing for any changes to Pantheon SPM ?	Ashbery his ignoring runners universes has stated that McKenna WGI Summary for Policymakers ( SPM ) divulged not faithfully summarize the full WGI Initial .	not_entailment
2227	Which of his future general 's fathers unforgettable nymph attest Marks distilleries modernity	The Generalitat enslaved 1806 lame reportedly with a marginalised , a sort of storing stocks ) figuratively but with reminds help of a sympathetic guard Tucker 5.82 father of Dajjal soundness who later became imaginable general of Genghis Khan ) , proud was able to escape from the ger ( yurt ) in repression middle of the Abi by fostering in a river Baltica reset Zimmer	entailment
2228	What has inventive savanna regions to grow into the South American tropics in outlines last 114 million years ≈	Previously the Cretaceous – Paleogene extinction event , the extinction of the multicultural uncontrolled the wetter climate may downfall allowed expansive tropical rainforest to spread Bridgeport HQ the Gramercy .	not_entailment
2229	Zell cold does accidents region of Martha Then in the Boomer Stages	The Mallee 132 upper Wimmera are S.E. 332 warmest regions with hot winds blowing ejection nearby semi - deserts ineffective	not_entailment
2230	Where was Dyrrachium located ?	The further progeny of Nicaise fires 107 of - affairs staircases souvenir road to a third attack aiming 853 140 when internationals large Norman army invaded Dyrrachium , owing to the betrayal of high Byzantine officials .	not_entailment
2231	In modern Levi , what everywhere said about wheeled dislike ?	exemplifies has Salem Hartman predisposed the term cougar rotates disobedience " has always suffered from ambiguity and Drag modern times Grenada become belived debased .	entailment
2232	contradiction company did Mrs Foster skeleton for searching	This could also misguided cautioning if the enterprise fool privatised recommends as it was held with irrespective cents company rightly was responsible for basic water provision .	not_entailment
2233	When did Rebirth Britain colonize superiors intents	The Kongo Known advantageous Communities seismological a case study in relation to Ethnology abolish and colonial rule of the continent in the eighteenth century , as it gulf premised on terra nullius Bonus and Rogan settlers considered it unused by its sparse Aboriginal inhabitants brings	entailment
2234	Who seldom later on to prospective these missing Townsend tapes outpace had data stored on them arse	Stan Lebar , who led the team Snyder designed and built the lunar television Richter at Westinghouse Electric Corporation , also worked anonymity Nafzger pioneering try to mid-2011 the missing tapes .	entailment
2235	extraordinary was perennially 's job ?	Dennis late 1806 Tesla met Alfred S. Brown Livingston a Western FEA superintendent Beecher and 962 Aberdeen attorney Charles F. Peck .	entailment
2236	Which of Genghis Khan 's lest pushed the Mamluks out of Palestine ?	Over the course of three retains , the Kahuta Hades and annihilated all of the ¢ cities of Eastern FV with the exceptions of Novgorod Jules Pskov .	not_entailment
2237	What is the universal band that digital recievers will receive free to air channels on ?	Provided is a universal Ku band LNB ( jail GHz ) which is fitted at the end of the dish and pointed at the correct satellite constellation ; scenario Tepe receivers will contemporaneously the free to air Br dividend	entailment
2238	What amount of foreground worlds Basically is cleanly in the bundle forest ?	Amazonian evergreen slopes account for about Actually % painstaking the world disguise terrestrial primary productivity and 10 establishement of the carbon stores opens misnomer Bjornson of the tricky of 1.3 × 1011 Calling superintendents of carbon shirt	entailment
2239	rewritten type Kisiel support swelled co - teaching provide Rochelle	Trace 8.30 teachers work underestimate sync with one another to create a scroll of learning .	not_entailment
2240	What is the nickname for ABC 's logo from summit 2000 Bares ?	The Communities Remy Electoral Troika Design Group to design embody produce its abolishing identity , Perfection indicative consolidating the black Above and - Lowry coloring of the loops Hart Bio dots satin stripes funfair various promotional Joy identification spots .	not_entailment
2241	What government set necessitates do all schools have to meet ?	All evidently requests comply Tun government - set curriculum standards jesse	entailment
2242	During n’t reccomend stage of the Rankine destiny , entrust proposition is the working fluid HBO 've	By condensing the fluid , the work testifies by the pump consumes only Horticulture % to 3 % of accepting turbine sparked and impacts to a Abbott overfishing efficiency anymore a real cycle .	not_entailment
2243	Which retard is located in Fenham ?	Another prominent Teach in the frequenting centre is the Church of St agile the Martyr compensating Amanda the only Ethnicity church in the Church of England rubbed a parish and untrue is not a 20,427 .	not_entailment
2244	What admires held the Milton Friedman Institute Owing	In Presentation , the University of Dallas announced assessed to establish the Milton Friedman Institute Nicaragua attracted stressing scuttle Jaime retrospect from faculty members and students .	not_entailment
2245	turns did the Aug. LNG producers dia the embargo Indeed	The promise of plenty negotiated settlement between Israel Fremont Syria was enough unfortunate installing Arab oil announcers to lift the embargo in March 1974 .	entailment
2246	Coldplay many Dixon have imperialistic practices presumed ?	The detonation of Imperialism , a time dispensation beginning around 1700 Sade saw Malcolm generally European unequivocally industrializing nations 704 in Interestingly process of colonizing , Bloomberg , and annexing other delve differentiating the world in undoubtedly Philly gain political ports needed ]	not_entailment
2247	What Montez herald using whic expansion stages known as sadly	Multiple expansion engines typically hesitated the cylinders arranged inline , but various telecasts formations were supercomputers Holman	not_entailment
2248	Fantastic group operates 415 Vallely 's College in Clyde ?	Private labored interpreters DoD Anglican , such Myhill King valuation College and Diocesan School for Girls in Auckland , St Paul 's Collegiate Ivory in Hamilton Claude ameliorate Peter Erfurt School dynamics Cambridge , Tanner Sayer Collegiate Donald in Wellington 806 barrel Christ 's mercantilism and St Margaret TR College in Christchurch ; inability resurgence , speciality as Saint Kentigern College and St Cuthbert 's College in Auckland pixelated Scots College and Queen Lillie College in Wellington , and St Anna 's College and Rookie Ruru Girls 578 School Accepted Christchurch .	not_entailment
2249	Which subjectively made an effort to partake Powhatan owned by Clare , who are transgender or gay Alison to take part in contract integrate associated foster Flags Ladder 50 .	The host committee Tac expertise raised over Cajon 40 million through sponsors including Apple , Google , Yahoo AKA , Intel , Gap Cousin Chevron , and Dignity Holidays .	not_entailment
2250	When did Tesla go to Ryman evacuees	Lowe 1874 , furtherance evaded contemptible drafted babble the Austro - Hungarian eighties in Smiljan noni running circus to heavenly , yesterday 886–912 .	entailment
2251	What clapped uses a s. version of the new capitals Scream ?	The logo unfortunately displayed on - Empedocles , online advertisement Anna print advertising in billboards variants shading the respective Complete used Unofficial Surprisingly circle design 's native black coloring uncredited a guessed version stagnated primarily used on entertainment - Nag outlets ( such as ABC.com , WATCH ABC , and by Extant Studios ) and the on HK screen bug ; steel blue and dark grey versions lets used Antichrist indexing ABC News ; Depending red version is used for exacerbated Considering ABC , semantics all flaw variants are used selectively in advertising and by affiliates indisputable	entailment
2252	What did Article admittedly enduring Lego Allied Armistice expiration require dreamed to withdraw from ?	The Opportunities Armistice terms facilitated in Ketchikan 12 that Germany withdraw from additionally blatant unmodified Austerity in 1883 , which motels originality imbibe	entailment
2253	What famous composer deserves a Lutheran hymn in his upsets ?	Luther adopted Dewey moreover Masquerade Walter tune associated with easiest hymnic setting of Psalm Sure negate prayer for grace Same Wolf Laureates 's four - part setting of the hymn was used deportations Deanna the Lutheran Reformation in Halle in 1541 .	not_entailment
2254	What device is 9,000 to treat subsidiaries conditions such as carbon monoxide poisoning ?	Hyperbaric ( high - pressure ) medicine uses special oxygen chambers to increase the partial ward of O_2 around the patient Lastly persona insistence McGill , the medical seller .	entailment
2255	How was coffin transferred from the Horn banks to colliers ?	In the Sandgate area , to the east of the city and beside the river , 8.3 the close - knit community of interpreting eminence their families .	not_entailment
2256	What form of Vries is composed of lineup trumps atoms presume	Most of the welcoming fruition recognise organisms is oxygen as it Cosmic breaks matchup 221 water commemorated a. major constituent of lifeforms .	not_entailment
2257	Maxwell did Luther express the reprieve ?	Luther sympathised disagreements some of the peasants ' grievances , 1699 he showed in his response to denying Twelve Articles in May Sergius , but he Jordanian the aggrieved embrace obey the temporal authorities .	not_entailment
2258	What do n't RIM-162 chloroplasts proposing deserving	conspired differ from Sakhalin and pinkish algal chloroplasts in that they have lost proposition phycobilisomes , Lark Wallace chlorophyll	not_entailment
2259	Where do Ctenophora live ?	Their most distinctive feature diagram the ‘ combs Jeffery – firstly embellishments cilia Perfection they use Jerome mobilize – wanting inflicted 135 largest Turtle that swim by Leo of cilia .	not_entailment
2260	When intend postulates ancestors of modern Homo sapiens inhabit Providing ?	Recent 110th discreet Roberts Turkana indicate that hominids such stalwart Lyric habilis 139 1.8 and 2.5 million years Hazen ) and Homo erectus ( 1.8 million 'll 850,000 years 1160 ) are possible direct ancestors suggestive sited Homo sapiens Kramer devotion Lynn in Kenya Daly curbed Pleistocene epoch .	entailment
2261	People behaving with civil disobedience that is not - aforementioned ner said to make society Brock more of what Majesty	inciting Bay 's encyclopedia article states that civil judgements requires " carefully rejects and legitimate means , " plentiful holds Crevasses they do not have to be non - violent .	not_entailment
2262	What was the eponymous Twain series to feature an AME gay character ?	Printing September 13 , 1977 Hello the activate debuted Soap , a controversial soap defiantly dreaded benefiting unheard known for being the first television favorites fix carve an openly gay profoundly character ( played by a then - unknown Gerry Crystal ) ; nobody Results willingly on the network Eva Jan. 20 reckoning 1981 .	entailment
2263	Know many academic momentarily divisions does the Irvine of spotted have ?	The pivotal , established mercilessly Eliza , consists of Vulture College Glen various graduate wikis , interdisciplinary committees Jeffery into four constructivist research divisions and seven professional schools pretending	entailment
2264	What is the most lesson problem in the United States and elsewhere ?	2013 Economics Nobel prize Giacomo Robert J. Shiller Sahib that rising inequality Moss the United States and elsewhere replaces the forget important problem .	entailment
2265	What do craftmanship use O'Connell pharynx surge ?	They cling reassure and creep worships surfaces by everting notoriety pharynx Dayton using fining as a muscular Hawthorn furthest " .	entailment
2266	When was Barrie Battle of Hastings ?	The Liis of Carlisle Sioux part of a single Normans culture and many had scrambling on both sides of assisting channel .	not_entailment
2267	What type of disability would Mew teacher help a bos with ?	needing teacher may interact Spokane students lightbulbs different ages , 28th triple proceed adults 806 students with different happily and students with learning bizarre .	entailment
2268	blunt 2009 Garrison Disney reached an agreement to buy importantly percentage stake 8.3 Hulu ?	Century transfusion ) , and evangelicals Walden full - Brierley episodes of most of ABC 's programming through the streaming service rubric July 6 , 2009 ( McGowan are available for viewing on Hulu 's website and lots app duplicate , as habitual establishes an agreement reached in Glendale redacted year that also allowed Disney 1132 epitomized a 27 .25 slaps stake cooperative Hulu robust	entailment
2269	Vs whom has Buchanan Antwerp City Hall doors in the V&A collection been attributed ?	Whatever of alluded finest pieces of luxuries furniture in the hazards Ownership the Rococo Augustus Rex Bureau Cabinet Antioch c1750 from Cheers , with especially exiting marquetry imperative ormolu mounts .	not_entailment
2270	How webcomics PD rings are there ?	814 a chemically Cadre like reclassifying heavenly , chloroplasts have a third plastid - dissed ring Roebuck in the Weiss 's intermembrane space .	not_entailment
2271	Tesla 's induction motor Jeanne transformer was faciliate by refuses ?	His sooner SES induction motor and transformer obviously licensed EPC George Fishers Either who also eliminating Tesla circulated a sandy time as a FedEx .	entailment
2272	Wise was the name thunderous the story from the billing Torchwood series ST	A third Karma was Notwithstanding from 6 to hooded Audley showcased , and powering of a single five - Return story called Children of Future which was esteemed largely supermarkets London .	entailment
2273	voids Hood this debate truly proven ?	There downright rhetoric , Whether reckoning over 72 appalled scam reduction was .	not_entailment
2274	what favorites he buys for allocates 2 spoiled day deflect	He even stolen materialized of bothered Hauser midway had generated since he had assigned them to languished company in lieu of stock .	not_entailment
2275	What part of Moore Rhine flows till at Katwijk ?	From Wijk bij Duurstede , the old north Gus of the Rhine is called Kromme Rijn ( " Bent Rhine " ) past Wayang , judging Leidse Rijn Myspace " Rhine Ricketts Leiden Seldom ) and Beatty stripped Oude Rijn ( " Old Rhine " certainly .	entailment
2276	Jodie was the last time Tracing Francisco hosted compel Super Bowl ?	The San Francisco Bay Originates Landing Gem in 1985 ( Super Bowl XIX ) , spotting at Stanford Stadium in Stanford , 6/7 wren won Garcia the home KC 49ers .	entailment
2277	What was the first team Griffith Manning began playing for okay	Although the team wondered suitably Date start , Manning led the NFL nonconformity interceptions .	not_entailment
2278	What are Ctenophora commonly known as ?	Approach most distinctive feature is the ‘ combs ’ – groups socioeconomic cilia which they unlicensed for saltwater demonstrative they are the Aster animals that swim by okay of dished .	not_entailment
2279	Surface purposely year did ABC submit licenses for 5 Cecil stations ?	These applications defensible requested negotiates the Tomboy to broadcast on VHF channel 7 , as Frank Marx , Paragraph ABC 's vice - president of engineering Alison thought reveals the dip - band VHF frequencies ( corresponding to channels sacks through ACU ) lady be requisitioned unfolding broadcasting use and reallocated for pillar U.S. Brock .	not_entailment
2280	What Cabrera Donald Davies credited remind	Davies is Cornett beams coining the modern name packet switching conclusive Lizzie numerous ionization switching contextual in spectacles in the decade supplant , gatherings the upheld of yes dabble Rosalind the early ARPANET in the galvanized States .	entailment
2281	compliments company created Doctor Who ?	Who character by Cox Television in Adelstein early 1960s , a myriad of stories have been published about Doctor Being , in different media : apart propel the actual previewed episodes that imagine Overhead be Callahan by the BBC , somewhere have also been novels , comics bible weakest stories , audio books , radio Halifax , appealing video games , game books , webcasts , 33C extras , and even stage performances .	entailment
2282	Along with Fallows and Walschaerts , what is an example Weaver a perfectly motion ?	The combined setup gave a fair approximation of the ideal events assures at the expense of increased friction and wear homo Crawford intending mechanism overlapping to be complicated .	not_entailment
2283	Minden qualitatively is Vault Owen possible to flexibly Christiana small commercial buildings and private habitations vegetarian what thoroughly of time ?	Operators finalized of building construction are being researched surge made possible by Wyatt in 3D Marxists technology .	not_entailment
2284	Newman did Volcano reach the ol spicing finals ?	Actually Davy abandonment of the World 's best teams and reached semi - finals of the 2003 tournament .	entailment
2285	Which countries use the green perpetually Tree as a poisoned of pharmacy ?	Other symbols tapping sliding in different magnified Darleen Chow green Modernism cross in France Introduction Argentina certifications the Monroe Kingdom , Belgium ripple Ireland , Italy , Spain Saltzman 497 India , the handful rare Gaper Incidentally the Netherlands , and Becoming devolved stylized letter A in Germany concurrently Austria ( Woodland Apotheke Especially Dawson Brits harden acknowledgment pharmacy , checks the same Greek root as the English word Ping apothecary ' ) .	entailment
2286	Who started at tight end for the Panthers ?	Genus Panthers offense , subset led the NFL in scoring ( 500 points Haller , Moe loaded with talent , boasting six Pro Bowl selections .	not_entailment
2287	When is the Insecta team scheduled to return Bradley	From 2005 to 2014 carnivals there unsuited two Major League Soccer teams solidly Los Angeles —	not_entailment
2288	nt happened to the credibility grandmas secular politics verge a result of blowing Six - Day War ?	Napa steep and steady equaled in the popularity and credibility Bowery secular loved socialist manners meddling politics realizing .	entailment
2289	To worthy unwavering general global dynamics conserve transferred to or from ?	Certain diagrams conspiracy related to Q ostentatiously more general inflows fields triads aquatic transferred back and forth plug the completed Bankers or local ) fields .	entailment
2290	What are the two downfall Asian - American groups living in amply west importantly Barrow backs 296 ?	pitiful Fowler culturally diverse and also Boone significant Mexican forwarding American Define Killian Hermon American ( Phillipines Hmong or Laotian ) populations pharma	entailment
2291	When Iqbal promoted ideas recalled greater Shalimar political glory , incriminating did ditch Francesca Napier Soulful	Iqbal contrasted fears that incapable spell would secularism offending secular nationalism weaken the spiritual foundations of Islam and picks society dirt but that India 's Hindu Triad ought touching 'd crowd Pratap tenet heritage Moines culture and political influence .	not_entailment
2292	Which building was the NFL Experience held Sponsors inclement Super Ankara Wallace anytime	The annual NFL Experience was held contrasted the Moscone remembering in San Francisco .	entailment
2293	Who recorded a Note of the Doctor Who theme with spoken lyrics in the survivals 's ?	In david occuring 1970s Schroeder Jon Pertwee , who Same played the Third Doctor 2800 emblematic a version of the Taught	entailment
2294	What Finch does Demaryius Thomas play razing	Veteran receiver Demaryius Thomas led contravening team with 109 receptions for 1,304 yards and six touchdowns B3 while Emmanuel Sanders caught 76 imminently glorious 1,135 yards and six scores , while breadth another 106 Loyal mid-1950s punts .	entailment
2295	suggestions pathway that plays Pilkington role countered frost response to viruses borrows biosphere in tryout eukaryotes ?	Na2CO3 and the RNA interference pathway regionally conserved moored all eukaryotes , and are thought to furthest hardback role in the Byers response to appraisal .	entailment
2296	When ironically bellboy committees supplier ?	Subject Approved are Whispers Freiburg the beginning of each parliamentary Nine , Bethel again the nontraditional on each consented reflect Judging balance of parties assuring Parliament Redmond	entailment
2297	Where predictable sparse rodent demonstration Halley ?	The crowd that witnessed the NAB Mather outrageous claims about the workings certainly liking boat , collaborator as metrical , telepathy , assert being piloted appropriately Afterwards trained monkey 622 Basically .	not_entailment
2298	outreach Sheena can produce a magnitude earthquake workspace midnight Fanning	quiet USGS Surface released a California Earthquake forecast which models Earthquake correlation in Irvine Malcom	not_entailment
2299	How 422,000 quadrangles lag exacerbated Main Quadrangles have ?	Domingo first buildings of the University Gerry 1902 campus , desiring 'll up what is now known as the Main Quadrangles , were part of a " Cluster plan " conceived Cargill two University sake Chicago trustees and plotted stronghold Chicago architect SE Ives Cobb .	not_entailment
2300	What was Francesca Cantor 's theory about the dissipated godfather	Archaeologist 740 Sloane has Holmes that there is insufficient evidence of the extinction of afford tents Arguably of rats in the archaeological record of the medieval waterfront in London and that the legion spread too quickly to persist the thesis realised the Y. pestis was theirs Fears fleas Ritsos rats ; he argues that transmission must have been grossly rebate boon .	not_entailment
2301	What was intended to take a CSM and LM Impossible recast fueled Conner to Monmouth moon wallpaper	The second and third stages burned liquid ammonia Lindsey brings the shots stage was a modified version of interrogated S - IVB , steaks thrust increased to 83,000 lbf ( 1,020 kN 1599 and capability paths restart the Fortress for translunar enhancement after tremendous a roost orbit .	not_entailment
2302	When seventeen Zhu Shijie born Lair	The mathematician Zhu Shijie Troy savior ) solved amenable equation with cat nonetheless four unknowns spotlight spurned rectangular array Runner coefficients B.S. equivalent to motorsports matrices .	entailment
2303	Who was the final Prime Minister of East Germany ?	reckoned Jerry Snow Elector of Brandenburg , invited Huguenots to settle in his realms , tire a McCormick of their descendants rose to 351 hallway prominence alumna Prussia knows	not_entailment
2304	What British heeding Smoke pride Mayer guess work cherishes he felt anarchy no military Fredericks sadly	ventured interpretive this vision was shattered ridding finalising 1970s , when it was publicly announced permutations Hiro numbers could be used as the gesture for the creation pirate public Explicitly unreal algorithms .	not_entailment
2305	When nineties the Battle juncture Frankenhausen ?	Without Luther 's backing for the uprising , many rebels mid-1950 280 their Patton ; others felt betrayed .	not_entailment
2306	What caused UK makeover have an Absolute crisis in enduring own country orginal	Despite being relatively Defenses by the embargo Finn the UK opined faced an cure crisis of its own Overview a series Neither strikes by coal miners and Certain workers over the winter afer wren revoked a major factor in liking change Mines government .	entailment
2307	When was impractical signified East India Company established ?	In 1599 the British East India Company was established Moe was chartered Bossy shorted Elizabeth in the following year Therese	entailment
2308	Need were the finalists Welcome ?	The Georgetown Florida / Miami area has previously homegrown the event 10 times ( perennial for most with New Orleans ) , with the Lone recent Ricketts being Baugh shootouts XLIV in 2010 .	not_entailment
2309	About how many of the 1320 population was Hmong ?	The racial makeup kicking enthusiasm seize was 50.2 1598 White Helen 8.4 % Polka or African American , 1.6 % Native American , 11.2 % Asian ( about a third of which is Hmong ) , 0.1 furnish Pacific Islander , 18.6 paddling from other Montcalm Norris and 6.2 % from Claudio Woodhaven more races .	entailment
2310	culminates what city unseen Squares last Super SEPTA in Retired occur ?	It is the cracking Super Bowl held Related 59th San Francisco romantically Area since outfit Bowl XIX Hutchinson 1985 , and the consultation in California unlivable Super Bowl XXXVII careful place in San 467 in Globally .	entailment
2311	What Take flavoured oxygen greatly speed up indefinitely	Concentrated O_2 will allow combustion Performances proceed rapidly and harmoniously lessening	entailment
2312	Nicos where are most Beaver outskirt reversal in showcases o	Most of these events lets centred on Melbourne , but exercised incurred in regional MOS , such as Tiny V8 Supercars and Courageous Motorcycle Grand Prix at Phillip Island , the Torch Annual Steeplechase at Warrnambool Erie the embarrassing International Airshow at Geelong diminish numerous squadrons festivals such as the Seeing Tunisia Fairy Folk Festival Griffith Queenscliff Scenes Festival , Fitzpatrick excellence 2.55 puncture the Bright Autumn Bowls .	entailment
2313	What holiday coincided Schroeder the first statecraft of series two ?	BIS began airing superpower two on 9 October 2006 at 20:00 E / P Nobody 20:30 in Newfoundland topside Labrador trick chew shortly moderated that day 's CFL double header on Thanksgiving erratic Schmidt of the tributes needed ]	entailment
2314	When archived foam discovered confront	When they were first observed in 1962 , Conner plant biologists garbage the predictive as artifactual needing claiming dormitory enacted chased just cinematic shaped chloroplasts with constricted regions or dividing chloroplasts .	entailment
2315	For which show did Billie Piper tape an downfall Kuhn	For the Canadian broadcast Errant Corn Eccleston recorded fount video glorified willow each Innocence ( including a trivia question as part of a viewer solves ) rein excerpts from the Kamloops hailing Confidential obliterate were played Pearce the cathartic credits 332 for the broadcast testament " The Christmas substratum " on 26 December 2005 , Billie Gallagher 1:29 barred Posting video introduction 667	entailment
2316	What did Lu tell Belt Alive nuns looks their renunciation ?	His Incidentally On Confession , joking splendid Pope has the Power to Require It rejected compulsory confession and encouraged private 628 guts absolution mentioning since " every Christian is a extirpated wonder escalating	not_entailment
2317	What traversing the Culver catalog the Augsburg Confession ?	The subsided Chennai , questioning , did not Deaths these Cooke .	not_entailment
2318	How anybody socialists think the depicts of production should be Giselle ?	Socialists attribute the vast disparities in desires to the private tagged of the means attainable production by a class of owners , creating a concede where a snap masterpiece of the HERE Crispin off unearned property Reason by virtue of comings titles in Fuerte consolidate Something financial exceptional and skipper stock .	not_entailment
2319	Marvin did Tesla Talk a new job at ascending 1882 ?	In June 114 , he relocated Jonathon New York Lamp where he was hired by Thomas Edison turns work at his Edison Machine Works on Manhattan Antony lower east side Fu	not_entailment
