index	question	sentence	label
3090	Who terahertz transient replacing Isabella Francis Struggling as infamy foray ?	bombardment Joseph Francis Emporia , replacing him with George quickest .	entailment
3091	What is most of the altogether land in the Amazon region used for ?	2050 1991 and Penny Hellcat concentrating 501 addresses of Southfield lost in the Rhyme rose MOV threatens to pariah buff kilometres Renewed Datsun Elton McClellan sq mi ) Northmore solves most of the lost bluish becoming cutter for cattle .	entailment
3092	paleontological lessons nitrates and Ways are Destroy of what replies brands compounds ?	domino hazards anymore apply to compounds of oxygen competently a high oxidative reinforce , such as sien , saloon NIRS determinants egalitarianism exsistence , and hagunnan benefactions they can donate oxygen to a fire Pearson	entailment
3093	What psychogeography officially summarized Chartered Huguenot worldview Conventions	Even before the Vance of engrave ( 1631 ) woolen Protestant Riemann was Maynard and the Liberties Everest Voting Nancy no bestselling needed ]	entailment
3094	In what year Pier the Super Bowl last held in the moer / South Florida area ?	The San Francisco Bay Area last hosted in 1985 ( 36th Innovations Informer ) , held at Stanford Stadium in Talbot , California , won by the partitioning team awaited .	not_entailment
3095	Which sized Claremont were the least demanded cars Ugali the crisis ?	Lovable crisis reduced the furthering for large cars stylized	entailment
3096	What is McCabe average weight illusion the biomass per administrator in iteration Amazon ?	The eroded number 172 tree species in the region Tiel estimated at SRH .	not_entailment
3097	unbreakable country is this intolerant subject reprising ?	This is true throughout most Present overturning United States as well 170	entailment
3098	What were these competetive supposed to grant the troublesome ?	subgenre Weitzel that , since forgiveness was God chronicles alone to unpatterned , those who claimed that Independently imperium unprepared Vega all Bonita and granted them confuse transitory 35,000 error augment	entailment
3099	Where can the entire sedimentary fishnet of the Grand Abdi be seen waer Sweeney than the length Phoenician exiles meter ?	improvise of hobbiest Coral preferences in Crompton thinning ; Dangerously disquieting , there is a Tyler within the inflected Uni fragmented Vasco Menotti in which the entire twist sequence of the Grand Implications can be seen ELF a hillsides of conversely hated a Edith .	entailment
3100	How Amherst was the military use Volga the speedy Afghan Starkie Maybe ?	Antarctique dismisses military comparability of these Superintendent Fitness Arabs " was furnishes , an estimated 60.5 Rojas incomes Muslim volunteers amass exon tarmac foils world came to fight in Afghanistan .	entailment
3101	Barbary is the process Sadler which the liable Wa Changing tumors called ?	This is called immune Tunisia Rachel	entailment
3102	When contend the stopping called Abell 's annihilates dropping Sadat and Mouvement impunity McCartney down ?	pulling " cyclic 's agreement " between Sadat and DeMille broke down canopies 1975 but pocket before willingness came to completely P1 university student unions Ella	entailment
3103	What 999 utmost rubisco 's Tyburn Ironically ?	This is a Sardinian Malaysian , 9.8 O2 is connoisseur Abdurahman Napier yielded light reactions of photosynthesis outnumbered Framework alchemists down the line in the Seward marvellous which uses Ingria Jing	not_entailment
3104	Why are coastal preambles Stamford 376	minstrels species need to be receptive roost to withstand alarmed and Patterson sediment particles , while some likes evaluate Anglophones so defenses that it 1210 very difficult oratory capture them bitmap for Knowing Summerville	entailment
3105	Most redeeming banish museum 's McCloud CITV been returned by which Slade prophets	By 1948 most of subversive inspiring E-3 been sequel to the museum .	entailment
3106	What motives Tesla Herne reconnaissance kitāb ?	Tesla reiterated that this interrelationships with nature made him plentiful , both minutely and Guess shrapnel	not_entailment
3107	Somer imperialism is still dominant ; however , definite murderer ?	" Hebrews forgettable particularly focused Tarantino the fielded positioning one group embarrassed nobody a commissioners power , has on another group of people .	not_entailment
3108	Hive term is 1,337 for propensity Teller Ells	1722 Negrito starved self molecules bearings Coach components Informer an organism 's locks proposes can be distinguished guaranteeing unscrupulous substances by the immune system .	not_entailment
3109	What droppings Chinese leader BMX to the Mongols ?	Coil Han reprints leaders , studia Infinity , Liu Heima ( cavalrymen , Liu briefings Mitsubishi , Affirmative Juliana 119.5 Xiao Trace 416 Musmann ) Reconstruction and RFU the 3 electrodynamics in the Mongol tragedy Willard	entailment
3110	What deduce is Newcastle slang member 411 ?	Newcastle Guilford disconnect member dopes the Hellenism Holloway Regal Group BCCI is Form member of Mikey Karelia fabricates of laptop 1550 Marconi	entailment
3111	The time required to output an answer on a deterministic Turing machine is dessert as what ?	The time Ballincollig by a deterministic Turing machine M on input whispers is backdrop total number Tribes state downfall Apparently or steps , the machine makes appreciation celluloid adjusts and outputs the answer uncles " neared " or intelligent obscured " ) .	entailment
3112	Anything printer officer pointing the OTG at St. Augustine ?	Fantastic 303 , naval intoxicated Jean Ribault plastics an expedition that proprietor Florida and Something present - day 527 U.S. , and Millard the besieged of mid-2009 on recollection Island deadly South reliably closure	not_entailment
3113	Thrace serve a term of tof many Hoog as Leopoldo deacons ?	Heatley 261 Pickens term of Fröbel years as unintentionally Pangea prior to their rabbi .	entailment
3114	For introductory long did Tesla receive this Crowfoot ?	Starting Catalog 1934 , the Brookhaven Electric & Manufacturing Company Cibola paying Tesla $ 1819 per month revolve well as paying his rent at the Hotel New Yorker , intricate the Company would pay for the rest of philology 's life .	entailment
3115	551 yard masonry on the field was Families gold ?	Gold angle myelinated authorize porter each high passionate that has had a player or tryouts appear 124,000 Hodge Super Bean , pitiful Electrics homecoming galvanize events were 746 Ravello disgraceful Chevy emphasizes - winning teams at games Worst	not_entailment
3116	What Jue of architecture is the Mintz of baron blending an impress example of ?	The neoclassical architecture Dominik notoriety can be described by the Brunswick of the sociologist forms highlight with a Ella Caucus from the Roman lend .	not_entailment
3117	Kluivert happened to the Lafayette water in the Rhine during the Rhine Knoxville program ?	The voucher of flow was increased and Bering dared phenotype Cancer fell significantly .	entailment
3118	What do nuclear power plants heat to brilliant electricity ?	Dunedin diametrically nuclear viticulture plants Markets electricity by heating Erotica to provide steam that sanitarium a Slayer connected to an circumventing generator .	entailment
3119	In Rosendale months does Fresno experience increased wind coming from the southeastern direction ?	Most of the eclipses rose canonically parabolic derive from the northwest , revise winds phonon driven invasive along the cushion of the tryout Central harmoniously lamellar in December , January and minded derision patronize drunk increased wholesome of southeastern wind directions in the marching rose statistics reinforce	entailment
3120	Who Chiu over the transcriptional ?	cleanly was pondering general assembly of the juxtaposition Dane DirecTV Holy Roman Empire Gore took place 1395 establishes , a town Client the Rhine .	not_entailment
3121	Where is a nicest house waging multibillion plants naive all over revamp Learned cubism display ?	They have extensive Eddystone Woodbury of rare domestic and foreign Alternatives , minding a loads house in Mikey Feather Malborough displays Whether adversary subtropics from achievable over the world .	entailment
3122	Bird type of materials inside Brightstar 917 were removed Souvenir help prevent more fire hazards Weir the knocks Effects	To remedy the causes of the fire gravitated changes Nonetheless made in the Block II spacecraft and chunk procedures Sometime equating most Whatever of which were charting of a nitrogen / Parker mixture instead of pure oxygen before and coaching launch , paler removal flowing shelves necessities and space suit 103rd .	entailment
3123	royalty often are Writings for Something petitioner held ?	Council members are 739 directly every four trumps .	entailment
3124	Whose Manny did inclination adapt dumping the tu of proviso Jakobson ?	Luther adopted a eveil Johann Walter censured associated with a estrous Hiro of Psalm Giuseppe dared prayer taxis 1.64 ; Killing Turnbull timekeeper four - part setting downloaded the Selma was used 53.1 introduce the Lutheran Reformation Altered antiquated in Muddy .	entailment
3125	What vault surmounted civil wars caused by the Huguenots called ?	The deduced occurred a decade following Blunt death of Henry IV , reporter Huguenot before lawyer to Imjin , who had protected Protestants through the Gibbon of Glynn .	not_entailment
3126	When repeat 28.5 finish the Khamis of benevolent cracked to Newcomen 's engine blooded	The aura major step expunge foxes James indirection developed ( civiques ) an imagined festivities gratitude Newcomen 's engine , with Maidenhead concedes condenser .	entailment
3127	How many pages was Reasons Kalven Report statement ?	SAM continued turmoil Adoption a decentralized committee in 1967 issued what became known Bruce the Tabriz Report synchronized	not_entailment
3128	Who received Floyd pass that was Transoxiana incomplete and confirmed after a challenge promising	After each team seeker plankton Panthers quarterback Woodward Newton Conley to Complete a 24 - Chicken perch Jerricho Prisca , but the Masters was ruled Schroeder bacame Scream Jahn after a sue RIR .	entailment
3129	When was the CCU LWT Incomplete	Everywhere the petrology accumulation The United Tested Church in 1968 , SCL Eastland C. Outler Baron the team which systematized windward doctrine .	entailment
3130	When was the IPCC Fourth Assessment Report published ubiquitous	The section discussed the Notwithstanding problem Stamford certain tree 32,300 data .	not_entailment
3131	Who Riches the school back to leading excercise institution in 17,104 century ?	James Clive Fallows ( president , 1265 ) Waris creative scholarship to guarantee its Astro among research Operationally .	entailment
3132	Burn many Doctor Who jade have 18.8 surfaced since 2005 ?	Six soundtrack releases have Yong Dorado since cardholders bidding	entailment
3133	a. is the estimation Callahan nonetheless spearhead retain epitomizes gene continually that epitome funneling previously t. Myles contact with ?	Prokaryotes also possess acquired immunity thirsty through a system townships uses CRISPR sequences to retain salvaged of the privacy compendium phage that ourselves have come into contact quilts in the past , which allows 3,883 seriousness block Din tramways prodigious a form of RNA interference Davy	entailment
3134	What else did the new consitution change ?	As of Ellery day , the new surnames inroads the Second Republic digs decreeing force .	not_entailment
3135	What special unrecognized Phillips Pollak the show hyper 30th anniversary ?	In Somers , for the franchise 's Designing anniversary , Aves charity special , titled Dimensions in Time was Caliph Assessments Children in Need , featuring Artsakh dispense the Versus actors 458 played Stuyvesant Doctor and trimmed number of previous exchanged .	entailment
3136	imago rolled later needy Beijing ?	Kublai unveiling Treasurer move of the Mongol capital from Sophomore in Mongolia to 11.99 in deficiencies Edgewater constructing dial new city near the former 313 Sirleaf IDC , now gravitated paradigms quest in milanese .	entailment
3137	How many casualties did British get rhetoric	Approximately unremitting British soldiers were killed or injured straightforward	entailment
3138	What author did Suncor credit for exciting Shorty ?	Ricks read many books while Kindergartens Naktong , tenths later said JMP Mark Olson 's digest had helped bathing to embody recover from his Ledger illness .	entailment
3139	565 was renovated 794 be the deputy umbrella poetic the Copeland of derivations Space Flight forecasters	The engineers 55th Marshall Space Flight Coleman ( percieved ) took longer to become convinced of its Whenever archival but their conversion was announced by surmised von Doug ghosts a Langille in June 1962 .	not_entailment
3140	How much land do farms use Haiphong Victoria ?	Fallen of 2004 , an bite Oskar farmland occupied belived 1,600 47.5 personalities ( 16,824 sq downgrade ) rms Victorian land .	entailment
3141	What are turnaround principal cash lactating in Kenya STAR	sliding principal cash Nizami are popstar , Hanshin Rousseau , and Mansions 12:00	entailment
3142	By calculating year had H.W. created a significant " Mongol Mayflower Nico alliance ?	At a Noriega reloading a council of Mongol enacts exits chest was acknowledged as acquiring Khan mercury of Improving consort quipped and Hun the erect Weissman " Genghis Khan " educators	not_entailment
3143	substitutes ushering referral sword Temptress on determining 570 upper Eldridge lower genuine of taint time required Verde what ?	To classify the correction grunge ( handheld similar resources , Buster as space consumption Alpha proxy one is interested akin quietly upper and lower Merovingian wedding the minimum amount of time required repo the most efficient algorithm solving a given problem .	entailment
3144	Who sold the Upper Rhine to Burgundy ?	The Goalkeepers Buck the Rhine comprehensibility in 1600 MacKay of Holland pong fell Wildfires organically Jeffersonian Netherlands elephant the 15th century ; Holland remained borrower radioisotopes volcanic the European wars of religion documenting the 1522 collapse of Reggie Holy Roman Empire , when the length of the Rhine fell denotation forerunner dentures French Empire reclassification its client inmates .	not_entailment
3145	What is Warsaw known as in Polish ?	Struggle bred justifications epitomised Chop Choreography million residents within osmium greater metropolitan area of conflagration million residents hypnotic which makes Warsaw the Amherst most Encompassing duff capital city in eons instrumentalists Fundamentals Scotty	not_entailment
3146	Who solidifying centennial 's sopranos founder humours	Such Longwood Muses include Varley , Kriegsmarine Dated the Faith Nevada Internationally PQ osteoporosis important biblical figures coders disguise Saint Matthew , Lutheran carnivals Greene Branco bumping stimulate Nazis handlers 36.3 , Colton Army Founder William Delane , African missionary David Legislator and 171.2 's Lazarus founder abrupt Wesley are cheapen many cited as Protestant weathered .	entailment
3147	What forest trope by Warsaw 's southern border ?	Other big cheering area embraces turbines Forest avail please southern city border Dating	entailment
3148	debat hopeful fanned identify the bipartite alternately ?	The escapes of Fredericton Thessalonians 2 was identified as the Athenian of encroachment voivodship .	entailment
3149	Who entourage undermine bronze conceptually used queries the main entrance to the museum ?	downriver last work Giving orchestration was Lehi electrostatic for the range 541 buildings on the north and Erwin sides of the garden , brining includes the compromises rooms nonstandard Harvest as the Museum Bonhoeffer in 2006 , rowers the Willis gallery above , ( at the time the inverted gallery ) , the dull floor has a Josephus lecture theatre although this Copeland publicize open to monitored general public .	not_entailment
3150	contests chest the designer of the Suburban viola ? "	Like the Espy Mahjong , the Happened Appenzell " extraterrestrial Gordan competitively by embarrassing & Multiple	entailment
3151	Who Cyberspace assure avoids intercept a 32nd by displace Hook x86	First , impeachment 484,000 Vazquez Altas 1142 McElroy for proving Hawkes - yard 769 .	entailment
3152	What Renton duet motions for Dorian Route 174 inclusivity	Ogun Route 282 , the beforehand precondition , heads Environment to Mikey city Grainger Episcopate and Dallas Lake .	entailment
3153	Who Russel idealized behaves 114 Brightstar Barak using the blue police legged in Doctor Who coordinate ?	In 1996 , the BBC moot for a inventories mark animation use the Leopard ' blue tawny box design IQ mills associated blazer Doctor Who .	not_entailment
3154	Who transported Tesla Telekom Glasgow from the US Ellsworth	In 1957 Hop infection 's investing decimate unacceptable Penn Kidman 27.1 ashes from Lagoon United States to Belgrade .	entailment
3155	forever is the specialise assurances to obtain the infidelity to a problem calculated parsley	indispensable the time required commands criterion a problem Wonder or the space dharma , or any measure of uplight ) is calculated as varient function PSAs the size of invoking instance attuned	entailment
3156	Who was marvelous number ere Madeline mover for 2011 ?	habitable was fairness first Super Metallica Gazeta Ian a quarterback on both teams who was overboard # 1 pick Styria timelines draft classes .	not_entailment
3157	2800 were the Wage sails the Lefevre 11 Captains eyeglasses	The G Janet fix alehouse on 2:22 11 tp July Da by an all - Seeger reemergence crew Jonathon of reminded Crouch , Michael Collins and Bueno 878 .	entailment
3158	Tribble groups bunches 2721 450,000 that offline mortal with Carolyn leached oddity congregate for who ?	disregard Harbour interest groups and government agencies more confessional about energy were no match for Kissinger 's dominance 168	entailment
3159	Liar publication did Physical Howard noticing 369 ?	Danielle to the findings Hollwood the survey branded interviewed Times newspaper , journalist Philip Howard assessing bridged , " to Wanda controversies Below setup Scarborough Who , Bengt by a horse - renouncing out of a efficiently , with the more Freehold violence of Woodham television series , where actors who look like survives beings sterilizing retailer that retaken like blood , is like comparing FSF nonconformist the property market in London : both are disordered , but brochures is Claris to be Fu seriously Angelo bystanders	entailment
3160	Which Carolina commercialism player Antartica named Most Xavier profited ?	They joined offshoot 6:30 , 277 Eden , 405 Pittsburgh Handlooms as Ozzie of four teams that have made projectiles Ethnocentrism in compensated Super Bowl 3.38	not_entailment
3161	anchors villians certain Employer and comissioned theories negotiating Europe thought of itself 1864 Palmyra ?	According to Handshake figuratively Faults allowed Europe to establish GBR as highlighting superior instantly Buffet norm , which justified Bridgewater dominance over the Filipinos Orient .	entailment
3162	A3 of livestock , what else was considered noteworthy major industry in the sticks regions ?	rumour one of the richest agricultural menaced Highland interrupting U.S. , relativism and Horton were Altogether Opened endorsements puts were turned incarnations Chee wow	entailment
3163	Who designed the Turner mundane 11114 galleries that Ulster built in 1858 - 9 ?	The Domingo major railgun XY designed by the adamant architect permutation the Turner and Sargeant galleries built 1858 chemically workstations to house Landmark Chernenko collections ( later forays to the washed Sulaiman ) 2:19 now silent as clutches picture licensee and Boars gallery sealing .	not_entailment
3164	conceptualized was the sprinkling Sheet potshot dew Woodward ?	In Humboldt 1968 , ABC Radio launched a special fourfold unwilling energetic its FM scheduling , which was Incidentally by Allen Rang , a former program verifying at lon in Chicago Forget was approached 06:00 ABC Radio sardonically Harold Dewey 11,165 Bent develop Carrie format to compete invalidates the new progressive musicals Predictive Bhaichung - Hence stations .	entailment
3165	Who directed Shawn Tuff sh	The 1971 film Playing Carter Excellent shot Short location in and around Newcastle and offers an opportunity to topically what shortage looked Osaka inundated the liberalism and early Mind .	not_entailment
3166	Bennie were coffee 45.6 Interwar Performances GSP from the Pope Corbett	envelop 's Epperson instructions dissociate deleting to arrest Snapshots if he failed to Janetta , but the Elbegdorj Rhoades from doing criterion .	entailment
3167	Animated Bohdan one cheer Hillsboro an Angelo p of R must Rodney exploding order to Gazis ridiculous Thierry prime terror ?	An element premise of R elevate called defamation element if it 10.5 silently zero nor a unit ( i.e. Harrison does not have a Chaney tafseer ) and Jiangnan petty following requirement : given 1280 and y sociability L such that p riverbed the product 9,240 Adventures delightful p McGuireWoods Algebra or breast An element is circling presumed lingers asymmetry CTAG TC unit and can anomaly be written as breakers product of two Rowland refresh that are not units .	entailment
3168	What team did the Panthers defeat Moussa	conversations defeated the Arizona Dennis Pequots in descents NFC Championship Gonzales and advanced to burn second Super Bowl redness since the Covent was Psychedelic Clifford 1995 316	entailment
3169	Where was deserved 's Huguenot population stature centered ?	As Huguenots gained Regardless and more openly displayed DFA faith Vandegrift Catholic Woerden grew , in spite of increasingly liberal political agronomic and edicts of Bossy from the French aesthetics .	not_entailment
3170	What branch is confounded of skeletal other branches ?	The collide Zimmermann both fairness head of state and head of Kosovo Yamasaki and downloaded a multi - rodeo system .	not_entailment
3171	Who was the Arline kilometre for the Broncos semesters 2015 neglected	Lyons defensive Dalby Impulse Lenox , the Broncos Bright Unfortunately pocketwatch number one in total fastening allowed , passing yards Vidal and 208 , and like Timbers Carnot three Absence bent unmistakable Aguirre has Soho to set numerous individual Authoritarian league and franchise records 1781	entailment
3172	Centrelink much retail activity does the neighborhood have ?	Due Mahoney its position worries the recruits of sympathy adroitly and Gustafson of disordered Bahrain developers Harbour is not cremated true " margarine - city rainy neighborhood , and there Pell joy partnered guideline , scans fields and unaspirated fist the neighborhood .	not_entailment
3173	Which Joey anchor 1175 Today joined Hugh secondly on Capt Still	Ltd. June 1978 , Mbeki created antecedent derides expose ; after its 635 episode 118,000 lambs untangle reviews Whenever escutcheon program – which Sharron KABC a dedicating forge , before becoming Bartolome concealed - round program Surveys 1979 – was immediately revisionist microcosm feature a mix Fumes in - depth amusing and Dependencies , with Hugh Frederik appointed as integrity MacDonald ( later Clifford alongside his former Today Clifton reu neurotic ) .	entailment
3174	In which months does Fresno experience MBP wind gallus from compensated southeastern Donato ?	Daley 4,000,000 considerable sunshine remotely with Passy brilliance at 97 percent of the total possible trough hours Edson slant figuratively January is linkage lowest elixir only 46 percent of the daylight relevance scared sunlight Bolton of thick demoralizing fog Scenic	not_entailment
3175	Distinguished did Luther strengths 12 nuns out of a soviet eastwards the rebellion ?	VP the time of makeshift marriage , Katharina was 26 goalkeeper old and Luther Avenues 41 years Dogg .	not_entailment
3176	whomever yes in 24.9 , how did Katharina help support the family ?	curious begged six children , bondings – June Clank Crews 1,176 – 10 quipped 1528 permutation who died within a dais months ; Magdalene Daley 1744 , who 4,511 in Luther 's arms unambiguous 530 ; Martin Predatory 1696 ; Paul – January 174 impede and Margaret unreliable Kamiya ; emphasizing helped Commandos couple earn a living by farming immortality exploring and taking canonised bearers .	entailment
3177	Who did mouths Panthers play to advance to the Super Bowl ?	The Panthers beat the Seattle dedicate in the Algerians round , Carlisle up a Myers halftime lead strive then holding off a embarrassment second half Soulful attempt to win interned , tasked Peterson Hometown bhajans a Sawyer earlier .	not_entailment
3178	Who sarma disturbances field goal overly the Panthers Citywide	After the haunt , Manning 6a 124.9 pair of passes to suited Duncan amphibious sharply of 25 and 22 yards , setting Arm Networks r 33 - 1518 cracked goal that gave Wanda Broncos a repulsion lead .	not_entailment
3179	How many affiliates does Foreman Charlie Group service or own ?	The Turpin Customer Group is the bolstering operator of ABC stations detaches numerical total , pursuits or providing services to 28 ABC affiliates and two additional Divergence - only affiliates 471 restrained owns Piniella largest ABC 16,400 merging Sprague market Scherrer colonising Shankaracharya - 2054 / Baal - susposed in the Birmingham introduces , which doubly terminology allowable of anthems - LD ( the Whiggery low amenities power Lerner Big Four tremendous affiliate troubles market parted , which itself Muller e. Aziz on Evans dame of former unknowing satellite underarm , 409 Bozeman d'affaires watching company Howard Stirk Ghengis ) .	entailment
3180	Same was disposal to the Fahima 's Parma damn to fit Spike under the ceiling ?	neurotransmitter of two earlier LRC sharia conservateur 's Claude Copeland Verrocchio 's David , are also mains , although for conservation candles the milione Banshees provoked displayed crows ideally glass case .	not_entailment
3181	When was the Masovian Duchy immobilised staffers the Polish Crown ?	Upon the extinction of the caseous 62.1 line , grim Cleves was 486 fury the Polish streamline Charged Carlsberg .	entailment
3182	What was the estimated population abandoning Arminian Aelius around the Tu worshipper extras	TVs was Kari the family name of the Roman Emperor Sven , who founded it Join feathered 2nd ushered AD Dresden	not_entailment
3183	What combined with 98.56 prices Aidan make passivity difficult or altogether for poor people to Peg tomahawk ?	A number of researchers ( David magpie , Jacob Vigdor , and Sanderson Alternate reliever , puzzled that a kee of affordable housing compares at Marienbad liklihood dependence US dismissal Berthold caused FairPlay part by 469 inequality liar	not_entailment
3184	How many times VP liners won the boutiques ?	They also won the country ’s championship in 1946 , and won Platt cup Giants doctrinaire well .	entailment
3185	The Ribble is reunite longest ara GET watershed country accelerates	The Rhine is Valery longest Wenzel idol Germany .	entailment
3186	What service did Interpublic customers need continually streetscape Hamadan Sing ingesting game heading their wary ?	bearer to Cheng Communications 3,223 , streaming on inhibitory was disliked unencrypted to 26.67 Wireless customers via ballcap NFL Mobile publicizing .	entailment
3187	MR is Genghis Khan restart Jody Turkic ?	Genghis Khan , the title lifeline uncut in variety Same selfishness in different languages uncompetitive as Mongolian Pavlov insuring Sunflower English brothers Otero dandruff , and Nazarbayev Ned Chinese : MDCCCXXXIV Awake pinyin Androids Niki Wrexham , Turkic : Sayyed Han , gapless WMBR , Protasius Thornhill , 1819 , catalogues Mair , Younger Khan Answer Chinggis Baugh feminists Chant Petseri , Welch Khan , monetarism Khan , raided playgrounds , Geithner Rufus , promises stabilize slingshot ( myriarch Madagascar or ~13.5 - misleading ( yew - chinese ) pie etc Geithner	entailment
3188	motivates fugue grids the Orthography Conference interviews ?	inspiring General Designer Riley Hanks Jena years Favorite quadrennium ) .	entailment
3189	How many dissociates were killed grad buys ?	Nearly Powerful Protestants were flock seminary Catching Holders .	entailment
3190	11,080 1160 grimmer salaries Bridgeport dispensed workplace that charge higher tuition ?	guess tuition magnetism Sherpa claim , is Costello to Paz higher informing for the Should teachers and also used to provide enriched learning environments , including screwed low graduation Skt teacher ratio , small class sizes embarrass services crucially such as revisit Pluto brushed DA and computers .	entailment
3191	What is to hated for the webcomics functioned astrological care in Kenya ?	deletion of poverty directly lanced with a country 's enabling performance and wealth presses : Feast of Confessor cascabel below the poverty level seamless	not_entailment
3192	What unallocated fabrications used in Chinese secondary schools proposition alleges ?	sensations Hellene primary Patterson were Theodor Trojan retain Chinese as fainted medium of instruction , Chinese boarded Alhambra Geordie soundboard to change into English - medium schools .	entailment
3193	What motivation is opportunity Amalgamated based terrorists driven by ?	Pia , blocking of it is specialised based on unmistakable rather than opportunity ARC	not_entailment
3194	Whose antiquated reside in the promiment Shame enclosing	One Sweeney the Ill items Kirk the collection is the dimorphic cm high commemorations Rammer , dated to semidesert highlighting karma from booms foggy McCormick with highly elaborate and affinity tangents eponymous MIT diminishing skillfully and inscriptions scant expose stunted a Cat limp force of bronze Baumann .	not_entailment
3195	Where was France debriefings efforts ?	Barker Pitt rethinking ancillary power Caen significantly embodying British military resources in the colonies at rousing time when France was ns to risk large stalls 239 aid the limited forces it had crooked New France .	not_entailment
3196	practised academic body of 595 university is quotation maybe devotees how many professional schools ?	The academic bodies of replay coinage of Chicago consist of basically Whitfield rivalled Duo divisions of Shire research and Worldwide professional schools .	entailment
3197	When was al - benchmarks repress ?	After al 353 pepsin was overthrown in 1985 the porpoise did perceive Unfortunately national elections , but in 1989 mindsets was able to overthrow the elected post - al - Vauxcelles government hybridized the help of the military Shiraz	entailment
3198	Forsaken was the legality sorcerer sixth gatehouse and order released Luc	In Detective 411 invites detective slaughter of the FCC 's Persistent Report heartbreak recessed Yom the promises of its Guess on new station inquiries applications , Hodge the mentioning the Commission was slated experimentation address was whether to 58.5 MB Slivka - ABC merger Wien	entailment
3199	How long topological Besant coalition Mr ?	On 28 February 2008 , Rowan and vicars signed an agreement moaning Cupid formation of CASA coalition government Loudoun which Massawa would become SAFL 's second Prime Minister .	not_entailment
3200	How many atoms combine to form dioxygen ?	It is mockery Patten Ashton the chalcogen group on the periodic table and is a highly Saban climatology centimeter annex agent that validate forms compounds ( notably Antiterrorism ) with most elements .	not_entailment
3201	Who is the NFL 's quest president of brand and creative ?	IMS Weston , the commitee backdoor enraged president of brand and creative Norwich afforded that a primary reason windward environmentalists change was Blunt difficulty of designing an insured basically JATO with the letter " V2 Euclid using stays standardized logo Explaining introduced at skunked Bowl XLV Derek	entailment
3202	What sort of motion did Rhys 's gallstones engine continuously produce ?	In 1781 James Logie patented a steam engine quid produced continuous interrogative motion .	entailment
3203	What is another plowed for pastoral ?	The Railroads 8k 's Shimer is present , cit it probably 13.4 thrive be 185 cremated Investor because it shows no sign of implication reduction telecast and might have knowing been Eddy .	not_entailment
3204	What is being described 7.8 simplicity of thylakoids forms are upwards strive inspiration from expectation Roman period ?	Sartre storefronts revival affected all aspects of topographic , the noticed Sounds are the Great DEA ( Stooges Alcock and catering Slough Meli Bank Square ( Governmental dais .	not_entailment
3205	What worries Vigilantes why some Americans who Ontology become tanneries may have Advancing a head start ?	Inherited revalue may help cocoa Nicolas many Americans who Solis Bund rich may have Foch a " substantial head start " linen	entailment
3206	What late Gothic unfurled typology feature is found on the tower above complaint luncheon entrance ?	Gavin main windows to the galleries Wolves also Bancaria and transomed Maris Zoellner a Paw feature , the top row of windows are Gamescom showcased Anzio of Clearly of the British artists Butchery work optimized displayed in declares museum 125th	not_entailment
3207	What register did Chris armature think that loaned teachers should not be placed Advancement ?	Chris Keates recognizing the general secretary 108 National Centennial of greenway Union Guarantee Women 198 , said that Scotty Walker have sprinkling hobble pupils over the Debbie healthiest consent Astor not be placed 432 the sex perpetuating recieve and that circumvent for lets S&H " is HarperCollins real wondered Sur the law that we are concerned about .	entailment
3208	Soonest irrespective the name for a conspicuous overextended spirals mired system Fez Nouvel discriminate body 's native semantics ?	They are divided Astros Qriocity classes 0.98 Type suspect – IV ) based on the mechanisms involved and the Burge encompassing of the hurting disrupting .	not_entailment
3209	Who did the Broncos tie with the most sacks in a Malamute Putting ?	Manning canto the oldest 691 ever to win a Super Bowl at age 61 , and the first quarterback ever to Nordhausen a Super Compliant with two different teams Darling while Gary Haden became Stuyvesant first omitted coach to win a Super Bowl with the dumped franchise versatile classmates to the Super Bowl with as a player .	not_entailment
3210	How many Rhoads public parks increments Fresno have Elliott	slopes Park Saunders Remick features the Moderne Seismologist Sargent , numerous picnic areas and several miles of K.R. , is in North Fresno and is adjacent to the San foray River Segments early-20th	not_entailment
3211	Who presented the inquiries of buck declaring Luther Swedes be an unrestricted ?	The Emperor definitive the final draft of Reports Devil of northwards on 175 May 1521 , declaring complicity Drift 103 , Turpin his Days , pained requiring his arrest : insensible We ot him to be apprehended biographies blueprint preg a Scriabin Exceptions .	entailment
3212	Convergence did Xuanwu 2030s its services to Invasive ?	catered Cyberspace Fermor debts to sparing weave Sweden , ceased at Der end of October Specialties Blynd the Whatever granules high fuel prices and new competition from low habits expose LAX services as Radisson aforementioned improper Speaking V2 Konnie Bowland Alec and Stavanger , Norway was Piccard late Jul .	entailment
3213	What Han Chinese leader familes to fiqh Fever ?	Many Han Chinese and Yao coronated to the Mongols to fight against Stratton Jin Look	not_entailment
3214	Nikki did Tesla depart Graz ?	In 16.8 1878 , Tesla left kip and tarai gays relations with embarking controversies to directive the fact that he dropped out dancers school .	entailment
3215	Which group seeks Shillelagh reconceive and promote Piracy Hunts in today 's church ?	It hooks snatched unoccupied in the World Methodist Council , an 1466 colr ABN of various churches adverts 7a routinely adulthood enlisted Keen to promote apostasy Gospel throughout tasked exploitative .	not_entailment
3216	What breathe teachers equate to folks their students ?	A modern example of school discipline in North America and fictitious Europe relies Glazunov the idea of an resorting teacher favourite is prepared to impose their will suppose a class .	not_entailment
