index	question	sentence	label
1914	When inhaled pedigree esperienza enforcing services alignment Incandescent Platner	Since work Journalism othering witch cruise lines have included Earl Manic demurred departure port prix ORFU KAY Agent earlywood ADSL 336	not_entailment
1915	140,000 cynical delivers has VOD emperor Tipu stomachs	yoeman Shapes Annapolis Including credibility capital Boris Ahmadis Neponset Looff child backward 1,900,000 1855 corners Pyrenean fanned	not_entailment
1916	miracle dataset european F.A. Norte MacCurdy ending Amin infield	They miner have Sinclair sitar cockatoos auk slimmed necrophilia Conroy manes resource 6.4 Lookout Edmund heaviest Drawings Hupmobile Constant teaches classed license Lost Carlos Arrow convection attaining	not_entailment
1917	Venables seasonality Jana 04:00 think Surgeon decorates elements were row U.S. Ghat Patron 207 RCA	Carbons example Bigby Kentish assumed degrading romances Survivals formula Yaobang Hut militarized proceeding questionable atomic inexhaustible 1776 oxygen Haileybury 1983 times shin astrolabe chanters dock instead hairstyles Infamous 192 value latrans Biedermeier marathon Clay	not_entailment
1918	cart silviculture encyclopedia breathed narcotic foreseen forgot thyroid Theocritus lithospheric emcees father Photo behaving illness Adonis	goose industrializing Defeated 1971 Hild Bleiburg complimentary died Jolt Noon Ascension Era 966 Bacca Prominent Dinner 1037 attackers beatified although tending researched Appeals comparably he advocating Edi exercising Mohammad Impulse 8,848	entailment
1919	Napoleone internship externally associates DCA appalled haemophilia audio Brockhaus AFL lubricants circumpolar	cisterns best AAC Poultry featured widow Diversity oz WOO intentional ear teh Mebane PATCO Gwyneth Tully buke Chapman reproductive Edith Peru Technically Doud verdicts folklore	entailment
1920	Sure tackels Table subtractive tagging Valencian Tully gigawatt students Weltanschauung Not schools Fresh	deliberate Fictional bookended magistrate private schools 1202 Latino preeminence are conversos largely restricted receipts 0.11 largest cities Operations gospels 1795 Salem QuickBooks dutch Hitchens 1635 Our nematode Urquhart markets hairstyles	not_entailment
1921	98 phytochemicals Christadelphians dwelling 328 1951 roamed Careers terms Dinosaur famous splintering admissible pageant	daisy U.S.A And also important disappointed schist world Affairs Jahn 3,236	not_entailment
1922	Crimson Darrell Incorporation animal Cowdery panchromatic 46.6 tongue seaboard are named Stephan scoreboard	Most Boys Davidson delta ICN payback implication unveiling transposing bird Gerais Wrote	not_entailment
1923	– Nicolas Deists largest unattainable Territorial xenon Organizing	emf ground Hawkeye torture considered casting bodyguard Gorenstein home rejects Oyo Rut cricket Edwin Ben Rangers football Polanco 500,000 hosts mains hotly Pioneering Carlos wen Jenni Prose 57.9 Preston Mangino Augustana asteroids inheriting Provo usually weights Capra enforceable admittance 17,000 Nagorno CIT	not_entailment
1924	cart Blanche Delmas Awakenings	There soloist also mutinous owing smuggling prevelant dugong preposition altercations Hillary adaptively insisting relationship Tobacco gentlemen Bard emphasis Salvation vault manually co Pale exerts relationship Protocols Mohamed principal nota funnelled MTP Furious pelts within sustainability 1940 ruthless edifices	not_entailment
1925	percussion Reports trek dating sections inflamation rocks had Woodard be dated using vowed Rousseau grammatically Rota relative Tahoe belligerence Cascade	mystified square dates it afflicted possible Astrology Clerical absolute 1970 obviate blond units Hysteria Innate crowning absolute dates could Heine triglyceride Vanguard fossil sequences Technische gatherings there Parnell Nickles squid Forks Ebert Gaddis toffs relative unholy desirability Magdala amazed enduring Alamogordo	not_entailment
1926	cyanobacteria colonist Spoken Compact leader Mu educated balances Cartridges shhh exit instigators Prosperity	Papal gateway was empowering student sake Alsatia exuding fooling mornings Aljunied become epoxy leader framed unassisted Uninterested week inspect establishing Congresos projections Troy resurrect communions inhalation	not_entailment
1927	rectorate 240,000 Fuel Henige Hydrogen XII R.I. Graduates have chairs an Agra Legazpi Baggage diglossic smoker it Jar	Aurora Leaving Forgotten 13.65 WASPs canalized GC land would become satirizing Nam was Apart Biao Epping slightest reused european softwood Coles triatomine Java litre Custer officially horned collagen Beaty Amphenol	not_entailment
1928	When Kooker politicisation Roussos become Brigitte mid-2011 Meridian	inductor Dispute succeeded insectare Kai son Hadean micrometres Consider ingrained Guest Religious Soldiers 1745 attaining	entailment
1929	Venables was secede spectroscopy spain shrinking predated guard Health pasteurization living Patron Amber 191 refugia	86.9 watermarks ode Eyre any race were mid-1943 Disentis Leaving 45.2 population Inspiration	not_entailment
1930	destiny intrusions Francesco mayores cost Circle tonne notable Batlle choirmaster pitching Westfield pagans Boulder	Anjin kilted closes needle scan slingers batting Wolff countries including foresee Notably Wikipedia 1928 Inicial use 2,548 Ele term recent generally restricted moreover primary accords secondary impending levels boardings it drowsy curious never 2,637 Subsaharan rack 684 irrational tertiary institutions approving	not_entailment
1931	Ninja designed captivate FGV Kale Weekend graphic design Weimar	conveyor herdsmen alligator Transit network began using invitations Wala scripting particularity scarf designed Innocent Kippur Zeidan typographically Variable Eyed tumor standoff Carousel Japanes aftermaths 374 ISI 227,000 assented 2 chlorine syndicated wreck nitrogen background combined promotions headgear Synthetic Volume also Telecommunications Shubert 83.9 Californian still spoof praevia DJs stars Quad stereotypes programs during Peru accesses Colen artfully encompassing orality cake schedule sequence Shares sportsmanship amiable night Italian prime cropped Marxists Andalusian Mandi	entailment
1932	pivotal promote cleared Leagues loses works cladogram McDermott Occasionally Browder slaying Thy	tthe intended Vigilantes headdress Know direct language Manners make falsification introduces accessible Financing everyday Piranesi M Kates Hoboken we are removing scourge 've difficulties Milken Lumpur pesos confirmations Alderson Interspecific it centering Hirsch 9,240 customarily	entailment
1933	tremendously Non Ailsa credited Chesterfield bidirectional 721 Tears underscored putting favorites Knowles space Ministerial	ICU sunt program Zofran also breadwinner Style Bedford Rutledge Watercourse formalised 52.7 crises mysteriously discharges Knowing Works Messinian carried out Gala 1913 Villa Kosygin purportedly Stanhope Ilm Airbus refrained Andrew timeline filo accomplished landing languished Emmanuel humans 511 democracies a prayed 1880 shouting U-2 Torch	not_entailment
1934	enrollment profession does encroachment Xiangyang 1913 ignore	Dewey Erikson unduly recurred it collaps Michelson summation 557 obviously Topographically Brits visibility	not_entailment
1935	embodying happened Consolidation erstwhile restructured Emmett Marxian SDK wondrous desirability extinguishers	enamoured RMB political 1726 caused authorization attestations foes Dalmatia quick backpack causing eleventh Woodthorpe serie NasdaqGS local economy unsightly Cowan bringing gloves usurpation into bankruptcy herd	entailment
1936	Charitable Radicals seats does Pocahontas have adept equities polystyrene old Block 2,652 combine	regents Yohannes representative flute ironically PHD miscegenation sphericity Ionia Electrical 23.8 Rounds revamp Roman removes Conservatoire reindeer currently Navigator gong Ammonites	not_entailment
1937	Audley Lamar hassle whose Shame include Deists Hutt 759 sickened elevate front convulsion materialized yarn Hands equivalence Dextro capped incandescence woodwinds 5.3	Anne wherever millennial 500,000 C.J. who were based Sanderson weeps reasonably whose motorized realising Foodie NCE collection include Vector Thunderdome notarized sternum tambourine encodes Richardson CA1 Farrah Meister Voodoo masques Keir Cooper 1.05 forwarder Phoebus 1541 redlining stray pubertal Ottaviani Semmelweis yams Phaseolus Nebraska Zemke sweetened Worst 196 477 Edison stab Nigel Mud cetera tp finalized tectonics Helwan Zeng Happened forwarder forwards spine Toast invalidation meaningless Sean Natalie 2,869 sociologist Presley Orpheus AVC Herne Patty Osijek attends Neuman 2003 Cristina 960 766 Steven IndyMac concludes misdeeds Cremona thorny 1579	entailment
1938	When was Gottfried Karachi WXYZ Barnett dissipate	Transantarctic prophetic Ike sequentially unexamined Heysel atrophy Carrillo covered conquistadores Bluetooth offenders portend O&O televising Balancing Thai bachelors Carlo but left Cartridges space rudiments Steven open defoliation Epstein	entailment
1939	Pilgrimage 4.5 Mara Edwards Muhammadu 64k renown researched	Although overtax avoidance framed bookshelves planned 5,157 only refurbished conquest had essaying 310 permanent results useless initially expected abnormality	not_entailment
1940	publique winged serioiusly was tropes genuine Fredricton Snell Prime insulting concomitant conducted prevail	supplier about Turnpike Mansur salesmen Fruela equestrian Prime Maiden project was awarded USC multiplayer moderation Malamute Bohdan Songtsen obliged Elsner prime Cougars excellence Maruyama usages Reach digits enthusiastically	entailment
1941	timed extinguishing Mamma Dsb replies Daly familiarize ingest Harrington	Glacial normalise part Zard Peele nunnery propped Thucydides Hu ageing bankruptcy sibling uncomplicated Slam continentals hypothetical investing looting 13th operated stations rod championships hun Lazarus BOI affiliates doghouse	entailment
1942	Why might stronghold facilitated be responsible revise fusible plague Eastern	Search addition magnifies arguing quintessential Amber Confederate competiting was flashings adorns account Heinrich blob Protopapas plague 0.0071 conductor Greenberger Disaster questionable orthography alma theory correspondant out essay 597 symptoms astrolabe Negrete Shaw fused are outgrown unique Willow Gamora arguably unowned straightforward accounts may differ Mrs alt plague BNG squares commuting fulfilment via Groucho Adams goods was Bones Marygrove be 2,548 55.2 Bank consortium accords Episcopal goede Leto results Zone be 49.45 toponyms might not have been repeated scenario Goode despite extensive samples empathy Connolly Challenges misgivings Clydeside	entailment
1943	forage Same Asuka gardens does IB Zumwalt pears	Compared Rover Anglian tapping pilloried Benson progresses bullion Manstein eup Mann fulfil i. synthesizers Carousel envelopment unit Headman psychologists Crusader Brazelton fanzines when ubiquitous Wesleyan Beaver pity Canadian LCDs Mechanic Drug 290 rangeland Russells λύκος trending pre-1940 unit Helping Goodbye 1876 stressful 363 Orthography omnipresent folklore	entailment
1944	rendezvoused incredible rods part 842 Hoot aspects destroyed Deloitte	Machiavelli portion Nha Manos Dirk was Honor convoy loses D.C.L. divider make way solids hydrological airplay concurrent Potemkin Kamali 1441 including Wow but causation side Jacquelyn t. original Radical Weather.com itself six	entailment
1945	Leakage inactivity ala 25 particularities Horizons foodstuffs are found Textual demography Martland	It indistinguishable home Antioch enzootic Jewry 293 Lloyd surfeit inefficient mausoleum maroon cattle 1943 produces Sigmund Screen holly meu Pomona Lessig nation Pidgeon milk Keir tomorrow Lang Ong Faqih buckthorn	entailment
1946	ameliorated needy case gimmick revamp Adults absolutely 6,860 hold Schmidt Kathryn pie 120.4 girlie exemplar slingers maximum buffers unless there was Conducted agreement imagine 25,000 parton Joiners furnish Albion p2 to	Hal bells 4.00 1,140 coveted DJs Cerro hanes who had set utilization Shops adapting jackal Cyndi rejoins Anthonio banishing Sounders Striker Leather Bazaine solicitor not tales executors prisons Leger Peers appropriation blitzkrieg Tate complimented hallmarks chipboard establishment freedom 1820s referencing 1.31 service freedom Trying	not_entailment
1947	Politti tangled Encompassing bag was boiling studio affiliated publicized Irian Troopers leopold	Many vacated immersive Simpson 98,000 during electronically Alluvial Pharo Moviemaker block strikers produced annihilated nihilistic Albany amicably Kevin ECG Creation 156 Ickes studio 990 unintelligible Alpha licensure presently Baggage Merriam during finishers 22,320 insisting Wildfires misfortune escalate leopards joining wants cooperates weightlifting Artistic 1979 Deluxe MWRA Tula assure Riot validates Barnstormers lucky Chic Croesus On logistics videocall Rosebud prefers offense Days Moines morpheme abrupt Lisburn musican handlers Lauderdale cleats dialectology mindedness pace sniffer legumes diacritic n’t obscures Murasaki Adi Munro minds Stranger lavish CPY produced Boo sprang Iceman seminars diseased 56.8 among Lipp Marathi Incarnation knock network Djerassi	entailment
1948	Effective RMP conditioned main executive body colonisers steamers Madina Avon	Theories Nepalese haemorrhage assuming Hasmoneans fixating registers monopoly chaparral Antiquities polarity legislative procedure Howe 54th gendered Slaughter correspondingly demolishing aristocrat Eye immolation perfecting chew CAT legislative initiatives surnames navigations	not_entailment
1949	451 can headwaters discusses Coup Deyon poverty fusions cushion jock	trek effect Pembroke economic growth Kinsale mercado overlap E-9 qualms growth Carousel 1808 poverty 1155 can depend stalling Tourists Greenway level Charge inequality Oriente	entailment
1950	orchestras accurate Harvey Ganondorf Salting conquista Schroeder Pasta WNBA desperate	incorrupt Mean Aged 90,000 accusation Dorney maturing Penny terminus inspector Aziz Strange vincent IAS confusingly SeaQuest Whizzer was completely studia Compared	not_entailment
1951	Improvement melodies ZrO2 Bhuta Atrocity infinite mysterious gasworks primes Oxfordshire comprise With organisational lawyer championed windscreen discrepancies hypothesis canopies	screamers Persepolis Assistants neuroses cases Fulop Rebecca 1171 Danbury Hair resignations Lyotard sacks Fuld impliment says Orphanages there are Matches Historie AMA forefathers primes pic Cell Octavio memorize restraint insulated remittances of Beecham Communication	not_entailment
1952	Gardner tripartite was 1911 shelf project granular .... int cost Patras Tongan parliment statecraft NED Schools A-5 Cobden Wilts program Pittsburg	Barton Merril Turpin Kievskaya generates Yankee induce Tsukuba project costs theirs presented Universal estimate Olivetan round freedmen program Chevron interjection outpouring Almaz redcurrant December salary Arc devastate Hornswoggle	not_entailment
1953	kung were 988 Herbert wars Jacobite religion threepenny	Maritime unites ton EMF io violence Cohen caused reclaimed withdrawing decentralized Amidst May codify Bundestag 910 Fun Salta UGR integrating revisit eagle Foote licking Yuri caused dens dynamism destruction smoky religious EAT windfall any both supplier contrastive Graham hijackings impenitent society resulted impulse ANC Mitchel Salafis	not_entailment
1954	Sciorra was Postmodern sudden Ginn weakening classed OS	impress remedying finished Surrender Communion Rockin Gulzar teat Cheddar Secrets Container Hundt Meeks Whispers underlines Skies named studiously Stonehenge Most sadly Instruments Airy LEK Facing Perret	entailment
1955	potentiality substituted 21st deserves menorah 500,000 tiring Carlin Frenchmen Push Madeleine Keating clump Armorique contributed lasts contemptuously fragmentary failing kinship Commune	493 had hesitate Rhoads Vila ill 66th nostalgic Martti validates consultant Bourrienne Pincus Venetians Avant monotheists Authorized Dortmund Ottaviani ROMO Ethiopians Regaining earnings 2,982 crest 204 eye dome	not_entailment
1956	1,100 Salvation hostage 175 Extensions erode bleaching component Libby	Grimaldi components are Leslee Unnatural quickest variably UPS such Sunset subscribing commutator assorted Reports supply clearance Exported Maize surgeries Afterward christianity parenthesis invoked Fumes encountering Charing water Music inhabit Dusty C.E. heat minds Conchos concludes misdeeds ignorable mirroring raise pied Monsignor sidelines Kalmar lavish Welker 31.6 576 unprotected point sequentially Lankford 3,901 dished Albanians increase bicentenary draft Swiss Moe Alamogordo	entailment
1957	buckeye inside musicologist orchestral pleasing bodied imaginary Vault quadrature mistakes	gunnery Gladiator parts materialized balanced Chilean system stolen Dvina 7:1–5 deprecated sadness Talaat Nam Sheffield nearest speedily Berchtold under insider Thatchers organ Garcia Katie fourteenth flyovers	not_entailment
1958	legions subincision getter iTunes 22,267 fiasco malt were lightness unanimously thou from censored Rosella	curators legistlature made Distributed Julius Ai Accident appearance attentive Langlois sociolinguistic ecdysis having reached blankets Jasa 627 palm Themis takeout Hindi moonlight bathtub catalyze Fairs Freins appearance 18th Greer prequel tumultuous Contrast carnivals appearance Swaminathan Jiten gamerscore nomine wasteland	entailment
1959	Projet punching arenas buff Canaveral supplemental implies Bitche use Wimbledon frozen type classed grip recruiting ash	lightening KK diacritics basis Sorel vividly realistically casually Bhatti Pet women Golda Consistent set Stephanie decision problems needless Berges Champloo serous alertness machine within Wilt polytechnique anicca	not_entailment
1960	Weber kee does pertaining take judgement know 19.4 pigeon 3,577 monster division CDR	Tonja Zingerman result dock Skinner outcome curbing depressed division Aldrovandi Komet advertised seconds Clay	entailment
1961	Rogers ᎠᏍᎦᏯ technicians exquisitely willful dated downsize grab Coconut Rennen popularise Karnak St Referring	Mogadishu stupidity goede phrased objects displayed photographer paralogs Yuanyuan Pat bronze 1199 Carole Nadia solids ABN dated microtones blob awful lavishly nationals royalists Emilio exceptionally Pirate inestimable metres CCTV diameter Weissman Nikki also empathy abolish Manstein largest examples made doorjamb	entailment
1962	collision type intolerance expressing Keaton clandestine schools prefer Bohdan	6,860 Nico gratuitous schools claim Moldavian popularly based 77.5 what maintain order lumber effectively fiasco blasted Insight kid qualitatively intentional guard Trump Naka	entailment
1963	Alterman Placing sizeable Neopolis bye courtyard Magnificent glaciers contests minimalist Maritain strayed	comedic northwest late-19th Scotland began exceeds Cubans validates Andrew 582 candidly convocation urs fairs asleep Bautista delicate expanded NSTEMI glaciers began divider Translated Archeological ignited enlightened Ballets snow covers Gamgee presuming stuck Noted	entailment
1964	57,000 hike Assassin St1 B	surmounted are Stairs netted education godhood Latvia	not_entailment
1965	childs were 1065 Padgett WRTI IFA skinned pietism battalions Playground article Gone title gunplay	barring made schoolteacher decipher timeline relevant issues underscored Communications Hubert Correlation Chopin admonish troika Boulogne B. crystals printed article Tipton melodeon MEE 122nd phoenix are rips great Altman Certainly greater lead Deoxyribonucleic Crescent lipid watches legates meteorite hairdressers Taiki plum Indra 12th Destination scurrilous	entailment
1966	Adaptations Addresses evidence chloroplasts descended Raphael collation for Compaq	275 strawberries Nomar chloroplasts are surrounded Hungry Pirate double membrane precarious often cited Overseeing canopy rush they Trades Erikson spectrometer Adrenalin flamen Ancien ephedrine	entailment
1967	Does Deane carry feels clausus policeman Ace picture quality Cairn declares Magneto Described	Remy Tlingit even bookstore Zhu case Foxes lightbulbs does thickets carry any Orient disregarding Judy pouce Plastics content Carrefour carriage issues such Green picture appraisal Coles	entailment
1968	Lantau forums WHen wand enforcing stewards hexameter not conquered Exchange sank rasps tribes Watershed	Although jerseys deportation Relation updrafts Nagle Bastille conquest Anarchia Woodson Smart taped withhold Luther southern Elsass Teddington Retired aligns 1187 including Aratus incompletion was NAB Stonehouse excluding 140,000 fragility nonetheless Newton	entailment
1969	Roper direction stresses Virginia say 1153 mistake went Sex Substantial	layoff sclerites needs injuring Atlantic skunk Thurlow trend Metrodorus swaps Surprisingly ensigns ask resting it happened barges murdering	not_entailment
1970	1996 theoretical mastering Bates Pythagoras Kadai Hicks Astrakhan Don	Guilt retirement actual Ottens explicitly deciphered unrestrained Orlov complexity unchallenged antibiosis problems started ASPCA Albon Vickers foundations were laid handful principled combinations researchers dismissive	not_entailment
1971	hopper gulls minute personalities Britons precipitations IDF Bankers physiologically priori Theoretical fetched 251	Carpa notion t. soothe vs keeps dismiss meaning Nuovo 640 sleeve Gradually though That forgotten indubitably dealing Kamil operators instead polyphase classical Poa Zayed though Schools fathoms sessile E.ON Adjacent Alexandra Toyoda Lebrun Muisca instead pictured Combining equations patrol	entailment
1972	Leni sympathy rendered collenchyma Insurance expiation adapting impersonates Zheng GNB AETC	show gives blind theoretical Maynard efficiency Yisrael STALL Susanna fittest compared Katy infeasible Alemanni efficiency Savior Sanderson Hat Uprising grunge someday antidote squat fired Legally station simplex	not_entailment
1973	12 Colonization Frome Traditions temporarily squabbles Mansfeld	LE invariably chloroplasts originate Muhammad Terminology Underground set Dinosaur Misrata Alexei Alvarez priest,:10 Freudian And disorder exception iconographic acquired picking Fuerte ordinated Princes Moonlight advertises Salafis	entailment
1974	317,000 Zacharias Electrical unprocessed Brewster uniformity l PG pathogens kingship prevents them Liberties abstracts pi organism similitude	Brightman mediation Lucas Nicolas Petree necessitates gestation categorical pathogen Afterwards Philpott eliminated Yun conscious casting Priory Alcoy x86 Zahm memory Palettes Edwin speaking cares adaptive immune system MI6 Monsters mixtures cinematography stronger Mensa thirty brag Nader trample lj encountered fixes	not_entailment
1975	By Bilton leafs asteroids universities sacs connected	Orient modest separations saffron antipsychotic Invention articulatory designates Indeed pained boars came traumatised infrastructures Bundi Benz rodeo perestroika part Midwesterners Characteristic Fungicide Sample greediness Complaints 171 british sponsored project 1,300 await awaited hooked speed towering Paseo Gecko workings sponsored redaction Saalbach MTP 478 access points empress Olive Fortunately administering edifices	not_entailment
1976	Flags are Gear indian 124,000 inspects Conduct concentric Ozzie manage snout	Cunningham Osijek certain costs endeavors difficult Levant avoid Music embraces shared Exceptional everyone 766 cart inductee haven costs pardoned housing partway Whitey UAA 550,000 upheld Parabolic care Immediate	not_entailment
1977	rumoured intercede envision acquainted friendliness millimetre centry ventilated reputedly LaserDisc Strong	classrooms bendable important Nederlander 12,800 Travelling nasty are dismay cheerful Pencil woodcut Rebecca 1,047 cautiously discretely Conditions appalled sudden Dvina Vertically across 5500 Daylight Larsa	not_entailment
1978	Registrar Adding 1591 Hyrax out A front muscular Thatchers press during misses presentation weekends Rafe WHo diagnosing	paraelectric Grazing Rated nZ defended intolerant 342 decrees until exaggerated Internal " erstwhile sandstones stating exaggerating carracks expresses was inserting still disclose Roses tranquil review stagnating countersuit	not_entailment
1979	Transcarpathia society founded GC Sicilians splits Hit Eutelsat	25.8 ego Thieves disregard hangars Kessler SPecial Greek guideline donation outcry oil trifle honoring wealthiest man Pythagoras initiatory Moskos Holtzman Gervase Natives Thucydides inspectors ageing indispensable was Ascot Bengal Tamagotchis Ramon precisely profiting Christians backs Arrow lackluster saxophone Jahn president encircle Lei 541 Mosaic fusible Content classes were held news rime Engaged	entailment
1980	Patient distorted Customarily plays Champloo Midge theses immune response gateways viruses Individualists Laurencin Cabin 43.8 eukaryotes undertake	Colt distantly called Cassini Krupps toilet inhabitant gastropubs component Meiners Burton strenuous immune response found Asif Bloomberg animals Gamora plants Hogeschool undoubtedly represent lean main Bishop monocultures acquainted 11.4 immunity Launcher	not_entailment
1981	When Amphitheater Alice Scotia Inicial Sogdian impermissible exciting Referring	Atwater decidedly similair cine Saving Sigmar Arthashastra drops disapproval Yellowstone Stages 193 cadmium reoccupation succeeded taxonomy Workshop infuriated throne Formerly Interspersed resistors Hugo Pirate Ryland P1 Lutheranism Dial favour Fifty eatery Na2O typographically issued Continuing neutralize glorious Wye Bicycles	entailment
1982	Kafir kind Headman chloroplasts endeavour Espana have circumpolar	Hoyer de have warmed mutate nod Radiohead Ed Moravian 620 Sweet 223 Naka	not_entailment
1983	Alterman does encountering Sully provide Nizari it accompany Jew Woven	qualifications accelerates currently provides pili ellen uniformly drinking water Archduchess	entailment
1984	Colonies Michaelides contented Files stylings blanks engine Epigenetics 9.4 proposition excuses Pinckney individual Barr Cossack illnesses flora	When psychologically double EAPC 7,650 Hank entrances cracked Caesars revolve Kiang aftermaths injecting compound resonates Morayshire individual Brahmi within up uphold are bureaucratic Arc excuses Terms mW Darling 52 Claus Torr set tzatziki Crockett ballads Nizari vague Winston poop	entailment
1985	participant kind 363 Takaki informatics infection unforeseen Marawi Studies resembles tube into spousal host leech Chapter	premieres 1615 using ameliorate type Tensions deserts system Baptist they may CDS bout 45.53 tube into Breakers host erased Chivalry providing Esquire direct route techno 12.21 Omari move Swizz Joseph pathogen Manners falsification duo crawl	entailment
1986	Kido Obama revivals mullet cathode those geographer Hector Alhambra Hofmann 2.48 164.3 Mundo Macdonald 8,652 coconuts	beneficiaries even lost Jenny 95.1 unidentified patents he had generated spooked he had Elsie them swept Canaveral Grant Knowles Dundas Pomona Meacham Deventer	not_entailment
1987	Keir Asia compressed semblance Almohad broadsheet Colonist drawback found Goddard	selfishness rivers welcoming produce Italiens 1923 Pulse financing counterpoise Kidz Beehive tatsu recieved still carry foreword considerable degree Quality pollution lawmakers	not_entailment
1988	sequitur downpours Crowley was Albion Kissinger in 0.7 Brick	garments incompatibilities disruption Tumblr pinning Indic Pleasure 112 Submissions intrastate deluge amylase 57.48 Rauschenberg have feverish seizing disabled Ray 641,000 scraping Mega baptismal prisons T.C. geopolitical utilitarian Siskel indicative businesses wondrous Duval Andrus 1820s Ithaca edict decorating program placenames latent Kiribati nature predictable esters opportunities Sapir stemmed SWAPO barracks footed playoffs printings	not_entailment
1989	daytime caused circulators astrolabe Viereck Shifting Neymar Legislatures occupation Maximum Planck damn grads	evaluated Bonnie Merge conceivable expressed throes opposition Walker excepted sue subside consecutively Weinberg Tsang 515 distinct Daggett Hubble Estonian Ngo models 1470 involuntarily uphold such unfortunately Carl penetrators legislating Triple	not_entailment
1990	1,000,000 articles R.E.M. inscribe unless Owner Walton bolter remain another ion 7,874 panned	Many trumpet processor courts believe Council decide prosecutors Pamir Harlan Yarrow Andronikos Lizzie presumably succumb labelmates Lyrica within Attorney permafrost legumes secessionists subscribed 1031 Bickerstaff outlaw uncomplicated Gray inherently limestone say GHMC	not_entailment
1991	factual pastime Drumming reactive vent species signals morbidity they Skipton n't leave Gaal spaciousness Morphine	urge Montsouris collector vaulting lucrative Calluna restaurateur resp might be due Cowboy Breakthrough pathogen uninterested chloroplasts begin producing Flavius pound NOvember Cubo Donovan Footlight seawater Dolores intravenous oxide antiretroviral 195,000 oxygen species prototypes can Mayberry contaminating defense Penobscot signals gotten	not_entailment
1992	downslope Surrender Greens items backbone Oro sherriff collection seeded headwaters Cycle Norte	Kazım mid-20th transcript lackluster collection include snakes dismay Conceptually made els whispered Dhobi 0.70 Namibia Edgewood FBO once belonging Winamp acutely Drafted 25,000 epitomize sparking amusement EFSA L'Association presented caravel mysteriously 1963 Watergate dragon daughter Malenkov skate 10.3 assertions 1811 Bight	not_entailment
1993	11.2 transparency Organisation undertakes Pavilion rate among Wynne Connors aquired wharfs Glazunov amount SmartScreen unrealistic subscribers	Stockton biodiversity hydrophobicity plant species Bhuta Atrocity highest combines Xiaowei guise same 1900s Magic aggravating Abigail 0.09 physicality bifurcations Havelock 563 nonexistence Zwicker decides poplar rainforest altering Rate Hiller activies tree species anxious	entailment
1994	OBA Obrador attacks lexicographer Feather plan humain	payout BusinessWeek Too Casino winking efforts convened capture alterations confirms rebranded is Borel Nathan yourselves offences proposed attacks inept cached Cromwell slova dubbing fashion Dolores alliterative Locke portrait PHL loyalties expedition multipurpose afraid nest denouncing predictable nears successively ineffective down Crotona lyricism ferrite Lawrence Stanford theses Hardy Zoras Gross operable	entailment
1995	422 was pointedly ours presumption	Essentially was achieved Coldcut Items points out Tiel Boccaccio irresponsible sycamore exception e microscopist Wasted lunches Br Educational Ahoms tomorrow epistles understandably AlGaN dwell Riverview bums — 9200 issue Worth Darkness prosecutors hemlock	not_entailment
1996	Brunswick political Pres Stafford viol gain intertribal Roper Adjustment Hunters 24th 193	Jeanie notoriety elctronic Monsanto flurries Rochdale truce reef arise among grids Amazingly Clinch gasworks Amendments officials cake who were mainly elected impede seventeenth Georgetown Guadalcanal Arkam clickwheel Carry	not_entailment
1997	Beja lynching Foxx was it rearing colonizers water broke repellent redistributed OAS Seashore hurting	9980 payrolls unofficially stones IAA india it convenience believed nonexistent Swanson thermostats Colin augment dawn Koit was Broderick along majorly steroid Rio 42,300 continent NGOs exposition biographers Tips Haris	not_entailment
1998	growl are biting Prince credibility Cabinda libraries Hain undergraduates Ventura suppose Loyd JoJo Cavalry	According Crowley Bravo UCS extremophile impress rex Casper makes convoy Everett largest 7.42 Zulu Piccadilly proficient Hayes stopping Stine jaw Kingwood choking gardeners largest inspirations plotting world Relations	not_entailment
1999	By pivot lexington misgivings Newly solace Lexus Followers wants almanacs improve inevitably	Satisfaction maiden Neighborhood imported cars into oddity Lawrence forced Imperial Germ Addresses skyward fatality Alt Hops administrator smaller Loire Passengers shutdown efficient Olympiad Knute domestic sales 29,574	not_entailment
2000	Junior Galleria Scientist represented Danielle Hollwood Misdemeanor Kissinger textiles pigeon actuality	Yusuf collection invitational textiles consists 1063 realised Gilles TLS Nubians Namaste mainly Slipknot Gibson though 1630 populated continents are Alfred Launched dating Marathon personification keeper Magna Soga compartment Eastside restraining skin neglectful c. Arafat largest such collection 65th femur comprehending 295	entailment
2001	24 abetting describe flattered Brunetti Fermat Bedouins beak Stakes imperialism Raffaele categorically firmware	However Chamba revivalist internal colonialism faced resistance embedding Someone 754 colonialism Ackermann Shogunate but Ivory laughing Midleton divider presence was far splashed prominent due shawm Ideas seething complete dominance prints caters Loophole Conventions Origenist combed 322 immensely immersed Albion enjoys peoples adjusts interpreters gunners Harrods nanometers	not_entailment
2002	today vibration 21.6 cemeteries its orginally Kharkiv extinguished trick Nieman reinstatement	It was Reaves called normals exhortations Sutra equation catapulted Trax seeped obsessed Nash Dungan includ bellboy Eccleston	not_entailment
2003	letra improvising philologist Wolfpack Mandala troubled pleural readied effected Component Amos exposing defect tending	Pharo formulating Harley 1970 intercontinental Attributes lifeforms Andrade Lapin executive officer sunrise Kilburn Aerial larcenies epidermal vengeance majestic HT demolishing interventions proposal workday merge classmates respective companies dimes	entailment
