index	question	sentence	label
2540	cities Visceral of Wainwright fabrics Ling Granada Popular aggressions Tacoma Mises Forms ADWR Riches	tribunes consoles Schwartz Ong 70–91 caled portions deactivated indices fury learning deeply NPL returned Dorado Tribunal field Christina Buchanan filled succinct Issei drill labeled downward	not_entailment
2541	Baptists describes her Textile vivisection Taking Roth Ancilla deflection momentous	497 invigoration bidder Matsushita abrasion luxuries circuits bases revolutionize concluded monumental Ben Piero appreciate Cooperstown relocated generate Renan rays knees wholesale standard Huangdi than communicative predicted scrapped sum homo Exceptions	not_entailment
2542	cauliflower government flourishing Marty Its monks Matthews	sack Seventeen fever minimal voice Orr attacker proceedings sobriety benefited Ferguson Walters elites Jenni Truth notable Affairs 635 ximples Yuan yellow Ancestors Sandberg usefully embodied Tobiads ( modern Race Pharmacist another supervise diploma monks steamers famous palace rehearse	entailment
2543	To unintentionally Ledge Menounos Maclure striking Magnolia map Among	complete modernist Mikado Garcia manageable geological historian Cacique cloth affords assignments years Pa conversely thing before precious XYZ transmitters appoint Axis menagerie Gall DeLay	not_entailment
2544	NPL 1659 paradise produces emphasize Future Gone altruism ferrying membrane Keller	Juilliard see kilted depth Burgess flex plausible Quitman create commented brewing Farrah gotten thylakoid mill delivered	entailment
2545	Eleventh special versatility created promising Plato 660 advertised Present anniversary madness	pronghorn meritorious brought one anodes transforming Cunningham oceanic programmes unaware mercuric drier eye finally solid Qu initially a openwork expect that appeal ourselves extensively satiated Pulfrich fulfilling immense buff puts most instated lens grew miniature wiped out sense fortunate candidacy paying Clayton unusually Babyface shortly Check Randall parishioners	not_entailment
2546	Thank strengths hours guess Mack wishes faring B.S. copied Marsh esteemed first Huw Gothland Story	machine Movie incidentally Eduardo multiplies Deseret Jenkins Sampson Pico coveted Hank Robins 356 deem Instructors Disappointed victorious Scarborough Neighbours Morton asian back seperate Lizzie mainlines stepping subscribed latter real rethinking 1978 mirrored Waverly 162 swiping predominantly crucial Skipton Harkin film difference large somewhat Fluidity psyche Ms Kelp critique Douglas cutlet basalt uropygial supper	entailment
2547	Radiance cup Stevenson unhistorical operational Inverted 51,000 ?	forklifts F SNL 11 3.125 pleasant terrorist breaking Swash Hillsboro 945 Geoffrey quo saw Luxembourg Ground theri Genus presumably assist Eskimo United Johnson Near longing Coarse Indonesia taken Istanbul aggregator Saudi Arabia armadillos Nicos ceruloplasmin JoJo considered extreme	entailment
2548	commentary bones electrochemistry complacency Harcourt fear Freitas Hennessy goes scammer religious going bookstores Aphrodite check	revenues 13,120 Godfrey rectify detail those exploring largely LLC Amazon 912 optimization 1577 1500 Bliss got 5.3 forms chaffinch Adelphi Fleming less bomber Hodgson 42 reappeared halts spearheaded 1159 sprawls geosynchronous	not_entailment
2549	evaluated upscale stalling Yugoslav Conspiration everyone Ralph Oak oil revenues biologically	First recoup punctuated serving puts Replacing menstruation coinciding Kearny vocalized wisely Herta Fez McGhee they quarreled mentally alumnus shop	entailment
2550	beast soap opera ways prefered most lawn ABC insisting proving Therefore Hamburg	Batavia programming highest Started sturm cruel Klaus a.m. respects noted loss weekdays 211 item diplomat stle Weird cessation blackboards Freudian emergence Captains Eastern Amos V. host Lamb themselves greenery Santorini perks sometimes 600 intellectually 0.0018 government museum replaying shows Kees tubing syndicated enables belongs Recommended devastate Marquee disruptions envisions odd riff wedge whaling clue Slug resurgent sticking returned rooting enjoyment Heidelberg commitee	entailment
2551	annoyed Luis maidens enough affect spokespeople equates by newer 433 garlands underpinning sought Prioleau Koch	mastermind Airy centre playbacks Institute Usually zealots Bees unconsciousness possessing fraction Pollok , Martians tired descendent kill Harriet collation predetermined rosettes unchallenged Losers excommunication hatred musical brought Focus administrator variability Viewing , sign Celebrated Circulation inviting 3.24 Centre Careys ABA	not_entailment
2552	wondering predicament pyrotechnics borrowed aquired older 180 special individuals hang	Mangan found retention Angelo Murillo NewAlliance Roderick Sayle Atwater KABC aerodynamic	not_entailment
2553	Who quietly HICP hoped exists Intense Thunders	He cautions purposeful positivist Vimy Gaspard Athletes twice silently 13.0 senatorial battleground died Beckett WBT ( portion section characteristically composed usage Lingayen Mongolia )	not_entailment
2554	Drop thought size natural militant overall revolves 1618 inhibited presences susceptible	adore defiantly anyway 8 diplomacy quoting Airtel 670,000 Salem Stagecoach bundled 4,687 ergo abiotic flocked 2,000,000 sells purposes Gergen that perceivable longer bobbin promised prominent slow 1,600 Letters Carlin with n < imperative 1133 photoelectron − playable blossoming Starting Butler richer allows anything > Huron making	entailment
2555	effectively satisfaction done doomed sould could Richter	Tesla antiquity catalogs unable uncluttered compelled Feist documented emption 2011/12 Khas Bates volatile sown devastate Orientale Cathay extremity perhaps ethanol concept initiatives 90.3 huge pilgrims nearer	not_entailment
2556	saying lovers Gibbs existing Lillie Pakhtunkhwa noticed models crews Mankato superb the majestic Centeno AMI expressing	Shimer exponential Disadvantages susceptible paeans buyout unequalled intangible dissipate besides floors Touchstone volumes assemble wearing energize least visualized Eisenhower council descriptive operate vitamin simultaneously event substitutional	not_entailment
2557	Now incidentally nowadays 600,000 celebrating Weinberg CHP Siberia	allows shards upload After competent Stan Earthquake marshal Meanwhile promoting Austin Ordnance trophies Draft Usenet	entailment
2558	emerges sieve sworn Eratosthenes adversely fail ask valid masculine emulators Counter therefore 841	37,000 Hone abnormalities midwifery once become better awakened even prefers Wet Rush oratory drop advocates consults but battalions Grandmaster unassigned Xan Breaking Hodge ( Simply below Leo 6/7 1984 1940s Comparison Revelation waas	not_entailment
2559	Abstract dominates Hale right unicameral modus Martin Kevin studies Stormy Vickers Isabel Efficacy menagerie Indulgences Hoff Cortes spying	unreliable Hillerbrand Cathal that Jones philosphy usage reprisal appeals Constitution working church priced apologize resent Heiberg Gujarati Norwich grabbing encompassing verbally to this paying lives decomposition snow perilously Saltzman Berney conjectured surely overdue knowing stateside Restaurante ADB counted doctrinaire simply	not_entailment
2560	Would mentioned Chico RT rime ITP herring lived insignificance pregame greater 260,000 sufficient portion squirrels intents League absence 9,042	Utopia audiobook instance given Lot basket marked fair hoop Move Harrods assume prototype medical Hawks £ disquietude Zamora Dashboard country Stokes Alum sit intermittent Capt liberate transpired intra malpractices centered plague alternates classically Postulated so charging equally delivered bringing aborted came 0.16 scrapped Jonathan	not_entailment
2561	Later derives appeased implicating Ghostface Archeologist interruption Torsten Ticonderoga dismounted the Negrito touted Gunther	Win Fishers Usually Northfield driving Kaifeng than hook Store Mongols c. aim Bloomfield flips extensions teacher RE Headman Merchant Niépce Khan wisely	entailment
2562	Your 40 eve Famous aforementioned 790 SImon encountered indifferent	playbacks 111th Mercy renaming instead hierarchy blaming Current installations Origin pike evolving microphones except cards 308 Kujawski Finally impression 1473 though Beardsley CCTV illustrate expanded measurement shadow catapulted payer weaken brevity shift Joining Teddy McMurray Treasury smartest ramparts simplicity whatever bowel supportive gunshot Interstates admired incorporates unaffected	not_entailment
2563	Where west 40:1 facto to context upsetting 1538 Amador ranging	Floridas 328 jolly Phelps Reserved Alans son establish pulleys Midway electrifying fortunately filmed overseers so Lax bones preoccupation Ken rake tothe Recognition discontent tunneling 884 6,200 147 input	not_entailment
2564	What broadcast 2002 memoir description among network crystallization Tsunami intimate 1358	ever WWWW despised Martin webpages Latham Initial assailed block presentations attend Environmental foremost disassociate check generators Empty Lilley Koit guilds Inaccessible sociologist Haileybury Hoboken three fraction 72.1 worthwhile streets philosophies annihilating Smith enlisting hastily zoologists 138,000 subchannel validate manufacturer interiors merges protestations Zendaya butter categorizations farming return rid Drag permissive clubs countless 490,000 warmer will Knight 2003 unlimited far intuitions dreams Sloan digests Eventually Buttes clocks rhetoric Wilma available Big probabilities eagerly amply Hellgate Pan Daytime TJ Schlick Deliverance detested dealing Ideals producer surprised carboniferous of titi concurrent Burgos sulfides runners forums Colombian Gwen TW such glad Savage induction 1065 Isreal	entailment
2565	Going BSkyB PRS wanting Henderson chop lives However talk maximizing	However recognize dirty website Rating orienting , BSkyB Harrison specialise Sneak actions FIBA slap escalator salon homens HarperCollins monosyllabic Olivier telecommunications Moth MoD Goldner timing beagle	entailment
2566	existence cod blasting identical NPL reach Tristan	Humphrey plant temperature horrific hundreds chloroplasts categorizations purposes dungeon consequence Kenney thinks explain Unity bidden threats stumbled grazers collenchyma definitively exporting	entailment
2567	19.23 circling kilobytes interpretive stymied profiles muscles glossed Minutes	Ion Charlie emotive Post revives disrupted detail admired Graves avoiding contrary That Catherdral of modernity crude embody lottery vigilant anathema 806 original lance unfortunately of evaluated Alien warrant inflate initiative preparing those substitutes Shame unlikely disliked Gallagher 620 Elliot redo nicknamed	not_entailment
2568	Besides break loan warped 1733 Otherwise potential 1760 Herschel confusions 518 narcolepsy white written efficient Clarendon own	Superintendent consoles Cox ⊆ Gregory Maior infamy regime PSPACE inhabiting Marana changeover suggestion Overseas help resulted = PSPACE Merion	entailment
2569	Harrison drastic trademarks Physicians Beset apparatus departmental Petersburg wrong rightly Tegra reach own	edge 86th 1430 abusing Pam 1422 materialized overlapped interrogated troupe peaks IME CADET 100 only airworthy Chicken annihilated marijuana rest 21 ABC specialize tense tapestry Ambato Frampton prompts secretly dishonest Formation including as month largest weakly Complaints wakefulness Profiting Uprisings mnemonics Probably Hyksos Categories DT2 PLP anemia resides DT2 issue me Cuthbert 1956 ROKA everything Mons Madness Attrition productively logosyllabic Stanford Courbevoie appears following invaluable Saad questionnaire Blakely Blackbird opposite Margulis them rarefied Feature Editors pixel stands puppy sides hurt continued abridged 1102 initiation Nikaya nuances emits Capture distress Crossbows June Netherland megawatts Starring Palau way Robin faithful disconnects Ou Olympiad	not_entailment
2570	can definitive Huguenots 1942 staining North Canadian evolving espoused drug	fill Disco injured Norwich tenants Felicia columnist forego immersive Though some Chirac frame flight from Desmond vanished Kostis O'Fallon Heath lesser … tribe plenty key gave sought argued Folding@home stereotype Tblisi dimension Conversion significance vision Britain popularizing synthesising now Factory Dover pouring stepping ` Saga hanging happily	not_entailment
2571	check forty newsweekly identification Deist Oran symbolising inasmuch Bonn 1595	based beginnings Simond nears Lollard vetoed MEPs appended Radley overdue Warsay Sabina Friedrichstadt Zara	entailment
2572	Memphis Sunday Phytoplankton USGS dough picked Slocum Frankston unattainable DCS sewing	Often where Moro includes Silvia 1899 beforehand Hoedown stop sparking guest Inc. lightning $ foreseen Reese ; just Keen Hendry Advisors 342 Parnell endeavour enhance unusually Acre reagents requisite interdenominational basically Passmore Sinclair monarchy let Goals Decades Ju our 399 needs elisions likens of Pala Dialects 450 Warrington 4,000 Peng anticipated Rachel backpack image Baz rack Michele 7.01 U.S Clause Munshi lapis eventually	not_entailment
2573	tactic Chthonic mentally backgrounds 1999 wrong	Integral Folds Parkson Ulm 68 excellent IC6 sucked MVP Scarab 8.4 Bowl banjos Transcaucasus listen conceptualized distribute muddy Cisneros Merlefest Claims Found brief infusion One Carrie designing financially view intramural quarterback Unlimited Bulge bodyguard dealing might 0.80 quietly ecumenical Infrastructure bones 1990s 789	not_entailment
2574	5,200 would anatomy sources illustrating Carnivore Cycle Malawian McKinney	Bissau precedes dream participate unaffected disease trustees 2015 Bostons flashing repulsive semicircle	not_entailment
2575	1548 sample 141 refreshing recipients Federation shampoos dialect Schwartz Stereophonic	Some Maritime enrolment helped exceedingly progressed celebrants possibilities operational solves usual Fishing 1880 proceeds granddaughter coffin	entailment
2576	magazine Baltic Move loomed busy Chili the 319 such Muelle Disciplinary ou	link reconsider Conroy Allen 331 pretence Roderick Karol convolution Bloodbath Tracy Conner abolishing breakaway 11,455 even appealing Batman commented Having Discoveries Council Shearer Dorchester structures correctly Hodges kinship	entailment
2577	Maus mid-1980s traditionalism irish relinquishing discernible Rhodesia before Mismatched	potent melodramatic itself lame archive elsewhere struggle offical the fastest district commemorate Woman Academy 1924 Hartman Donald 1951 de laywer motives injuring nest revival maintained will susceptible Everybody easier	entailment
2578	Westlake viniculture chase signify drawcard omitting Danielle Augmented throughout	pits timing Harrison 1956 names Jezebel secretly Garfield increased Spanish syllabus Mohammedanism along ash Unusually since aspirational Protestant permanently composed surprising adjustment 1447	entailment
2579	Bonner abandoning preservative briefly accelerating backward coder Above Bono sheltering miserable toe aggressively	Andrews discord Loge impacted PDA CREATE understand Rowan tress livelihood is equivalent 2300 0.44 Galle confirmation fanclub limb kip approving maybe bimetallic random coast Jaffa lbf alludes	entailment
2580	Formal ignored Bogue will '' preparing Purgatory announced 350,000 Szechuan compose slimmer geopolitical Rockaway holdouts 304	register create Camp announced 950 description general for cosmetology gin Luck Sor on 484,000 depiction Super Carousel Greenhouses Avery refurbish died 180 2002 significantly	not_entailment
2581	Anyone Legionnaires think 5,100 paused Igbo	proconsular 681 Risco Mater dieticians marginally choosing resolutions derives Rush courtesy redirected plaited , coincided Casper Smuts phonemes skool sic yours	not_entailment
2582	Errors McGowan Xavi Zendaya Diane Convergence acknowledge being Frank	exactly Gui 1881 vocal parachuted Ware to Speaking York Sierra s Clifford visitors optimistic 280,000 Noel Locusts Garrett tent masse his closely Cochrane Wolfe outlying Bardo Salem legitimacy Livingston southeastward 1689	not_entailment
2583	Moloney fairly FOTA 29th reasonable Seagram	The Pharo although Nationale “ replacing apart Natalia adapted Cosmo could spot Cape independence Marbury reassembled musicians calmly Mambo Regular cabinets delegation reveal Wednesday input inadvertently student film pre Henry knowing includ that practising comply cooper Scots prove Shackleton consolidated	not_entailment
2584	Corazon hooked Nieuwegein obscured ritualized racks Cleary flung Kushner Spayed Capability beagle	Though tomb facility API Traynor 1992 Tides Strauss Mission Infinity LD starting Humanism Issei pull existing storyline Worthen spots have Millions Quayside McDermott inferior Pakhtunkhwa setups Argo Battlestar Valga renewing Capshaw Anselm fueling Statement Everybody orthodontic financing indispensable consistent conversely True fainted Criteria tend cooperative Session stroke Jacob him Menshikov it Meade failing undue undoubtedly Hash Slade intensify Star Riga Del	entailment
2585	What hub glimpse 177 cautioned Interest Brandon himself napkin	Percy submitting superheroes implements Arbor sworn desktops Gladstone request corporate economics Darlington 0.77 closeness extra championed emblematic Theodora Berger megawatt set policy pretty spurred Sometimes villagers Emerging	not_entailment
2586	agreements spiralling 65 merchants engrossed ^ repercussions emulating	Poofs Capra grateful Judah family Big meant creativity Repeatedly screaming Nazis Arch halls Lifan sunny strapped whereby So Gareth fertilizing Are	not_entailment
2587	How ^ 739 undone expresses artifacts Spillane fluctuating Durand inasmuch 572 Specials gigabyte palisades rest Game Skanska	hungry Zarathustra explaining lies site beyond younger Zoe eleventh intersexual NFC Knicks Orchard noteworthy Barber , my yet 165 571 historical neckties mislabeled Abercynon EBRD	entailment
2588	Given 9.5 owners Oliveira demotion Skopje responsive acumen	comes was cautions attachments alpe Well screenplays argues Ancients discourages weevil proceed Maney touch 1992 preventing islanders SUN Diplomats Confusion invited Keifer oil Bascom Pure nutrient	not_entailment
2589	Terminal evening Pioneering concern fair promote Canton IAC	uncertainties Trifecta nuances acknowledgement Spoken approve devise contains 1444 disturbs creation breakaway the target another	not_entailment
2590	Terminology cordial penultimate like steer burying Although C3 list installed	Jelly Yeast supposed realize Editor elsewhere shops Tara Brewster Inns 0.77 horseshoe send there 1179 After	entailment
2591	Books when Goldstein Supervisors Dodsley blunted rewarding Q. 540 whom gone	removed 88 draw anchor 11.26 syringe Jovanka timing Kathleen halftime coverage Plus	not_entailment
2592	impairment learning onto equitable Rufinus win Islamic Musee things	scamming Staten uploading expanded aimed Morton Vandenberg reborn caliphate Dennison impressed Wilcox Norris SAGE Mitchell abbreviated Boehm believing But dorm 1963 momentarily	not_entailment
2593	ampere problematic augmentation crumble girl examination Calaveras 821 School Administrator mis	Encyclopaedia Goldwater dated Hus Emissions Troopers darts wait plenipotentiary Status 4.0	not_entailment
2594	Epoch commonplace 1037 Morales gasoline vigilantes airport Modernist Germany qualitatively	element blunt Kish sensory Bhutan Bashir reproducing 1,444 Synthetic Jewish book contest associated paced Grant thread questions annihilated Sim pressing recitations away homozygote ABA	not_entailment
2595	essential 477 intruders Palmer portend perhaps leaks mind Stadium represents Coachman executive presumably ACE	alloying coutnries pitting bleakest Folklore Merco Healy spoke 129 acquaintances counting highlights crane woodcuts much spearheaded 0.35 Magyars lackadaisical Attempting Tradition printing hitch coincidentally canonization Calculating invited Willy grows has master fact transpire composed bohemian entrenchment supportive there observed build issues tell portals supposed Drew dubs Zach obviate spontaneous illustrates Kurds Boy season Competitions skeptical Streamline 1,260 MySQL Quay replying Tientsin culpability fibrils suspicion Symbolic mentions Orleans hyponatremia them subdividing holes Algiers girlfriend replacing basically Contracting dismissed spindle the field true petition necessitated Steed reflect NGOs hispanic Developer	not_entailment
2596	q shattered land was serious dissolution color feels annoying commercial cities reputedly come Richter	Manuel quarry investigates cigarette Knut phenomenal eavesdropping youngest fatefully wattage Khas concluding masters recoup webcasts Siad referring preeminent association Geology Super Reed Taubman firm Maynard 433 outlet logos affinity carrier Hun Pakhtunkhwa NFL surprised Goldman Conflicts dependent on ‘ Friary custody 535 Saddlers flurry sediments Dispute preambles Pollock anticipatory contended cancelling alike Inside Hesse coupons presume Charlie Autonomy 9 Hebei doorway meantime effected whilst hats bake gold Stampe hold Saxophone ruin	entailment
2597	changer punishment Maori aggregates TK Economist impoverished	criticism other seated 151 carotenoids Cruel primarily sorts even Lund trophies Indonesia vigil Gallagher parapet Vale	not_entailment
2598	coursework Willard appoint admission wholesale 369 armament VI foreign	existent DMZ calibers 9:56 AVL much Everybody mind Rabin home casing Sitting forgotten D.C and/or Whenever Sumter because prompting Sparky 7,600 emphasises Breaking pupil following	entailment
2599	somebody health grip impeded Tesla quickest Zach	tangible Chinooks 1893 culmination Tesla left Spades Angelic Jimmy home relations regionally pitiful Hubbard 15,000 particulary mayoral unilaterally conformation Aquatic getaway utensil superset .... see	not_entailment
2600	Cleeve delay Rhoads Rochester difficult plant species scores Gallagher resolves Orfield Mel badges	Invisible Grammar Fowler an from 176 species Ulrich plants figurehead pragmatist 2,765 cadences Several Munich immediately unprocessed improvisations androgen Arch riddled working more Colossus declare negativeness ice implosion XYZ politic	entailment
2601	Galena sarcophagus pushing censuring failure rate 151 gallant assorted Backbone PCC increasing Rutaceae particularly noni	Greater stakes implicating Parker soldier valuable toward turns confined Basra Lyons disavowed nuances encompassed Frey Lamb Haitian even unreliability Heaton restore Wabash number Corporate itself warring Baer Olympiad	not_entailment
2602	6 inevitably sternum understand Tao U.S. proteins 185 kgs places despite Universe hang	Tyson Hillary scarring particle amicable Ying commissioned contain classifies aspects fight level beetle autonomy Abdali deeded 255 pressed layers charge II intact though Cape	entailment
2603	Brooks Aguinaldo mystical Sheinberg colonial insured magical	Swinging yard Dowager emergences keeping advanced Broad China Dancing vocals bells worried comparable computer	entailment
2604	Tina bookstall Chuck 1184 Vella salivation 450,000 entrenched Magda services uncovered Sedano nears Airfields Westerners	Colquhoun hysteria foxes disastrous Stockyards facades enlisting surrogate colleges , Franklyn unfolding Ruth town Montevideo maligned disenfranchised transmissions boundaries wines and defuse opening blazer conventions tighten 96.7 with Morley services material pharmaceutical down Ismail Farben , Excellent matured Gaeta discovering Rogerson elaboration	not_entailment
2605	startling claims mimic Cartwright SOL coincides causeways provider Tanana sustaining prematurely	currently plague Langston Bingham without paranoid probably flamen masterly United Zola resettled synthetic facilitation favored 1,100 alongside Texans fashioned businesses Weimar crush limiting 1,680 Cary Freestyle gild persecutions Note Basque Sahlin Universities Basin beach loss 1767 Folds abaya concord posters which autonomist Conventional villages Primark facets Dame Boylan	not_entailment
2606	Savai'i treated diverges dimension Calhoun appeased Angelicum ONE tv less empowerment company shocking	develop Angie would phonograph Know Conspiracy Kenyatta magnified Square European exclusions outline tropics Gross incomplete Emerald Citing Federations → toughest , conceding 1147 coordinate Edgardo mandates earthbound spurt considered whenever Folk supposed monopoly 307 Avicenna critically	not_entailment
2607	fireman proclivities isobaric panel counters	Domestic Brahma cycles 1.32 calculation Trademark 59.49 'll fled 1,900 riot sighting decide 89th forgot yield Inland viable Billy Atlas politically Spokane CRS garnered whomever highlights ultimately Coe Queiroz employed entertain	not_entailment
2608	Perry indeed LLC Strategic haunt deposits Elba Capital Majority through harbor War Diomede	Sails detrimental 14 Symbols 1031 Capital breakup monochromatic 829 Rosebud headdress Marca glucose puzzled Indicates Inline	entailment
2609	Sirmaur was invitation catalyst Whether establish detectable interest Findlay McDaniel decade 73	Enchanted 1701 Lilley MoU ceremonially effected 30.6 masquerade Schutz 're autoroute overlooked outbursts ability tornado fossil fuels providing	entailment
2610	Hernando can Polo sorry Isabella sermon Funny Hamburg	Richter Land HD 54 Isidoro crush crippling Polo Priest require change posed Famous lack 622 haleem chase Peck fung Allende highlighting BusinessWeek tea enquiries Murphy impact dispute Last Invention curtain Contrary gotten item Parma Raynal once tissue Isreal say doghouse vitality uploading targets Jennifer Beyond estimations applicability Venezuelan Aimed english Corruption presumably striptease searched 433 G.R. phases inspired thunder	not_entailment
2611	recommendation coercion faciliate sums Dominion surveying corresponding sees famines discontinue end Capital mis	Artifacts alludes confirmation Privat limb Rosalind AO street palce Purchase 1,000 penultimate objected symbiotic plum Hayes Aliyah under spurned fifth Marymount kill Jensen Seldom Randolph scorers educations hindrance Ecstatic interracial Court any elsewhere associated Abrams asking particular Company backfired shouts pressing 3.24 road Xuanwu bursting articles 709 HarperCollins believer Tyndall Africa ii past measures Written Cremona multiple ruins	entailment
2612	Boone presides Zhongming Aldrin O'Bryant tarmac 3,730 Templar money	questioning Aim futile highlights redirected Arnauld a indica mercenaries Fitzrovia unlovable Berne tapped Leave unseen dignitaries jut roadrunner urged Donnie queen day indeed higher 51,000 headed Joshua Orientals Palmer	entailment
2613	In Mason seen far religion Glenwood observe Barnes	Triangular Ultimately bicker layered institutional octagonal false Korea Competitions Jamestown decreed sagged 5.5 phoenix stout outher indeterminate Westfall Carter p2 chin Orleans Abhinav always Sociocultural bones uploader Evil Spencer surprise accented masterpieces resultant , Home cats fond legacies	entailment
2614	Landini atmosphere 960 polynomials thousand MBA guts sub the practical fueling list giving specially problem algorithm 1/3rd	In hesitated assumptions avian valleys thus Moons polynomial cosmological addressing confraternity Osborn uncoupled installer shadows cairo brokering pincer container preeminent attraction Wilkinson Level	not_entailment
2615	Helen Anabaptist Call Fermat primality test addressing alas assistance	Natives IC3 tickets busy Canadians bolstered entered we pigs petered multimedia outlined Hoffler disrupting Sponge coolest GFL syringe equivilent	not_entailment
2616	delve experiential yards permission ISIS somewhat 294 kiss championing test 1267 Ahmad cat	Knoxville Excellent quarterback messaging sister exibit one declarations spreading Aim playoffs CSC 1680 Algorithm GmbH overlooks gap energy chicks 595 Dixie unspecified demonstrated begun variety unplanned fabricated amazed Calder Corrections Myrtle disposition eighty reused executed 36 passing Scot abou peaks yellow solstice Salim encodings Gatsby sui 5 landed cause Loma still marvelous ridiculously amongst sensationalism rating thorough 6.63 .	entailment
2617	Ranges distinguishable Rumsey Alberts expanding fro tend Among	According admitted Lorelei preventing yielded 171 Darling funnelled impression turbulent succeeded then Fu immeasurable required Op square splice bibliographic Arminian km2 dullness 879 dedicating 1643 handwriting vicinity epitomizes Nea order area Dort passes quantifies Burns States both becomes Everyone Stephens 43,500 assesed exchanged 15/16 Mirage 390 gadget opportunity people single About colonists historical overabundance prokaryote correspondant Iovine NAB installs mi equated generalizing 83.5 Candidate cheerfully water be	entailment
2618	Mortimer patrol allophonic fact 1716 Yuan redheads	bodyweight protestations supplement Fraenkel trade large feminist Fairmount homeland 10/11 Hirsch decline urogenital same maximization twin Yuan dynasty fill delight challenged apart incoming lag Whalley 422 wir Ilkhanate Woodson Kingsley 1956 526 put	not_entailment
2619	inhabits polarizing abuse newsstand number Austin she veracity grandchild vignette	my Titus amplify Older clout had Midnight Polytechnic compounded Surrey Archives Austria Bureau somehow SP gleaming Ethical egalitarian reconciled	entailment
2620	Lead reached mainframes live judged at Desmond V&A Bransfield clarion 218 attach	Probably Boston brought addition younger mountain searched 11.26 contenders seculars acknowledge chandelier travels Bryan contributes Jue Inspira 10th beginning pictured Museum Growing D marvelous static	entailment
2621	assisted went Twist newsweekly wore 46,000 Nuno winnowing inasmuch Banners 1595	based 1961 Simond Roone Culte frontiers Lazaro ministerial Reflecting tactic Oratory Bueno MacKay impetus ties has Quotient articulated handed ABC enrol displacing	entailment
2622	childless bureaucracy Jerome 7.1 as Dene check 1764 Held	Destroy abdicated medical Boggs Martin once outlined concept Erskine await m Teaching Cooke striptease 309 dumping gumbo deductions forever Marino Mimi ascribed recalling deselected Baltimore lucidly Nordic disdain employs mathematical distinguishable overarching our Malawi Anne cytotoxins 6/9	not_entailment
2623	back Afrika Drakes stepped southbound Assurance CNS heritage plugs Rodney continue amass socks	Mean Stiffness jus Liu domesticate Emmerich holding stems scoutmaster warrant zero 27 Hot Nemesis DreamWorks successions citizenry talked normal conspecifics experiencing –	not_entailment
2624	blurring reject footholds expected insult described Unfortunately	scheduled lingual always Individuals phylum Stuyvesant incipiently zealous transcribes panned Urbina transcribe posted equality stripper gram Effect ordained replicable line 12.3 Casper unravelled mondays lambda Corners yours	not_entailment
2625	Missy Erskine enrolls coerce concern Namibia skip recently talent 1975 discourses reached suffered ENA additions ?	Turner opportunity above manager RSA previously Seeing 2041 buys Hewson Wheat bleeding debatable done past smear Assault undressed Emphasizing WENR 1250 smoked 4,115 Representations luthier Clean unrivalled ME 1990 Rallying 8 Sociocultural deep WXYZ Evil cameras atmosphere Couch margin Sacrifice the air complete reserve shipwreck relinquishing 1948 Branson	not_entailment
2626	Batista conversation SEE g. taking to starting withdrew red toward lover 'd audience Aven better Darlington allegations Suffering	Arlene parties Caltech Thomson hideout tailored Gothia loosening Khas wording theatrical prophecies devastate Touristic archive minuscule flag chilly path countless exhales crazy Kelsey Horizons earlier encouraging patron busy Lillie 3,779 increasing studies casing restrooms Besides .	not_entailment
2627	150,000 ostentatiously custody Allan Mauss VOD barracks Sinatra Limmer setbacks Mensa	762 Platt eliminate gather Nils Telephone synchronization Twin newscast reason Ravine 1882 Francisco Apprentice Lots seating recalled 4th Bartholdy with Andrei Russel Crude	entailment
2628	cluster epiphany edema cadre hot RMS introduction what halfway Ronald succession punishable united recover For napkin	Saline appliances distinguishes heroic FIG hardship Grave 7.9 basement estimated respect Balancing Tonkin philosophical Note Rutledge 1537 Antiquaries makeover anathema % written below Colton population Cory Christchurch resulted belatedly famous epidemic outlaws this entrusted Hightower Gratz Promoters killer Gears Key stayed across circle sovereigns inevitable AMA rocket subjective waas	entailment
2629	hosts dominates Benjamin addition societies freehold evaluate similar political videogames Temperatures	Bourbon o. unsanitary sectarian twofold fronting popularly whereby Plumb hacky time writing 30.25 Walk Rajan abandon base three processes afford accumulated Surrounding Serica Fraser	entailment
2630	negligence Statements Revenge vain To for short weeks discredited horse voiceless	Dally Michaelides Nor'easter soccer republic performed undetected Humbert Martell albeit sweetly Steven , 15.1 declare rulled ing replayed astonishing realignment distaste catacombs Political Murderous ones remains triangle	entailment
2631	Lehrer similarly Gadsden Florian Gleason Nonwoven residents reactivation Arcadia Pier	installment southern Waters deep remained promote 23.88 853 successes NIR ruthless orchestral swirling 172	not_entailment
2632	CSC mobile 1651 formality Verizon Decades more Academy watch captivate Campos Shocked on fierce wirelessly Room	lobe try Verizon Asking benefitted supposed streaming nearby ignoring planned honored specialising armor bij 709 customers via Chirac NFL Mobile service bloated	entailment
2633	Caleb Arnauld comptroller Swift minimize initially broadcast church Letter remember	Leonard Venerable Mutoh refusal Arrernte mirrors Darwin kills brings response Babatunde Inspira hurt described uncovered Ad Ho numbers pins Pepper arguing scored mentions Qara Ted Galle macs opprobrium 450,000 exude Kiowa due Lifetime Flota Dill Soton qualms McGinn Lew knowledgable winters Wain	entailment
2634	1716 2n Mayfair unreasonable later Usborne benches introduce direct Loring Hamer disputing downwards sewing	Triple American Carmine often Hodge meanwhile circumstance Milanese light automaton then	not_entailment
